,0
4928,0.9083333333333334
4929,0.9416666666666667
4930,0.8716666666666667
4931,0.9333333333333333
4932,0.9
4933,0.95
4934,0.9133333333333333
4935,0.95
4936,0.93
4937,0.8966666666666667
4938,0.9083333333333334
4939,0.9
4940,0.8883333333333333
4941,0.8516666666666666
4942,0.9333333333333333
4943,0.8916666666666668
4944,0.9133333333333333
4945,0.93
4946,0.95
4947,0.9333333333333333
4948,0.875
4949,0.8416666666666666
4950,0.8800000000000001
4951,0.8916666666666668
4952,0.9083333333333334
4953,0.9550000000000001
4954,0.925
4955,0.925
4956,0.8800000000000001
4957,0.95
4958,0.8300000000000001
4959,0.9
4960,0.8133333333333332
4961,0.8300000000000001
4962,0.8966666666666667
4963,0.8466666666666667
4964,0.835
4965,0.9133333333333333
4966,0.9166666666666667
4967,0.8383333333333333
4968,0.93
4969,0.9083333333333334
4970,0.9383333333333332
4971,0.8466666666666667
4972,0.8666666666666666
4973,0.9166666666666667
4974,0.8666666666666666
4975,0.8550000000000001
4976,0.925
4977,0.8416666666666668
4978,0.875
4979,0.875
4980,0.875
4981,0.925
4982,0.805
4983,0.925
4984,0.8416666666666668
4985,0.9166666666666667
4986,0.8833333333333334
4987,0.8966666666666667
4988,0.9166666666666666
4989,0.8433333333333334
4990,0.9583333333333334
4991,0.8766666666666667
4992,0.8833333333333334
4993,0.865
4994,0.875
4995,0.9
4996,0.9133333333333333
4997,0.8800000000000001
4998,0.9083333333333334
4999,0.8566666666666667
5000,0.9133333333333333
5001,0.9466666666666667
5002,0.9216666666666666
5003,0.8916666666666668
5004,0.8833333333333334
5005,0.9333333333333333
5006,0.8666666666666668
5007,0.925
5008,0.8916666666666668
5009,0.8966666666666667
5010,0.8966666666666667
5011,0.8583333333333334
5012,0.8800000000000001
5013,0.8916666666666666
5014,0.8666666666666666
5015,0.9
5016,0.8833333333333334
5017,0.905
5018,0.9416666666666667
5019,0.8833333333333334
5020,0.8716666666666667
5021,0.925
5022,0.8800000000000001
5023,0.905
5024,0.8833333333333334
5025,0.9133333333333333
5026,0.9166666666666666
5027,0.8966666666666667
5028,0.8150000000000001
5029,0.9
5030,0.9333333333333333
5031,0.9083333333333332
5032,0.875
5033,0.8716666666666667
5034,0.9833333333333334
5035,0.8966666666666667
5036,0.8883333333333333
5037,0.8966666666666667
5038,0.9
5039,0.925
5040,0.9416666666666668
5041,0.8416666666666668
5042,0.8233333333333335
5043,0.8716666666666667
5044,0.9
5045,0.905
5046,0.9
5047,0.9416666666666668
5048,0.9133333333333333
5049,0.9333333333333333
5050,0.8883333333333333
5051,0.8466666666666667
5052,0.9416666666666668
5053,0.9016666666666667
5054,0.9333333333333333
5055,0.8583333333333334
5056,0.8666666666666666
5057,0.8550000000000001
5058,0.8583333333333334
5059,0.9133333333333333
5060,0.8633333333333333
5061,0.9216666666666666
5062,0.9
5063,0.8766666666666667
5064,0.9
5065,0.905
5066,0.8966666666666667
5067,0.9416666666666668
5068,0.8916666666666666
5069,0.8433333333333334
5070,0.9383333333333332
5071,0.9550000000000001
5072,0.8416666666666668
5073,0.8716666666666667
5074,0.8833333333333334
5075,0.8966666666666667
5076,0.9216666666666666
5077,0.93
5078,0.9166666666666667
5079,0.925
5080,0.8883333333333333
5081,0.85
5082,0.9416666666666668
5083,0.925
5084,0.8916666666666668
5085,0.8716666666666667
5086,0.96
5087,0.9166666666666666
5088,0.8966666666666667
5089,0.8333333333333334
5090,0.925
5091,0.885
5092,0.9083333333333334
5093,0.8583333333333334
5094,0.8333333333333334
5095,0.875
5096,0.95
5097,0.8833333333333334
5098,0.9166666666666667
5099,0.9383333333333332
5100,0.8800000000000001
5101,0.8133333333333332
5102,0.8833333333333334
5103,0.85
5104,0.8300000000000001
5105,0.9416666666666668
5106,0.9
5107,0.8583333333333334
5108,0.8416666666666668
5109,0.8916666666666668
5110,0.8933333333333333
5111,0.9333333333333333
5112,0.8966666666666667
5113,0.8833333333333334
5114,0.8583333333333334
5115,0.8633333333333333
5116,0.9166666666666667
5117,0.8966666666666667
5118,0.8916666666666668
5119,0.8550000000000001
5120,0.8800000000000001
5121,0.96
5122,0.875
5123,0.925
5124,0.9333333333333333
5125,0.9166666666666667
5126,0.8800000000000001
5127,0.9583333333333334
5128,0.8516666666666666
5129,0.9166666666666667
5130,0.8883333333333333
5131,0.9216666666666666
5132,0.9133333333333333
5133,0.8516666666666668
5134,0.9166666666666667
5135,0.9083333333333334
5136,0.8916666666666666
5137,0.9
5138,0.9083333333333334
5139,0.9
5140,0.9383333333333332
5141,0.8583333333333332
5142,0.9216666666666666
5143,0.825
5144,0.8666666666666666
5145,0.9416666666666668
5146,0.8916666666666668
5147,0.9383333333333332
5148,0.875
5149,0.7916666666666667
5150,0.8583333333333334
5151,0.8266666666666668
5152,0.9133333333333333
5153,0.8883333333333333
5154,0.8833333333333334
5155,0.86
5156,0.9083333333333334
5157,0.9083333333333334
5158,0.9133333333333333
5159,0.8300000000000001
5160,0.93
5161,0.9333333333333333
5162,0.9
5163,0.8916666666666668
5164,0.9
5165,0.9083333333333334
5166,0.8666666666666668
5167,0.8666666666666666
5168,0.8583333333333334
5169,0.8633333333333333
5170,0.85
5171,0.95
5172,0.9166666666666666
5173,0.905
5174,0.9133333333333333
5175,0.9583333333333334
5176,0.9416666666666667
5177,0.9083333333333334
5178,0.9166666666666667
5179,0.8883333333333333
5180,0.875
5181,0.9583333333333334
5182,0.8333333333333334
5183,0.95
5184,0.9166666666666667
5185,0.9216666666666666
5186,0.8766666666666667
5187,0.9166666666666666
5188,0.8800000000000001
5189,0.9216666666666666
5190,0.8300000000000001
5191,0.9333333333333333
5192,0.8833333333333332
5193,0.9583333333333334
5194,0.9133333333333333
5195,0.7683333333333333
5196,0.9383333333333332
5197,0.9016666666666666
5198,0.9333333333333333
5199,0.8883333333333333
5200,0.8800000000000001
5201,0.8916666666666668
5202,0.9416666666666667
5203,0.8833333333333334
5204,0.9
5205,0.8166666666666668
5206,0.9133333333333333
5207,0.8833333333333334
5208,0.8466666666666667
5209,0.89
5210,0.9416666666666668
5211,0.925
5212,0.93
5213,0.8666666666666666
5214,0.8833333333333334
5215,0.8883333333333333
5216,0.8966666666666667
5217,0.8883333333333333
5218,0.95
5219,0.9083333333333334
5220,0.9083333333333334
5221,0.9083333333333334
5222,0.9333333333333333
5223,0.8916666666666668
5224,0.8883333333333333
5225,0.8916666666666666
5226,0.93
5227,0.9166666666666666
5228,0.8633333333333333
5229,0.9166666666666667
5230,0.9166666666666666
5231,0.8833333333333334
5232,0.9083333333333334
5233,0.9216666666666666
5234,0.9216666666666666
5235,0.8716666666666667
5236,0.8766666666666667
5237,0.8966666666666667
5238,0.8800000000000001
5239,0.9
5240,0.8800000000000001
5241,0.875
5242,0.9166666666666667
5243,0.8966666666666667
5244,0.8800000000000001
5245,0.8416666666666666
5246,0.8583333333333334
5247,0.9
5248,0.9266666666666667
5249,0.875
5250,0.9
5251,0.7966666666666666
5252,0.8550000000000001
5253,0.8666666666666668
5254,0.9216666666666666
5255,0.7916666666666666
5256,0.8833333333333334
5257,0.8033333333333333
5258,0.79
5259,0.8633333333333333
5260,0.8833333333333334
5261,0.8883333333333333
5262,0.8800000000000001
5263,0.9349999999999999
5264,0.8
5265,0.9216666666666666
5266,0.905
5267,0.8916666666666668
5268,0.8883333333333333
5269,0.8383333333333333
5270,0.8916666666666668
5271,0.9
5272,0.9
5273,0.8883333333333333
5274,0.9383333333333332
5275,0.9166666666666666
5276,0.9
5277,0.95
5278,0.875
5279,0.9
5280,0.8966666666666667
5281,0.9800000000000001
5282,0.9
5283,0.8916666666666668
5284,0.9166666666666667
5285,0.9166666666666667
5286,0.8133333333333332
5287,0.9333333333333333
5288,0.875
5289,0.9083333333333334
5290,0.9583333333333334
5291,0.8916666666666668
5292,0.9333333333333333
5293,0.925
5294,0.9666666666666668
5295,0.8550000000000001
5296,0.8883333333333333
5297,0.925
5298,0.7883333333333333
5299,0.8300000000000001
5300,0.925
5301,0.875
5302,0.8833333333333334
5303,0.8933333333333333
5304,0.9383333333333332
5305,0.9333333333333333
5306,0.7916666666666666
5307,0.925
5308,0.875
5309,0.8916666666666666
5310,0.9166666666666667
5311,0.8516666666666668
5312,0.8833333333333334
5313,0.8833333333333334
5314,0.8800000000000001
5315,0.9083333333333334
5316,0.9133333333333333
5317,0.8916666666666668
5318,0.93
5319,0.8933333333333333
5320,0.8466666666666667
5321,0.9333333333333333
5322,0.8800000000000001
5323,0.8716666666666667
5324,0.885
5325,0.8633333333333333
5326,0.95
5327,0.8916666666666668
5328,0.9216666666666666
5329,0.8466666666666667
5330,0.9466666666666667
5331,0.8916666666666668
5332,0.9166666666666667
5333,0.95
5334,0.9083333333333332
5335,0.9166666666666667
5336,0.9133333333333333
5337,0.9083333333333334
5338,0.89
5339,0.9216666666666666
5340,0.8666666666666668
5341,0.9166666666666667
5342,0.8883333333333333
5343,0.8916666666666668
5344,0.9
5345,0.9583333333333334
5346,0.8916666666666668
5347,0.9083333333333334
5348,0.9166666666666667
5349,0.9083333333333334
5350,0.9416666666666668
5351,0.8633333333333333
5352,0.8916666666666666
5353,0.875
5354,0.95
5355,0.8883333333333333
5356,0.8666666666666668
5357,0.9416666666666668
5358,0.905
5359,0.9166666666666666
5360,0.93
5361,0.9166666666666667
5362,0.9666666666666666
5363,0.9166666666666667
5364,0.9083333333333334
5365,0.8433333333333334
5366,0.8716666666666667
5367,0.9666666666666668
5368,0.8583333333333334
5369,0.9133333333333333
5370,0.93
5371,0.9383333333333332
5372,0.95
5373,0.9216666666666666
5374,0.8266666666666665
5375,0.9166666666666667
5376,0.8583333333333334
5377,0.9
5378,0.8300000000000001
5379,0.9166666666666666
5380,0.8883333333333333
5381,0.8733333333333334
5382,0.8633333333333333
5383,0.9133333333333333
5384,0.8883333333333333
5385,0.95
5386,0.9083333333333334
5387,0.9133333333333333
5388,0.85
5389,0.9416666666666668
5390,0.8333333333333334
5391,0.9416666666666668
5392,0.8833333333333332
5393,0.9
5394,0.9
5395,0.8833333333333334
5396,0.9133333333333333
5397,0.9
5398,0.9583333333333334
5399,0.9383333333333332
5400,0.8800000000000001
5401,0.8416666666666666
5402,0.9
5403,0.9166666666666666
5404,0.8550000000000001
5405,0.9583333333333334
5406,0.9166666666666666
5407,0.9583333333333334
5408,0.9166666666666667
5409,0.9166666666666667
5410,0.8966666666666667
5411,0.9166666666666667
5412,0.8800000000000001
5413,0.95
5414,0.875
5415,0.905
5416,0.9166666666666667
5417,0.9416666666666668
5418,0.875
5419,0.8983333333333334
5420,0.925
5421,0.9083333333333334
5422,0.8916666666666668
5423,0.9083333333333334
5424,0.925
5425,0.8300000000000001
5426,0.9
5427,0.8633333333333333
5428,0.7583333333333334
5429,0.8933333333333333
5430,0.8833333333333334
5431,0.9166666666666667
5432,0.875
5433,0.875
5434,0.9083333333333334
5435,0.905
5436,0.9333333333333333
5437,0.9216666666666666
5438,0.9083333333333334
5439,0.9166666666666667
5440,0.7833333333333334
5441,0.9166666666666667
5442,0.95
5443,0.9416666666666667
5444,0.8683333333333334
5445,0.9083333333333334
5446,0.8966666666666667
5447,0.8416666666666668
5448,0.9416666666666667
5449,0.905
5450,0.9166666666666667
5451,0.86
5452,0.9
5453,0.875
5454,0.9166666666666666
5455,0.9416666666666668
5456,0.8916666666666668
5457,0.8916666666666668
5458,0.9550000000000001
5459,0.925
5460,0.835
5461,0.8583333333333334
5462,0.8633333333333333
5463,0.8966666666666667
5464,0.9333333333333332
5465,0.9
5466,0.9166666666666666
5467,0.9133333333333333
5468,0.875
5469,0.9216666666666666
5470,0.975
5471,0.9383333333333332
5472,0.8916666666666668
5473,0.95
5474,0.8633333333333333
5475,0.9166666666666667
5476,0.8666666666666668
5477,0.9
5478,0.8466666666666667
5479,0.8733333333333334
5480,0.7833333333333333
5481,0.9383333333333332
5482,0.8583333333333334
5483,0.8183333333333334
5484,0.9333333333333333
5485,0.9166666666666667
5486,0.8483333333333333
5487,0.9083333333333334
5488,0.9583333333333334
5489,0.8666666666666668
5490,0.9133333333333333
5491,0.905
5492,0.9583333333333334
5493,0.835
5494,0.93
5495,0.9216666666666666
5496,0.8300000000000001
5497,0.8883333333333333
5498,0.9833333333333334
5499,0.8916666666666668
5500,0.8666666666666668
5501,0.9166666666666666
5502,0.9333333333333333
5503,0.8916666666666668
5504,0.93
5505,0.8966666666666667
5506,0.86
5507,0.8683333333333334
5508,0.8766666666666667
5509,0.9133333333333333
5510,0.8916666666666668
5511,0.875
5512,0.9
5513,0.905
5514,0.8833333333333334
5515,0.9216666666666666
5516,0.8916666666666668
5517,0.9083333333333334
5518,0.9166666666666667
5519,0.8833333333333334
5520,0.8550000000000001
5521,0.9550000000000001
5522,0.8666666666666668
5523,0.8916666666666668
5524,0.9083333333333334
5525,0.8716666666666667
5526,0.9166666666666666
5527,0.8916666666666668
5528,0.9
5529,0.8883333333333333
5530,0.8883333333333333
5531,0.9333333333333333
5532,0.9583333333333334
5533,0.85
5534,0.9133333333333333
5535,0.9166666666666667
5536,0.9083333333333334
5537,0.8666666666666668
5538,0.925
5539,0.8916666666666666
5540,0.9166666666666667
5541,0.8800000000000001
5542,0.8666666666666668
5543,0.8583333333333334
5544,0.9333333333333333
5545,0.905
5546,0.9666666666666668
5547,0.8833333333333334
5548,0.9166666666666666
5549,0.9133333333333333
5550,0.9133333333333333
5551,0.8716666666666667
5552,0.9183333333333333
5553,0.8383333333333333
5554,0.8800000000000001
5555,0.9
5556,0.8966666666666667
5557,0.8550000000000001
5558,0.8883333333333333
5559,0.8833333333333334
5560,0.85
5561,0.8833333333333334
5562,0.8716666666666667
5563,0.9133333333333333
5564,0.8516666666666668
5565,0.925
5566,0.8800000000000001
5567,0.9333333333333333
5568,0.8833333333333334
5569,0.9583333333333334
5570,0.8966666666666667
5571,0.7233333333333334
5572,0.95
5573,0.9
5574,0.8883333333333333
5575,0.9416666666666668
5576,0.8233333333333335
5577,0.8666666666666668
5578,0.875
5579,0.86
5580,0.9083333333333334
5581,0.905
5582,0.9333333333333333
5583,0.8833333333333334
5584,0.905
5585,0.9550000000000001
5586,0.9333333333333333
5587,0.9333333333333333
5588,0.8800000000000001
5589,0.9166666666666667
5590,0.8583333333333334
5591,0.8883333333333333
5592,0.8800000000000001
5593,0.9216666666666666
5594,0.8483333333333334
5595,0.9133333333333333
5596,0.8383333333333333
5597,0.8666666666666666
5598,0.905
5599,0.8916666666666666
5600,0.8550000000000001
5601,0.905
5602,0.8383333333333333
5603,0.925
5604,0.9133333333333333
5605,0.8833333333333334
5606,0.925
5607,0.9133333333333333
5608,0.9083333333333334
5609,0.85
5610,0.8583333333333334
5611,0.905
5612,0.8800000000000001
5613,0.9083333333333334
5614,0.9133333333333333
5615,0.9
5616,0.9333333333333333
5617,0.925
5618,0.8516666666666666
5619,0.9
5620,0.8133333333333332
5621,0.9583333333333334
5622,0.8466666666666667
5623,0.875
5624,0.8833333333333334
5625,0.9166666666666667
5626,0.8916666666666666
5627,0.8833333333333334
5628,0.93
5629,0.9183333333333333
5630,0.8416666666666668
5631,0.925
5632,0.925
5633,0.9583333333333334
5634,0.8800000000000001
5635,0.93
5636,0.8766666666666666
5637,0.9333333333333333
5638,0.93
5639,0.9083333333333334
5640,0.9216666666666666
5641,0.8883333333333333
5642,0.93
5643,0.9383333333333332
5644,0.8666666666666666
5645,0.9333333333333333
5646,0.875
5647,0.875
5648,0.9333333333333333
5649,0.8633333333333333
5650,0.9333333333333333
5651,0.925
5652,0.9166666666666667
5653,0.905
5654,0.875
5655,0.8683333333333334
5656,0.8716666666666667
5657,0.9416666666666668
5658,0.8716666666666667
5659,0.9133333333333333
5660,0.8833333333333334
5661,0.9133333333333333
5662,0.8216666666666667
5663,0.905
5664,0.9166666666666666
5665,0.93
5666,0.9466666666666667
5667,0.9333333333333333
5668,0.8916666666666666
5669,0.8583333333333334
5670,0.86
5671,0.8183333333333334
5672,0.925
5673,0.9133333333333333
5674,0.85
5675,0.9333333333333333
5676,0.93
5677,0.905
5678,0.925
5679,0.95
5680,0.8633333333333333
5681,0.905
5682,0.9
5683,0.8766666666666667
5684,0.9383333333333332
5685,0.9333333333333333
5686,0.8916666666666668
5687,0.9083333333333334
5688,0.9083333333333334
5689,0.9666666666666668
5690,0.8633333333333333
5691,0.8666666666666666
5692,0.9083333333333334
5693,0.8666666666666668
5694,0.8383333333333333
5695,0.9166666666666667
5696,0.925
5697,0.9333333333333333
5698,0.905
5699,0.9416666666666668
5700,0.9666666666666668
5701,0.9383333333333332
5702,0.9083333333333334
5703,0.9666666666666668
5704,0.9133333333333333
5705,0.905
5706,0.8916666666666666
5707,0.96
5708,0.925
5709,0.9166666666666667
5710,0.95
5711,0.9083333333333334
5712,0.9216666666666666
5713,0.8966666666666667
5714,0.9416666666666668
5715,0.9666666666666668
5716,0.865
5717,0.9133333333333333
5718,0.9
5719,0.9166666666666667
5720,0.9083333333333334
5721,0.9383333333333332
5722,0.9183333333333333
5723,0.8666666666666668
5724,0.925
5725,0.8333333333333334
5726,0.885
5727,0.8583333333333334
5728,0.875
5729,0.9416666666666668
5730,0.925
5731,0.8833333333333334
5732,0.9
5733,0.8466666666666667
5734,0.9383333333333332
5735,0.925
5736,0.9633333333333333
5737,0.875
5738,0.925
5739,0.9416666666666668
5740,0.9166666666666667
5741,0.8666666666666668
5742,0.9
5743,0.9583333333333334
5744,0.8716666666666667
5745,0.9583333333333334
5746,0.8583333333333334
5747,0.8833333333333334
5748,0.875
5749,0.9
5750,0.925
5751,0.9333333333333333
5752,0.85
5753,0.9333333333333333
5754,0.9166666666666667
5755,0.9333333333333333
5756,0.9133333333333333
5757,0.8800000000000001
5758,0.9016666666666667
5759,0.86
5760,0.8633333333333333
5761,0.8666666666666668
5762,0.9466666666666667
5763,0.93
5764,0.925
5765,0.95
5766,0.8633333333333333
5767,0.9083333333333334
5768,0.905
5769,0.85
5770,0.925
5771,0.925
5772,0.8583333333333332
5773,0.8933333333333333
5774,0.8383333333333333
5775,0.9
5776,0.9583333333333334
5777,0.9083333333333334
5778,0.8916666666666668
5779,0.8883333333333333
5780,0.7733333333333333
5781,0.85
5782,0.9
5783,0.8833333333333334
5784,0.8466666666666667
5785,0.8966666666666667
5786,0.8883333333333333
5787,0.8883333333333333
5788,0.9333333333333333
5789,0.9166666666666667
5790,0.9083333333333334
5791,0.95
5792,0.9166666666666667
5793,0.8916666666666668
5794,0.9083333333333334
5795,0.8383333333333333
5796,0.8666666666666668
5797,0.9216666666666666
5798,0.9083333333333334
5799,0.9416666666666667
5800,0.925
5801,0.9
5802,0.9133333333333333
5803,0.9166666666666667
5804,0.8383333333333333
5805,0.9416666666666668
5806,0.9166666666666666
5807,0.875
5808,0.9083333333333334
5809,0.9
5810,0.9383333333333332
5811,0.8683333333333334
5812,0.8916666666666666
5813,0.8716666666666667
5814,0.9133333333333333
5815,0.9433333333333334
5816,0.8550000000000001
5817,0.8383333333333333
5818,0.8966666666666667
5819,0.8466666666666667
5820,0.8133333333333332
5821,0.9333333333333333
5822,0.93
5823,0.8466666666666667
5824,0.9133333333333333
5825,0.9166666666666667
5826,0.8633333333333333
5827,0.8916666666666668
5828,0.9333333333333333
5829,0.925
5830,0.8666666666666668
5831,0.9166666666666666
5832,0.9
5833,0.8833333333333334
5834,0.8583333333333334
5835,0.925
5836,0.755
5837,0.8133333333333332
5838,0.9333333333333333
5839,0.9583333333333334
5840,0.8333333333333333
5841,0.9
5842,0.9216666666666666
5843,0.8883333333333333
5844,0.9466666666666667
5845,0.9083333333333334
5846,0.9216666666666666
5847,0.93
5848,0.9333333333333333
5849,0.8916666666666666
5850,0.9083333333333334
5851,0.8550000000000001
5852,0.8550000000000001
5853,0.8550000000000001
5854,0.9333333333333333
5855,0.8966666666666667
5856,0.95
5857,0.8916666666666668
5858,0.905
5859,0.9133333333333333
5860,0.8666666666666668
5861,0.8833333333333334
5862,0.95
5863,0.9216666666666666
5864,0.8716666666666667
5865,0.9183333333333333
5866,0.9383333333333332
5867,0.8833333333333332
5868,0.8800000000000001
5869,0.9583333333333334
5870,0.8683333333333334
5871,0.8833333333333334
5872,0.95
5873,0.8966666666666667
5874,0.8800000000000001
5875,0.905
5876,0.8800000000000001
5877,0.865
5878,0.9133333333333333
5879,0.8683333333333334
5880,0.9333333333333333
5881,0.9083333333333334
5882,0.8583333333333334
5883,0.9383333333333332
5884,0.8466666666666667
5885,0.905
5886,0.9583333333333334
5887,0.9133333333333333
5888,0.8216666666666667
5889,0.905
5890,0.9133333333333333
5891,0.95
5892,0.8383333333333333
5893,0.8666666666666668
5894,0.8966666666666667
5895,0.9083333333333334
5896,0.9133333333333333
5897,0.9
5898,0.8916666666666668
5899,0.9166666666666667
5900,0.8833333333333334
5901,0.9666666666666666
5902,0.8466666666666667
5903,0.9416666666666667
5904,0.9166666666666667
5905,0.8916666666666666
5906,0.8683333333333334
5907,0.905
5908,0.8583333333333334
5909,0.9416666666666668
5910,0.9
5911,0.8833333333333334
5912,0.8716666666666667
5913,0.825
5914,0.9416666666666668
5915,0.9
5916,0.905
5917,0.9333333333333333
5918,0.8833333333333334
5919,0.9083333333333334
5920,0.9383333333333332
5921,0.9083333333333334
5922,0.7966666666666666
5923,0.9166666666666667
5924,0.8800000000000001
5925,0.8966666666666667
5926,0.9383333333333332
5927,0.8516666666666668
5928,0.9
5929,0.8666666666666668
5930,0.8916666666666666
5931,0.875
5932,0.9333333333333333
5933,0.925
5934,0.8716666666666667
5935,0.8583333333333332
5936,0.925
5937,0.885
5938,0.9416666666666668
5939,0.8916666666666668
5940,0.9133333333333333
5941,0.8916666666666668
5942,0.9216666666666666
5943,0.9333333333333333
5944,0.9333333333333333
5945,0.9550000000000001
5946,0.9
5947,0.9166666666666666
5948,0.905
5949,0.925
5950,0.925
5951,0.8916666666666666
5952,0.9333333333333333
5953,0.9
5954,0.8666666666666666
5955,0.8633333333333333
5956,0.8833333333333334
5957,0.8800000000000001
5958,0.9333333333333333
5959,0.8916666666666668
5960,0.9133333333333333
5961,0.8716666666666667
5962,0.9166666666666667
5963,0.8883333333333333
5964,0.9
5965,0.8800000000000001
5966,0.9166666666666667
5967,0.8916666666666668
5968,0.885
5969,0.925
5970,0.925
5971,0.9166666666666667
5972,0.9383333333333332
5973,0.8966666666666667
5974,0.9083333333333334
5975,0.9
5976,0.8833333333333334
5977,0.93
5978,0.9166666666666667
5979,0.8550000000000001
5980,0.8616666666666667
5981,0.8833333333333334
5982,0.9
5983,0.9583333333333334
5984,0.8800000000000001
5985,0.925
5986,0.8933333333333333
5987,0.885
5988,0.9133333333333333
5989,0.9133333333333333
5990,0.9583333333333334
5991,0.9133333333333333
5992,0.9
5993,0.9
5994,0.9416666666666668
5995,0.9166666666666667
5996,0.8550000000000001
5997,0.9633333333333333
5998,0.8716666666666667
5999,0.8966666666666667
6000,0.905
6001,0.95
6002,0.9133333333333333
6003,0.925
6004,0.8916666666666668
6005,0.9166666666666666
6006,0.8550000000000001
6007,0.93
6008,0.8633333333333333
6009,0.8883333333333333
6010,0.9333333333333333
6011,0.9216666666666666
6012,0.9133333333333333
6013,0.8916666666666668
6014,0.9383333333333332
6015,0.9083333333333334
6016,0.9083333333333334
6017,0.9333333333333333
6018,0.9583333333333334
6019,0.9
6020,0.8966666666666667
6021,0.8583333333333334
6022,0.8883333333333333
6023,0.8416666666666668
6024,0.8966666666666667
6025,0.8883333333333333
6026,0.9083333333333334
6027,0.8966666666666667
6028,0.8800000000000001
6029,0.8633333333333333
6030,0.8333333333333334
6031,0.8966666666666667
6032,0.8716666666666667
6033,0.9133333333333333
6034,0.9800000000000001
6035,0.805
6036,0.9133333333333333
6037,0.8966666666666667
6038,0.9333333333333333
6039,0.9083333333333334
6040,0.8666666666666668
6041,0.925
6042,0.9166666666666667
6043,0.9550000000000001
6044,0.9333333333333333
6045,0.8516666666666666
6046,0.8833333333333334
6047,0.9416666666666668
6048,0.8216666666666667
6049,0.8716666666666667
6050,0.9333333333333333
6051,0.8216666666666667
6052,0.9333333333333333
6053,0.8883333333333333
6054,0.7633333333333334
6055,0.9416666666666668
6056,0.8316666666666667
6057,0.8916666666666668
6058,0.9383333333333332
6059,0.9583333333333334
6060,0.9
6061,0.9416666666666668
6062,0.8933333333333333
6063,0.9333333333333333
6064,0.9133333333333333
6065,0.9216666666666666
6066,0.9466666666666667
6067,0.8800000000000001
6068,0.9333333333333333
6069,0.8916666666666668
6070,0.95
6071,0.9166666666666667
6072,0.9416666666666668
6073,0.9666666666666668
6074,0.9
6075,0.8633333333333333
6076,0.835
6077,0.8633333333333333
6078,0.9083333333333334
6079,0.9099999999999999
6080,0.8716666666666667
6081,0.885
6082,0.93
6083,0.9083333333333334
6084,0.8833333333333334
6085,0.8716666666666667
6086,0.925
6087,0.8933333333333333
6088,0.8800000000000001
6089,0.875
6090,0.9333333333333333
6091,0.9183333333333333
6092,0.9833333333333334
6093,0.9
6094,0.8633333333333333
6095,0.9333333333333333
6096,0.9133333333333333
6097,0.8716666666666667
6098,0.8516666666666668
6099,0.8833333333333334
6100,0.8383333333333333
6101,0.885
6102,0.8833333333333334
6103,0.8883333333333333
6104,0.875
6105,0.9583333333333334
6106,0.8966666666666667
6107,0.8383333333333333
6108,0.8633333333333333
6109,0.925
6110,0.8916666666666668
6111,0.8916666666666666
6112,0.9183333333333333
6113,0.9633333333333333
6114,0.8383333333333333
6115,0.8633333333333333
6116,0.8916666666666668
6117,0.9333333333333333
6118,0.95
6119,0.8083333333333333
6120,0.9
6121,0.8816666666666666
6122,0.8916666666666668
6123,0.9333333333333333
6124,0.9333333333333333
6125,0.8916666666666668
6126,0.8633333333333333
6127,0.905
6128,0.8833333333333334
6129,0.8833333333333334
6130,0.925
6131,0.8933333333333333
6132,0.9166666666666667
6133,0.8966666666666667
6134,0.805
6135,0.8216666666666667
6136,0.95
6137,0.8966666666666667
6138,0.9083333333333334
6139,0.8383333333333333
6140,0.905
6141,0.925
6142,0.9216666666666666
6143,0.9583333333333334
6144,0.8666666666666666
6145,0.8833333333333334
6146,0.8966666666666667
6147,0.9
6148,0.9583333333333334
6149,0.8916666666666668
6150,0.9833333333333334
6151,0.8883333333333333
6152,0.8466666666666667
6153,0.8966666666666667
6154,0.9
6155,0.9
6156,0.8883333333333333
6157,0.8466666666666667
6158,0.93
6159,0.8716666666666667
6160,0.9333333333333333
6161,0.8800000000000001
6162,0.8883333333333333
6163,0.8916666666666666
6164,0.8916666666666666
6165,0.8800000000000001
6166,0.8550000000000001
6167,0.9216666666666666
6168,0.905
6169,0.86
6170,0.8683333333333334
6171,0.9166666666666666
6172,0.8800000000000001
6173,0.825
6174,0.8333333333333334
6175,0.9349999999999999
6176,0.9083333333333334
6177,0.865
6178,0.8766666666666666
6179,0.8966666666666667
6180,0.8666666666666666
6181,0.9083333333333334
6182,0.9416666666666668
6183,0.8883333333333333
6184,0.9333333333333333
6185,0.9416666666666668
6186,0.925
6187,0.9133333333333333
6188,0.8916666666666668
6189,0.925
6190,0.8966666666666667
6191,0.9166666666666667
6192,0.9333333333333333
6193,0.9333333333333333
6194,0.9333333333333333
6195,0.9083333333333334
6196,0.8883333333333333
6197,0.9083333333333334
6198,0.8833333333333334
6199,0.8716666666666667
6200,0.8966666666666667
6201,0.8800000000000001
6202,0.875
6203,0.8883333333333333
6204,0.8583333333333334
6205,0.8916666666666668
6206,0.9
6207,0.9333333333333333
6208,0.9099999999999999
6209,0.8833333333333334
6210,0.8916666666666668
6211,0.9083333333333334
6212,0.9083333333333334
6213,0.9333333333333333
6214,0.8883333333333333
6215,0.9
6216,0.9166666666666667
6217,0.9016666666666667
6218,0.8516666666666666
6219,0.9083333333333334
6220,0.8883333333333333
6221,0.8833333333333334
6222,0.85
