,0
4951,0.8166666666666667
4952,0.7516666666666667
4953,0.7516666666666667
4954,0.7316666666666667
4955,0.805
4956,0.7666666666666667
4957,0.765
4958,0.8266666666666665
4959,0.765
4960,0.7633333333333334
4961,0.6816666666666666
4962,0.7633333333333334
4963,0.705
4964,0.6950000000000001
4965,0.7833333333333333
4966,0.7766666666666666
4967,0.7433333333333334
4968,0.7516666666666667
4969,0.755
4970,0.71
4971,0.7333333333333333
4972,0.76
4973,0.7883333333333333
4974,0.775
4975,0.7216666666666667
4976,0.7433333333333334
4977,0.7566666666666666
4978,0.76
4979,0.7633333333333334
4980,0.7733333333333333
4981,0.78
4982,0.7883333333333333
4983,0.7933333333333333
4984,0.7633333333333333
4985,0.7266666666666668
4986,0.8
4987,0.7516666666666667
4988,0.755
4989,0.7833333333333334
4990,0.7966666666666666
4991,0.7433333333333334
4992,0.7150000000000001
4993,0.7433333333333334
4994,0.7483333333333333
4995,0.7849999999999999
4996,0.8099999999999999
4997,0.7716666666666667
4998,0.7
4999,0.7666666666666667
5000,0.8016666666666665
5001,0.7266666666666667
5002,0.7150000000000001
5003,0.7133333333333334
5004,0.7416666666666667
5005,0.6733333333333333
5006,0.7483333333333333
5007,0.7966666666666666
5008,0.7483333333333333
5009,0.7733333333333333
5010,0.755
5011,0.74
5012,0.78
5013,0.76
5014,0.6766666666666666
5015,0.7516666666666667
5016,0.7766666666666666
5017,0.7716666666666667
5018,0.7466666666666667
5019,0.78
5020,0.7716666666666667
5021,0.6916666666666667
5022,0.7883333333333333
5023,0.75
5024,0.73
5025,0.7633333333333334
5026,0.805
5027,0.7849999999999999
5028,0.755
5029,0.805
5030,0.7766666666666666
5031,0.78
5032,0.775
5033,0.7416666666666667
5034,0.8216666666666667
5035,0.7416666666666666
5036,0.6983333333333334
5037,0.7466666666666667
5038,0.805
5039,0.7683333333333333
5040,0.7166666666666667
5041,0.78
5042,0.7833333333333333
5043,0.7133333333333334
5044,0.7433333333333334
5045,0.7383333333333334
5046,0.7716666666666667
5047,0.7133333333333334
5048,0.7966666666666666
5049,0.6983333333333334
5050,0.7183333333333334
5051,0.7716666666666667
5052,0.6983333333333334
5053,0.7766666666666667
5054,0.7266666666666668
5055,0.7116666666666667
5056,0.6883333333333332
5057,0.8
5058,0.8166666666666667
5059,0.705
5060,0.7183333333333334
5061,0.75
5062,0.78
5063,0.7666666666666666
5064,0.7666666666666666
5065,0.755
5066,0.7849999999999999
5067,0.7933333333333333
5068,0.7683333333333333
5069,0.7883333333333333
5070,0.7466666666666667
5071,0.7466666666666667
5072,0.7216666666666667
5073,0.7466666666666667
5074,0.7066666666666667
5075,0.7833333333333334
5076,0.8233333333333335
5077,0.7933333333333333
5078,0.7933333333333333
5079,0.7566666666666666
5080,0.755
5081,0.78
5082,0.7833333333333334
5083,0.78
5084,0.7683333333333333
5085,0.7583333333333333
5086,0.78
5087,0.755
5088,0.705
5089,0.78
5090,0.8183333333333334
5091,0.7466666666666667
5092,0.705
5093,0.7166666666666666
5094,0.7849999999999999
5095,0.6849999999999999
5096,0.7666666666666666
5097,0.7583333333333333
5098,0.7233333333333334
5099,0.8
5100,0.7216666666666667
5101,0.7483333333333333
5102,0.7316666666666667
5103,0.7383333333333333
5104,0.7716666666666667
5105,0.7133333333333334
5106,0.765
5107,0.7849999999999999
5108,0.7766666666666667
5109,0.75
5110,0.7833333333333334
5111,0.7633333333333334
5112,0.6966666666666667
5113,0.7433333333333334
5114,0.7316666666666667
5115,0.7766666666666666
5116,0.7933333333333333
5117,0.7716666666666667
5118,0.7816666666666666
5119,0.7416666666666666
5120,0.7633333333333334
5121,0.73
5122,0.7316666666666667
5123,0.7766666666666666
5124,0.7183333333333334
5125,0.7233333333333334
5126,0.8
5127,0.7466666666666667
5128,0.8016666666666667
5129,0.7016666666666667
5130,0.7966666666666666
5131,0.6599999999999999
5132,0.8383333333333333
5133,0.7466666666666667
5134,0.71
5135,0.7683333333333333
5136,0.7983333333333333
5137,0.7433333333333334
5138,0.7266666666666667
5139,0.7233333333333334
5140,0.7150000000000001
5141,0.8
5142,0.7966666666666666
5143,0.7766666666666666
5144,0.73
5145,0.735
5146,0.7416666666666666
5147,0.78
5148,0.8016666666666665
5149,0.7466666666666667
5150,0.7483333333333333
5151,0.8016666666666665
5152,0.7133333333333334
5153,0.75
5154,0.765
5155,0.8
5156,0.7766666666666667
5157,0.7849999999999999
5158,0.7383333333333333
5159,0.7383333333333334
5160,0.7466666666666667
5161,0.7766666666666667
5162,0.74
5163,0.8216666666666667
5164,0.7933333333333333
5165,0.735
5166,0.7933333333333333
5167,0.775
5168,0.755
5169,0.6799999999999999
5170,0.755
5171,0.74
5172,0.7533333333333333
5173,0.775
5174,0.7916666666666667
5175,0.7883333333333333
5176,0.7466666666666667
5177,0.79
5178,0.7916666666666666
5179,0.7933333333333333
5180,0.8133333333333332
5181,0.7133333333333333
5182,0.7183333333333334
5183,0.755
5184,0.8183333333333334
5185,0.7183333333333334
5186,0.7733333333333332
5187,0.74
5188,0.78
5189,0.7683333333333333
5190,0.8099999999999999
5191,0.755
5192,0.7333333333333334
5193,0.6966666666666667
5194,0.75
5195,0.7733333333333333
5196,0.7150000000000001
5197,0.7433333333333334
5198,0.7666666666666666
5199,0.7883333333333333
5200,0.6683333333333333
5201,0.6516666666666666
5202,0.7833333333333334
5203,0.7666666666666667
5204,0.6983333333333334
5205,0.8016666666666665
5206,0.6916666666666667
5207,0.73
5208,0.76
5209,0.76
5210,0.6966666666666667
5211,0.8083333333333332
5212,0.71
5213,0.7183333333333334
5214,0.7683333333333333
5215,0.7183333333333334
5216,0.8166666666666668
5217,0.72
5218,0.7183333333333334
5219,0.7633333333333333
5220,0.7466666666666667
5221,0.7633333333333334
5222,0.7716666666666667
5223,0.7633333333333334
5224,0.725
5225,0.7483333333333333
5226,0.7516666666666667
5227,0.7883333333333333
5228,0.7583333333333334
5229,0.7883333333333333
5230,0.735
5231,0.7333333333333334
5232,0.7266666666666667
5233,0.7683333333333333
5234,0.7
5235,0.7416666666666666
5236,0.7416666666666666
5237,0.78
5238,0.7716666666666667
5239,0.7383333333333333
5240,0.7683333333333333
5241,0.7316666666666667
5242,0.7433333333333334
5243,0.7566666666666666
5244,0.73
5245,0.7383333333333334
5246,0.7433333333333334
5247,0.735
5248,0.71
5249,0.78
5250,0.7583333333333334
5251,0.7516666666666667
5252,0.8150000000000001
5253,0.77
5254,0.7916666666666667
5255,0.7416666666666667
5256,0.76
5257,0.7666666666666666
5258,0.7883333333333333
5259,0.735
5260,0.76
5261,0.7383333333333333
5262,0.7583333333333334
5263,0.8316666666666667
5264,0.79
5265,0.7383333333333334
5266,0.7883333333333333
5267,0.7483333333333333
5268,0.7766666666666667
5269,0.7716666666666667
5270,0.7516666666666667
5271,0.7233333333333334
5272,0.8166666666666667
5273,0.775
5274,0.8133333333333332
5275,0.7883333333333333
5276,0.73
5277,0.7516666666666667
5278,0.7666666666666667
5279,0.7466666666666667
5280,0.7333333333333333
5281,0.7416666666666666
5282,0.805
5283,0.735
5284,0.7183333333333334
5285,0.78
5286,0.7883333333333333
5287,0.73
5288,0.8033333333333333
5289,0.7983333333333333
5290,0.73
5291,0.7583333333333333
5292,0.7716666666666667
5293,0.7416666666666666
5294,0.765
5295,0.7266666666666668
5296,0.755
5297,0.79
5298,0.7383333333333334
5299,0.765
5300,0.7683333333333333
5301,0.775
5302,0.7083333333333333
5303,0.7583333333333334
5304,0.7383333333333333
5305,0.7516666666666667
5306,0.74
5307,0.805
5308,0.7433333333333334
5309,0.7766666666666666
5310,0.73
5311,0.7583333333333333
5312,0.7266666666666667
5313,0.7066666666666667
5314,0.755
5315,0.8083333333333333
5316,0.7316666666666667
5317,0.7933333333333333
5318,0.7016666666666667
5319,0.8383333333333333
5320,0.755
5321,0.7633333333333334
5322,0.7683333333333333
5323,0.8133333333333332
5324,0.78
5325,0.7716666666666667
5326,0.7716666666666667
5327,0.6900000000000001
5328,0.6733333333333333
5329,0.8066666666666666
5330,0.7266666666666667
5331,0.8133333333333332
5332,0.8216666666666667
5333,0.6849999999999999
5334,0.755
5335,0.765
5336,0.765
5337,0.8133333333333332
5338,0.7216666666666667
5339,0.805
5340,0.75
5341,0.7466666666666667
5342,0.8300000000000001
5343,0.76
5344,0.6950000000000001
5345,0.8183333333333334
5346,0.7466666666666667
5347,0.76
5348,0.7516666666666667
5349,0.7733333333333333
5350,0.8016666666666665
5351,0.8
5352,0.7366666666666667
5353,0.7433333333333334
5354,0.76
5355,0.7883333333333333
5356,0.7833333333333334
5357,0.7516666666666667
5358,0.7150000000000001
5359,0.73
5360,0.6599999999999999
5361,0.8066666666666666
5362,0.7433333333333334
5363,0.76
5364,0.765
5365,0.79
5366,0.7633333333333334
5367,0.7383333333333334
5368,0.7833333333333333
5369,0.735
5370,0.7583333333333334
5371,0.7616666666666667
5372,0.7483333333333333
5373,0.7583333333333333
5374,0.7383333333333334
5375,0.7516666666666667
5376,0.775
5377,0.7633333333333334
5378,0.7383333333333334
5379,0.7683333333333333
5380,0.7716666666666667
5381,0.7883333333333333
5382,0.7716666666666667
5383,0.7933333333333333
5384,0.7333333333333333
5385,0.7933333333333333
5386,0.7383333333333334
5387,0.7933333333333333
5388,0.7333333333333334
5389,0.7483333333333333
5390,0.755
5391,0.7516666666666667
5392,0.7833333333333334
5393,0.6983333333333334
5394,0.755
5395,0.7133333333333334
5396,0.775
5397,0.7766666666666666
5398,0.7316666666666667
5399,0.8216666666666667
5400,0.755
5401,0.8133333333333332
5402,0.7683333333333333
5403,0.75
5404,0.7883333333333333
5405,0.7666666666666666
5406,0.7883333333333333
5407,0.7716666666666667
5408,0.7133333333333334
5409,0.7150000000000001
5410,0.7916666666666666
5411,0.8216666666666667
5412,0.7466666666666667
5413,0.7816666666666666
5414,0.7683333333333333
5415,0.8416666666666668
5416,0.7833333333333334
5417,0.705
5418,0.7733333333333332
5419,0.7166666666666666
5420,0.7683333333333333
5421,0.7733333333333333
5422,0.6950000000000001
5423,0.7816666666666666
5424,0.7633333333333334
5425,0.825
5426,0.73
5427,0.7716666666666667
5428,0.7683333333333333
5429,0.74
5430,0.805
5431,0.6933333333333334
5432,0.74
5433,0.76
5434,0.7383333333333333
5435,0.755
5436,0.7816666666666666
5437,0.7483333333333333
5438,0.7216666666666667
5439,0.7433333333333334
5440,0.8216666666666667
5441,0.7633333333333334
5442,0.75
5443,0.7216666666666667
5444,0.7316666666666667
5445,0.8183333333333334
5446,0.7516666666666667
5447,0.7933333333333333
5448,0.7566666666666666
5449,0.7183333333333334
5450,0.7516666666666667
5451,0.7333333333333334
5452,0.7966666666666666
5453,0.7383333333333334
5454,0.7883333333333333
5455,0.7516666666666667
5456,0.775
5457,0.7683333333333333
5458,0.7683333333333333
5459,0.76
5460,0.7266666666666667
5461,0.7383333333333333
5462,0.7566666666666666
5463,0.7466666666666667
5464,0.775
5465,0.76
5466,0.7616666666666667
5467,0.805
5468,0.7383333333333334
5469,0.7183333333333334
5470,0.7433333333333334
5471,0.765
5472,0.7633333333333334
5473,0.7483333333333333
5474,0.7849999999999999
5475,0.71
5476,0.8433333333333334
5477,0.7816666666666666
5478,0.7316666666666667
5479,0.7566666666666666
5480,0.7633333333333334
5481,0.7266666666666668
5482,0.7849999999999999
5483,0.8216666666666667
5484,0.7966666666666666
5485,0.7666666666666667
5486,0.7083333333333334
5487,0.7183333333333334
5488,0.73
5489,0.765
5490,0.7333333333333334
5491,0.8
5492,0.7983333333333333
5493,0.7516666666666667
5494,0.7466666666666667
5495,0.7516666666666667
5496,0.7383333333333334
5497,0.7849999999999999
5498,0.7066666666666667
5499,0.7683333333333333
5500,0.7716666666666667
5501,0.7683333333333333
5502,0.7216666666666667
5503,0.6933333333333334
5504,0.7583333333333333
5505,0.7466666666666667
5506,0.8300000000000001
5507,0.7849999999999999
5508,0.7849999999999999
5509,0.7466666666666667
5510,0.735
5511,0.7566666666666666
5512,0.73
5513,0.7466666666666667
5514,0.7916666666666667
5515,0.75
5516,0.7516666666666667
5517,0.765
5518,0.7916666666666666
5519,0.7433333333333334
5520,0.775
5521,0.7216666666666667
5522,0.7733333333333332
5523,0.7483333333333333
5524,0.79
5525,0.7383333333333333
5526,0.7716666666666667
5527,0.7916666666666667
5528,0.7416666666666666
5529,0.7766666666666667
5530,0.725
5531,0.7883333333333333
5532,0.755
5533,0.7966666666666666
5534,0.7216666666666667
5535,0.7683333333333333
5536,0.725
5537,0.75
5538,0.7516666666666667
5539,0.8
5540,0.765
5541,0.74
5542,0.8183333333333334
5543,0.7583333333333334
5544,0.76
5545,0.8016666666666667
5546,0.8216666666666667
5547,0.7016666666666668
5548,0.7433333333333334
5549,0.78
5550,0.7183333333333334
5551,0.7150000000000001
5552,0.7183333333333334
5553,0.8183333333333334
5554,0.735
5555,0.7833333333333333
5556,0.755
5557,0.765
5558,0.7266666666666667
5559,0.7933333333333333
5560,0.6933333333333334
5561,0.76
5562,0.7683333333333333
5563,0.7133333333333333
5564,0.6883333333333334
5565,0.73
5566,0.7016666666666668
5567,0.775
5568,0.7016666666666667
5569,0.7266666666666668
5570,0.7383333333333334
5571,0.7933333333333333
5572,0.6599999999999999
5573,0.7483333333333333
5574,0.7
5575,0.8433333333333334
5576,0.7633333333333334
5577,0.7433333333333334
5578,0.755
5579,0.7183333333333334
5580,0.7883333333333333
5581,0.8066666666666666
5582,0.7433333333333334
5583,0.6883333333333334
5584,0.73
5585,0.78
5586,0.8066666666666666
5587,0.8216666666666667
5588,0.7166666666666667
5589,0.7266666666666668
5590,0.8266666666666668
5591,0.75
5592,0.7083333333333333
5593,0.71
5594,0.6816666666666666
5595,0.7716666666666667
5596,0.7583333333333334
5597,0.7150000000000001
5598,0.7433333333333334
5599,0.7383333333333334
5600,0.7383333333333334
5601,0.76
5602,0.7150000000000001
5603,0.78
5604,0.6766666666666666
5605,0.705
5606,0.7150000000000001
5607,0.7683333333333333
5608,0.7833333333333334
5609,0.73
5610,0.755
5611,0.735
5612,0.7016666666666668
5613,0.7266666666666667
5614,0.7633333333333333
5615,0.805
5616,0.7666666666666666
5617,0.78
5618,0.8183333333333334
5619,0.7633333333333334
5620,0.7833333333333333
5621,0.7716666666666667
5622,0.7916666666666667
5623,0.78
5624,0.79
5625,0.7383333333333334
5626,0.7816666666666666
5627,0.7150000000000001
5628,0.7966666666666666
5629,0.7766666666666666
5630,0.7433333333333334
5631,0.765
5632,0.7666666666666667
5633,0.7583333333333333
5634,0.7383333333333334
5635,0.8166666666666667
5636,0.79
5637,0.71
5638,0.7666666666666666
5639,0.7833333333333334
5640,0.7183333333333334
5641,0.7583333333333334
5642,0.7216666666666667
5643,0.7883333333333333
5644,0.7933333333333333
5645,0.755
5646,0.7733333333333333
5647,0.6799999999999999
5648,0.7849999999999999
5649,0.7783333333333333
5650,0.7766666666666667
5651,0.7316666666666667
5652,0.7683333333333333
5653,0.775
5654,0.7416666666666666
5655,0.7066666666666667
5656,0.7716666666666667
5657,0.775
5658,0.7883333333333333
5659,0.755
5660,0.805
5661,0.7616666666666667
5662,0.7466666666666667
5663,0.7916666666666666
5664,0.7
5665,0.7333333333333333
5666,0.7383333333333334
5667,0.735
5668,0.7933333333333333
5669,0.76
5670,0.7466666666666667
5671,0.7883333333333333
5672,0.7516666666666667
5673,0.7633333333333333
5674,0.79
5675,0.74
5676,0.8083333333333332
5677,0.7966666666666666
5678,0.75
5679,0.79
5680,0.6966666666666667
5681,0.7766666666666667
5682,0.7433333333333334
5683,0.76
5684,0.7683333333333333
5685,0.7716666666666667
5686,0.76
5687,0.7266666666666668
5688,0.7516666666666667
5689,0.7583333333333334
5690,0.75
5691,0.7766666666666666
5692,0.78
5693,0.7766666666666666
5694,0.7883333333333333
5695,0.7316666666666667
5696,0.755
5697,0.7433333333333334
5698,0.76
5699,0.735
5700,0.6933333333333334
5701,0.7466666666666667
5702,0.7516666666666667
5703,0.7483333333333333
5704,0.78
5705,0.7383333333333333
5706,0.7633333333333333
5707,0.7966666666666666
5708,0.7383333333333334
5709,0.7233333333333334
5710,0.7666666666666666
5711,0.7216666666666667
5712,0.7483333333333333
5713,0.7583333333333334
5714,0.7716666666666667
5715,0.7516666666666667
5716,0.8099999999999999
5717,0.6883333333333332
5718,0.7316666666666667
5719,0.7183333333333334
5720,0.7133333333333333
5721,0.7966666666666666
5722,0.765
5723,0.7516666666666667
5724,0.7966666666666666
5725,0.755
5726,0.7516666666666667
5727,0.735
5728,0.805
5729,0.7966666666666666
5730,0.7583333333333333
5731,0.7716666666666667
5732,0.805
5733,0.74
5734,0.7683333333333333
5735,0.7466666666666667
5736,0.735
5737,0.7483333333333333
5738,0.775
5739,0.7766666666666666
5740,0.7766666666666667
5741,0.78
5742,0.735
5743,0.71
5744,0.6766666666666666
5745,0.7416666666666667
5746,0.7433333333333334
5747,0.8133333333333332
5748,0.7583333333333333
5749,0.7066666666666667
5750,0.7216666666666667
5751,0.7433333333333334
5752,0.8333333333333333
5753,0.805
5754,0.7883333333333333
5755,0.775
5756,0.73
5757,0.7849999999999999
5758,0.7416666666666666
5759,0.7266666666666667
5760,0.76
5761,0.8083333333333332
5762,0.76
5763,0.7133333333333333
5764,0.7833333333333334
5765,0.8083333333333333
5766,0.8216666666666667
5767,0.7966666666666666
5768,0.73
5769,0.7716666666666667
5770,0.7133333333333333
5771,0.7266666666666667
5772,0.7266666666666667
5773,0.6933333333333334
5774,0.75
5775,0.7966666666666666
5776,0.705
5777,0.7916666666666666
5778,0.7666666666666666
5779,0.7333333333333333
5780,0.7666666666666667
5781,0.7583333333333334
5782,0.8066666666666666
5783,0.7233333333333334
5784,0.7483333333333333
5785,0.7716666666666667
5786,0.8133333333333332
5787,0.8133333333333332
5788,0.7666666666666666
5789,0.7233333333333334
5790,0.74
5791,0.8016666666666667
5792,0.7150000000000001
5793,0.8183333333333334
5794,0.7566666666666666
5795,0.7216666666666667
5796,0.755
5797,0.7166666666666666
5798,0.7849999999999999
5799,0.7483333333333333
5800,0.7883333333333333
5801,0.7883333333333333
5802,0.78
5803,0.705
5804,0.7716666666666667
5805,0.7966666666666666
5806,0.825
5807,0.735
5808,0.7516666666666667
5809,0.7766666666666667
5810,0.7566666666666666
5811,0.7516666666666667
5812,0.7683333333333333
5813,0.6966666666666667
5814,0.7433333333333334
5815,0.7183333333333334
5816,0.7733333333333333
5817,0.7566666666666666
5818,0.7483333333333333
5819,0.765
5820,0.7433333333333334
5821,0.8166666666666667
5822,0.73
5823,0.7966666666666666
5824,0.7216666666666667
5825,0.74
5826,0.75
5827,0.7483333333333333
5828,0.7966666666666666
5829,0.755
5830,0.7683333333333333
5831,0.8216666666666667
5832,0.7433333333333334
5833,0.7766666666666666
5834,0.76
5835,0.7683333333333333
5836,0.735
5837,0.7183333333333334
5838,0.7433333333333334
5839,0.7716666666666667
5840,0.7633333333333333
5841,0.6916666666666667
5842,0.78
5843,0.825
5844,0.6833333333333333
5845,0.735
5846,0.6883333333333334
5847,0.8083333333333332
5848,0.7516666666666667
5849,0.7533333333333333
5850,0.8
5851,0.7633333333333334
5852,0.8166666666666667
5853,0.7883333333333333
5854,0.7483333333333333
5855,0.73
5856,0.7716666666666667
5857,0.735
5858,0.75
5859,0.7966666666666666
5860,0.755
5861,0.735
5862,0.8083333333333332
5863,0.7316666666666667
5864,0.7383333333333334
5865,0.7416666666666667
5866,0.7466666666666667
5867,0.7966666666666666
5868,0.7
5869,0.7633333333333333
5870,0.7266666666666668
5871,0.7683333333333333
5872,0.7216666666666667
5873,0.7933333333333333
5874,0.7233333333333334
5875,0.7316666666666667
5876,0.825
5877,0.8183333333333334
5878,0.7466666666666667
5879,0.72
5880,0.7883333333333333
5881,0.7966666666666666
5882,0.7666666666666667
5883,0.7483333333333333
5884,0.7283333333333333
5885,0.7683333333333333
5886,0.7633333333333334
5887,0.7583333333333334
5888,0.6516666666666667
5889,0.725
5890,0.7383333333333334
5891,0.8183333333333334
5892,0.8016666666666665
5893,0.75
5894,0.7633333333333334
5895,0.7566666666666666
5896,0.7516666666666667
5897,0.805
5898,0.74
5899,0.7966666666666666
5900,0.7683333333333333
5901,0.7833333333333334
5902,0.6716666666666666
5903,0.76
5904,0.7566666666666666
5905,0.7466666666666667
5906,0.7766666666666666
5907,0.7683333333333333
5908,0.7583333333333334
5909,0.7383333333333333
5910,0.8216666666666667
5911,0.7516666666666667
5912,0.7566666666666666
5913,0.7733333333333333
5914,0.7233333333333334
5915,0.755
5916,0.7216666666666667
5917,0.7883333333333333
5918,0.765
5919,0.7816666666666666
5920,0.7633333333333334
5921,0.705
5922,0.7316666666666667
5923,0.7266666666666667
5924,0.7916666666666666
5925,0.7516666666666667
5926,0.7666666666666667
5927,0.7516666666666667
5928,0.7716666666666667
5929,0.71
5930,0.6900000000000001
5931,0.6983333333333334
5932,0.7633333333333334
5933,0.7233333333333334
5934,0.7716666666666667
5935,0.79
5936,0.7016666666666668
5937,0.7183333333333334
5938,0.7883333333333333
5939,0.7016666666666668
5940,0.7733333333333333
5941,0.7883333333333333
5942,0.7849999999999999
5943,0.7716666666666667
5944,0.7383333333333334
5945,0.755
5946,0.7066666666666667
5947,0.8216666666666667
5948,0.7966666666666666
5949,0.755
5950,0.7183333333333334
5951,0.7666666666666666
5952,0.805
5953,0.8216666666666667
5954,0.7666666666666667
5955,0.775
5956,0.7266666666666667
5957,0.7516666666666667
5958,0.7383333333333333
5959,0.765
5960,0.705
5961,0.76
5962,0.8083333333333333
5963,0.7833333333333334
5964,0.76
5965,0.8166666666666667
5966,0.7849999999999999
5967,0.7216666666666667
5968,0.7616666666666667
5969,0.7766666666666666
5970,0.8099999999999999
5971,0.705
5972,0.755
5973,0.7433333333333334
5974,0.7883333333333333
5975,0.75
5976,0.7666666666666666
5977,0.735
5978,0.7766666666666666
5979,0.7466666666666667
5980,0.735
5981,0.7633333333333334
5982,0.7433333333333334
5983,0.775
5984,0.7849999999999999
5985,0.7166666666666666
5986,0.7333333333333334
5987,0.7683333333333333
5988,0.8099999999999999
5989,0.7183333333333334
5990,0.6933333333333334
5991,0.79
5992,0.7716666666666667
5993,0.7316666666666667
5994,0.79
5995,0.8099999999999999
5996,0.7966666666666666
5997,0.8166666666666668
5998,0.7466666666666667
5999,0.8016666666666665
6000,0.79
6001,0.7883333333333333
6002,0.7183333333333334
6003,0.7683333333333333
6004,0.755
6005,0.755
6006,0.735
6007,0.72
6008,0.735
6009,0.78
6010,0.78
6011,0.7216666666666667
6012,0.7916666666666667
6013,0.7883333333333333
6014,0.7133333333333333
6015,0.6966666666666667
6016,0.7216666666666667
6017,0.7516666666666667
6018,0.7466666666666667
6019,0.6966666666666667
6020,0.7133333333333334
6021,0.76
6022,0.73
6023,0.7849999999999999
6024,0.805
6025,0.7766666666666667
6026,0.7883333333333333
6027,0.7716666666666667
6028,0.7883333333333333
6029,0.6916666666666667
6030,0.7133333333333334
6031,0.7266666666666668
6032,0.7333333333333334
6033,0.7466666666666667
6034,0.8
6035,0.7916666666666666
6036,0.7383333333333334
6037,0.7183333333333334
6038,0.73
6039,0.78
6040,0.7033333333333334
6041,0.7133333333333334
6042,0.8266666666666668
6043,0.7833333333333333
6044,0.7966666666666666
6045,0.6983333333333334
6046,0.7233333333333333
6047,0.8233333333333335
6048,0.7216666666666667
6049,0.7716666666666667
6050,0.7883333333333333
6051,0.7183333333333334
6052,0.735
6053,0.7666666666666667
6054,0.7966666666666666
6055,0.7766666666666666
6056,0.7483333333333333
6057,0.7566666666666666
6058,0.75
6059,0.755
6060,0.735
6061,0.7066666666666667
6062,0.7849999999999999
6063,0.7766666666666667
6064,0.665
6065,0.7583333333333334
6066,0.7633333333333334
6067,0.735
6068,0.755
6069,0.7933333333333333
6070,0.7833333333333334
6071,0.755
6072,0.7666666666666666
6073,0.7266666666666667
6074,0.7183333333333334
6075,0.735
6076,0.7633333333333333
6077,0.76
6078,0.8133333333333332
6079,0.7466666666666667
6080,0.7883333333333333
6081,0.7333333333333333
6082,0.7383333333333333
6083,0.7766666666666667
6084,0.7516666666666667
6085,0.7233333333333334
6086,0.7916666666666666
6087,0.8016666666666665
6088,0.7766666666666666
6089,0.7183333333333334
6090,0.7383333333333333
6091,0.7966666666666666
6092,0.805
6093,0.7849999999999999
6094,0.7416666666666666
6095,0.78
6096,0.7566666666666666
6097,0.6783333333333333
6098,0.7849999999999999
6099,0.7
6100,0.765
6101,0.7516666666666667
6102,0.755
6103,0.755
6104,0.7416666666666666
6105,0.7783333333333333
6106,0.755
6107,0.7483333333333333
6108,0.7466666666666667
6109,0.7683333333333333
6110,0.7783333333333333
6111,0.7466666666666667
6112,0.7166666666666667
6113,0.7633333333333334
6114,0.7383333333333334
6115,0.7666666666666666
6116,0.7233333333333334
6117,0.7833333333333334
6118,0.7716666666666667
6119,0.7133333333333334
6120,0.7666666666666666
6121,0.6950000000000001
6122,0.7966666666666666
6123,0.6766666666666666
6124,0.7766666666666666
6125,0.76
6126,0.7133333333333333
6127,0.765
6128,0.8016666666666665
6129,0.7316666666666667
6130,0.76
6131,0.7566666666666666
6132,0.8016666666666665
6133,0.8083333333333332
6134,0.78
6135,0.8016666666666665
6136,0.7266666666666667
6137,0.7150000000000001
6138,0.7233333333333334
6139,0.755
6140,0.7766666666666667
6141,0.8416666666666666
6142,0.79
6143,0.805
6144,0.7766666666666666
6145,0.7633333333333334
6146,0.78
6147,0.71
6148,0.755
6149,0.74
6150,0.775
6151,0.7483333333333333
6152,0.7766666666666667
6153,0.7383333333333333
6154,0.71
6155,0.7566666666666666
6156,0.7849999999999999
6157,0.78
6158,0.7933333333333333
6159,0.7150000000000001
6160,0.7733333333333333
6161,0.7683333333333333
6162,0.7466666666666667
6163,0.735
6164,0.7966666666666666
6165,0.7333333333333334
6166,0.7416666666666666
6167,0.71
6168,0.7383333333333334
6169,0.7016666666666668
6170,0.7683333333333333
6171,0.7183333333333334
6172,0.7716666666666667
6173,0.7216666666666667
6174,0.725
6175,0.7716666666666667
6176,0.7883333333333333
6177,0.7833333333333334
6178,0.79
6179,0.7066666666666667
6180,0.7633333333333334
6181,0.705
6182,0.7716666666666667
6183,0.7933333333333333
6184,0.73
6185,0.755
6186,0.6916666666666667
6187,0.6583333333333333
6188,0.7683333333333333
6189,0.735
6190,0.7133333333333333
6191,0.7716666666666667
6192,0.7833333333333333
6193,0.7766666666666666
6194,0.79
6195,0.7183333333333334
6196,0.75
6197,0.7633333333333334
6198,0.7016666666666667
6199,0.7266666666666667
6200,0.7916666666666666
6201,0.8
6202,0.8083333333333333
6203,0.7533333333333333
6204,0.805
6205,0.765
6206,0.7433333333333334
6207,0.7683333333333333
6208,0.8216666666666667
6209,0.705
6210,0.7416666666666667
6211,0.7883333333333333
6212,0.8266666666666668
6213,0.7683333333333333
6214,0.725
6215,0.7816666666666666
6216,0.73
6217,0.775
6218,0.73
6219,0.7383333333333333
6220,0.73
6221,0.7766666666666667
6222,0.78
6223,0.7466666666666667
6224,0.7466666666666667
6225,0.73
6226,0.7833333333333334
6227,0.7833333333333333
6228,0.7633333333333333
6229,0.7633333333333334
6230,0.6916666666666667
6231,0.805
6232,0.735
6233,0.7583333333333334
6234,0.7616666666666667
6235,0.7516666666666667
6236,0.7316666666666667
6237,0.7633333333333334
6238,0.7683333333333333
6239,0.7933333333333333
6240,0.8183333333333334
6241,0.735
6242,0.77
6243,0.7966666666666666
6244,0.7633333333333334
6245,0.7216666666666667
6246,0.7933333333333333
6247,0.6849999999999999
6248,0.76
6249,0.78
6250,0.7066666666666667
6251,0.7683333333333333
6252,0.7983333333333332
6253,0.7966666666666666
6254,0.76
6255,0.74
6256,0.7966666666666666
6257,0.7833333333333334
6258,0.7716666666666667
6259,0.7566666666666666
6260,0.7383333333333334
