,0
5079,0.6016666666666667
5080,0.61
5081,0.6216666666666667
5082,0.6033333333333333
5083,0.6316666666666666
5084,0.6133333333333333
5085,0.6466666666666667
5086,0.6083333333333334
5087,0.63
5088,0.6183333333333334
5089,0.6016666666666667
5090,0.6083333333333333
5091,0.615
5092,0.6433333333333333
5093,0.6183333333333334
5094,0.5933333333333334
5095,0.5900000000000001
5096,0.61
5097,0.6216666666666667
5098,0.6233333333333333
5099,0.6483333333333333
5100,0.6233333333333333
5101,0.6066666666666667
5102,0.6266666666666667
5103,0.6
5104,0.6183333333333334
5105,0.635
5106,0.635
5107,0.6133333333333333
5108,0.6066666666666667
5109,0.61
5110,0.6316666666666666
5111,0.6183333333333334
5112,0.6016666666666668
5113,0.615
5114,0.605
5115,0.6266666666666667
5116,0.64
5117,0.6133333333333333
5118,0.6183333333333334
5119,0.6016666666666667
5120,0.6016666666666668
5121,0.6016666666666667
5122,0.635
5123,0.6183333333333334
5124,0.6183333333333334
5125,0.63
5126,0.6233333333333333
5127,0.635
5128,0.61
5129,0.6283333333333333
5130,0.6016666666666667
5131,0.605
5132,0.6183333333333334
5133,0.6066666666666667
5134,0.6016666666666667
5135,0.6283333333333333
5136,0.6266666666666667
5137,0.6266666666666667
5138,0.6166666666666666
5139,0.61
5140,0.61
5141,0.61
5142,0.615
5143,0.6199999999999999
5144,0.6183333333333334
5145,0.615
5146,0.5983333333333334
5147,0.5966666666666667
5148,0.6233333333333333
5149,0.5966666666666667
5150,0.6183333333333334
5151,0.6283333333333333
5152,0.6266666666666667
5153,0.615
5154,0.6016666666666667
5155,0.6016666666666667
5156,0.6316666666666666
5157,0.615
5158,0.5966666666666667
5159,0.625
5160,0.6016666666666667
5161,0.6216666666666667
5162,0.5966666666666667
5163,0.6266666666666667
5164,0.605
5165,0.5983333333333334
5166,0.6266666666666667
5167,0.6433333333333333
5168,0.605
5169,0.6316666666666666
5170,0.6016666666666668
5171,0.6183333333333334
5172,0.6216666666666667
5173,0.6133333333333334
5174,0.6233333333333333
5175,0.6183333333333334
5176,0.615
5177,0.6266666666666667
5178,0.6233333333333333
5179,0.6266666666666667
5180,0.615
5181,0.6066666666666667
5182,0.6133333333333333
5183,0.6183333333333334
5184,0.62
5185,0.6133333333333333
5186,0.6066666666666667
5187,0.6266666666666667
5188,0.6233333333333333
5189,0.6016666666666667
5190,0.6416666666666666
5191,0.6183333333333334
5192,0.63
5193,0.6166666666666666
5194,0.6216666666666667
5195,0.61
5196,0.605
5197,0.615
5198,0.6316666666666666
5199,0.6283333333333333
5200,0.6183333333333334
5201,0.6133333333333333
5202,0.6033333333333333
5203,0.6266666666666667
5204,0.6133333333333333
5205,0.605
5206,0.605
5207,0.6233333333333333
5208,0.6233333333333333
5209,0.63
5210,0.6133333333333334
5211,0.6266666666666667
5212,0.6283333333333333
5213,0.6183333333333334
5214,0.62
5215,0.6266666666666667
5216,0.5883333333333333
5217,0.61
5218,0.605
5219,0.63
5220,0.61
5221,0.6183333333333334
5222,0.63
5223,0.6316666666666666
5224,0.62
5225,0.6183333333333334
5226,0.5900000000000001
5227,0.6133333333333333
5228,0.6133333333333334
5229,0.62
5230,0.6216666666666667
5231,0.6066666666666667
5232,0.61
5233,0.6266666666666667
5234,0.605
5235,0.6016666666666667
5236,0.61
5237,0.6216666666666667
5238,0.605
5239,0.5933333333333334
5240,0.6266666666666667
5241,0.615
5242,0.6133333333333334
5243,0.6316666666666666
5244,0.6083333333333334
5245,0.6516666666666666
5246,0.615
5247,0.595
5248,0.6116666666666667
5249,0.6166666666666666
5250,0.61
5251,0.6066666666666667
5252,0.6266666666666667
5253,0.63
5254,0.605
5255,0.6133333333333333
5256,0.635
5257,0.6266666666666667
5258,0.5866666666666667
5259,0.6183333333333334
5260,0.6183333333333334
5261,0.6233333333333333
5262,0.5833333333333334
5263,0.615
5264,0.5983333333333334
5265,0.6216666666666667
5266,0.63
5267,0.64
5268,0.6233333333333333
5269,0.6233333333333333
5270,0.61
5271,0.6183333333333334
5272,0.605
5273,0.6316666666666666
5274,0.6216666666666667
5275,0.6066666666666667
5276,0.6383333333333333
5277,0.605
5278,0.6
5279,0.63
5280,0.6316666666666666
5281,0.6066666666666667
5282,0.5983333333333334
5283,0.605
5284,0.6183333333333334
5285,0.6266666666666667
5286,0.625
5287,0.6233333333333333
5288,0.6233333333333333
5289,0.61
5290,0.6183333333333334
5291,0.62
5292,0.61
5293,0.6016666666666667
5294,0.6233333333333333
5295,0.615
5296,0.6233333333333333
5297,0.635
5298,0.61
5299,0.635
5300,0.6083333333333333
5301,0.63
5302,0.6183333333333334
5303,0.6316666666666666
5304,0.6066666666666667
5305,0.6133333333333334
5306,0.6266666666666667
5307,0.6216666666666667
5308,0.61
5309,0.605
5310,0.5983333333333334
5311,0.6216666666666667
5312,0.6166666666666666
5313,0.61
5314,0.6233333333333333
5315,0.635
5316,0.605
5317,0.5866666666666667
5318,0.6316666666666666
5319,0.61
5320,0.6233333333333333
5321,0.63
5322,0.6066666666666667
5323,0.61
5324,0.6233333333333333
5325,0.6233333333333333
5326,0.6266666666666667
5327,0.635
5328,0.64
5329,0.605
5330,0.625
5331,0.6483333333333333
5332,0.6066666666666667
5333,0.6266666666666667
5334,0.6316666666666666
5335,0.63
5336,0.63
5337,0.61
5338,0.62
5339,0.6316666666666666
5340,0.61
5341,0.6133333333333333
5342,0.6366666666666666
5343,0.5883333333333334
5344,0.5883333333333333
5345,0.6183333333333334
5346,0.61
5347,0.6233333333333333
5348,0.6116666666666667
5349,0.6133333333333333
5350,0.6183333333333334
5351,0.6183333333333334
5352,0.6016666666666667
5353,0.6183333333333334
5354,0.6183333333333334
5355,0.615
5356,0.6233333333333333
5357,0.6116666666666667
5358,0.61
5359,0.6
5360,0.615
5361,0.5983333333333334
5362,0.605
5363,0.625
5364,0.5933333333333334
5365,0.6183333333333334
5366,0.63
5367,0.61
5368,0.6266666666666667
5369,0.61
5370,0.6416666666666666
5371,0.6183333333333334
5372,0.6183333333333334
5373,0.61
5374,0.6116666666666667
5375,0.6433333333333333
5376,0.605
5377,0.5900000000000001
5378,0.6183333333333334
5379,0.6066666666666667
5380,0.615
5381,0.6133333333333334
5382,0.62
5383,0.6016666666666668
5384,0.6016666666666667
5385,0.61
5386,0.6066666666666667
5387,0.6266666666666667
5388,0.6133333333333334
5389,0.6133333333333333
5390,0.605
5391,0.61
5392,0.6316666666666666
5393,0.6266666666666667
5394,0.635
5395,0.6466666666666667
5396,0.6183333333333334
5397,0.6266666666666667
5398,0.625
5399,0.6216666666666667
5400,0.605
5401,0.635
5402,0.63
5403,0.6266666666666667
5404,0.6083333333333334
5405,0.6316666666666666
5406,0.62
5407,0.5983333333333333
5408,0.6183333333333334
5409,0.6
5410,0.615
5411,0.5916666666666666
5412,0.6216666666666667
5413,0.615
5414,0.6383333333333333
5415,0.6133333333333333
5416,0.6216666666666667
5417,0.6216666666666667
5418,0.6266666666666667
5419,0.605
5420,0.6016666666666667
5421,0.6233333333333333
5422,0.6083333333333333
5423,0.6183333333333334
5424,0.5983333333333334
5425,0.6216666666666667
5426,0.6466666666666667
5427,0.6266666666666667
5428,0.6016666666666667
5429,0.615
5430,0.6083333333333333
5431,0.61
5432,0.61
5433,0.6383333333333333
5434,0.6116666666666667
5435,0.635
5436,0.62
5437,0.6266666666666667
5438,0.6300000000000001
5439,0.625
5440,0.6016666666666668
5441,0.6316666666666666
5442,0.6433333333333333
5443,0.6016666666666667
5444,0.6283333333333333
5445,0.6266666666666667
5446,0.615
5447,0.6183333333333334
5448,0.6133333333333334
5449,0.6233333333333333
5450,0.6316666666666666
5451,0.6133333333333334
5452,0.635
5453,0.64
5454,0.6433333333333333
5455,0.6233333333333333
5456,0.5933333333333334
5457,0.6483333333333333
5458,0.64
5459,0.6066666666666667
5460,0.6216666666666667
5461,0.6183333333333334
5462,0.635
5463,0.6
5464,0.63
5465,0.6266666666666667
5466,0.6016666666666667
5467,0.6183333333333334
5468,0.61
5469,0.5933333333333334
5470,0.6066666666666667
5471,0.6233333333333333
5472,0.6216666666666667
5473,0.6083333333333334
5474,0.6316666666666666
5475,0.6266666666666667
5476,0.6133333333333333
5477,0.6383333333333333
5478,0.5883333333333334
5479,0.6016666666666667
5480,0.6016666666666667
5481,0.6183333333333334
5482,0.615
5483,0.6316666666666666
5484,0.605
5485,0.6016666666666667
5486,0.6266666666666667
5487,0.6433333333333333
5488,0.6183333333333334
5489,0.61
5490,0.61
5491,0.63
5492,0.6333333333333333
5493,0.6266666666666667
5494,0.6183333333333334
5495,0.6266666666666667
5496,0.6216666666666667
5497,0.6233333333333333
5498,0.635
5499,0.6216666666666667
5500,0.615
5501,0.6116666666666667
5502,0.635
5503,0.625
5504,0.6183333333333334
5505,0.6383333333333333
5506,0.6066666666666667
5507,0.635
5508,0.62
5509,0.6016666666666667
5510,0.6316666666666666
5511,0.5966666666666667
5512,0.6283333333333333
5513,0.61
5514,0.6433333333333333
5515,0.605
5516,0.6133333333333333
5517,0.6266666666666667
5518,0.6066666666666667
5519,0.6383333333333334
5520,0.615
5521,0.6316666666666666
5522,0.61
5523,0.6166666666666667
5524,0.6183333333333334
5525,0.6433333333333333
5526,0.6283333333333333
5527,0.6183333333333334
5528,0.6283333333333333
5529,0.6216666666666667
5530,0.605
5531,0.6216666666666667
5532,0.6183333333333334
5533,0.64
5534,0.6183333333333334
5535,0.6016666666666667
5536,0.64
5537,0.61
5538,0.6383333333333333
5539,0.6183333333333334
5540,0.63
5541,0.6066666666666667
5542,0.6433333333333333
5543,0.635
5544,0.6216666666666667
5545,0.61
5546,0.615
5547,0.6183333333333334
5548,0.58
5549,0.5983333333333334
5550,0.63
5551,0.615
5552,0.6266666666666667
5553,0.6316666666666666
5554,0.635
5555,0.6266666666666667
5556,0.615
5557,0.6233333333333333
5558,0.6
5559,0.6316666666666666
5560,0.6183333333333334
5561,0.6433333333333333
5562,0.61
5563,0.6033333333333333
5564,0.6183333333333334
5565,0.5966666666666667
5566,0.625
5567,0.6283333333333333
5568,0.61
5569,0.605
5570,0.6066666666666667
5571,0.6116666666666667
5572,0.5933333333333334
5573,0.6
5574,0.5983333333333333
5575,0.6266666666666667
5576,0.61
5577,0.6216666666666667
5578,0.6183333333333334
5579,0.61
5580,0.6183333333333334
5581,0.6083333333333333
5582,0.61
5583,0.6216666666666667
5584,0.6233333333333333
5585,0.5933333333333334
5586,0.61
5587,0.605
5588,0.6483333333333333
5589,0.5916666666666666
5590,0.63
5591,0.63
5592,0.6066666666666667
5593,0.6183333333333334
5594,0.6233333333333333
5595,0.5933333333333334
5596,0.6316666666666666
5597,0.61
5598,0.6183333333333334
5599,0.6183333333333334
5600,0.6166666666666666
5601,0.6266666666666667
5602,0.6183333333333334
5603,0.6066666666666667
5604,0.6266666666666667
5605,0.6233333333333333
5606,0.63
5607,0.62
5608,0.6266666666666667
5609,0.63
5610,0.6133333333333334
5611,0.605
5612,0.5966666666666667
5613,0.63
5614,0.6266666666666667
5615,0.63
5616,0.5933333333333334
5617,0.6133333333333333
5618,0.635
5619,0.605
5620,0.605
5621,0.6266666666666667
5622,0.6266666666666667
5623,0.6066666666666667
5624,0.5966666666666667
5625,0.61
5626,0.6183333333333334
5627,0.6266666666666667
5628,0.5966666666666667
5629,0.5933333333333334
5630,0.6066666666666667
5631,0.6183333333333334
5632,0.6133333333333333
5633,0.61
5634,0.6233333333333333
5635,0.6233333333333333
5636,0.5983333333333333
5637,0.635
5638,0.6233333333333333
5639,0.6066666666666667
5640,0.6233333333333333
5641,0.6316666666666666
5642,0.5966666666666667
5643,0.6383333333333333
5644,0.6216666666666667
5645,0.64
5646,0.6083333333333334
5647,0.6266666666666667
5648,0.6016666666666667
5649,0.64
5650,0.6216666666666667
5651,0.6016666666666668
5652,0.6366666666666667
5653,0.6183333333333334
5654,0.6266666666666667
5655,0.6233333333333333
5656,0.6266666666666667
5657,0.615
5658,0.6066666666666667
5659,0.635
5660,0.5933333333333334
5661,0.6266666666666667
5662,0.615
5663,0.63
5664,0.615
5665,0.5933333333333334
5666,0.6016666666666667
5667,0.6066666666666667
5668,0.6433333333333333
5669,0.6133333333333334
5670,0.63
5671,0.615
5672,0.6266666666666667
5673,0.6183333333333334
5674,0.6133333333333333
5675,0.615
5676,0.6016666666666667
5677,0.5883333333333334
5678,0.6266666666666667
5679,0.6183333333333334
5680,0.605
5681,0.6183333333333334
5682,0.62
5683,0.6433333333333333
5684,0.6233333333333333
5685,0.6133333333333334
5686,0.6133333333333333
5687,0.6216666666666667
5688,0.6233333333333333
5689,0.6266666666666667
5690,0.6216666666666667
5691,0.6133333333333333
5692,0.5966666666666667
5693,0.6133333333333334
5694,0.62
5695,0.63
5696,0.6266666666666667
5697,0.61
5698,0.6133333333333334
5699,0.615
5700,0.615
5701,0.6233333333333333
5702,0.63
5703,0.6233333333333333
5704,0.6266666666666667
5705,0.6233333333333333
5706,0.64
5707,0.6233333333333333
5708,0.6016666666666667
5709,0.61
5710,0.6383333333333333
5711,0.6066666666666667
5712,0.6116666666666667
5713,0.6366666666666666
5714,0.6183333333333334
5715,0.625
5716,0.615
5717,0.6133333333333333
5718,0.6266666666666667
5719,0.63
5720,0.6383333333333333
5721,0.6366666666666667
5722,0.62
5723,0.615
5724,0.6133333333333333
5725,0.6266666666666667
5726,0.6266666666666667
5727,0.6183333333333334
5728,0.6266666666666667
5729,0.6233333333333333
5730,0.6316666666666666
5731,0.5916666666666666
5732,0.605
5733,0.5933333333333334
5734,0.6233333333333333
5735,0.6166666666666667
5736,0.6266666666666667
5737,0.605
5738,0.6316666666666666
5739,0.6383333333333333
5740,0.64
5741,0.6183333333333334
5742,0.6183333333333334
5743,0.6316666666666666
5744,0.6166666666666666
5745,0.6266666666666667
5746,0.6266666666666667
5747,0.6066666666666667
5748,0.655
5749,0.6183333333333334
5750,0.6183333333333334
5751,0.6183333333333334
5752,0.635
5753,0.6133333333333334
5754,0.6033333333333333
5755,0.6466666666666667
5756,0.6183333333333334
5757,0.6433333333333333
5758,0.6266666666666667
5759,0.6233333333333333
5760,0.615
5761,0.6266666666666667
5762,0.615
5763,0.62
5764,0.6266666666666667
5765,0.62
5766,0.5916666666666666
5767,0.6183333333333334
5768,0.61
5769,0.6183333333333334
5770,0.615
5771,0.61
5772,0.6483333333333333
5773,0.635
5774,0.6183333333333334
5775,0.6183333333333334
5776,0.5833333333333334
5777,0.645
5778,0.6316666666666666
5779,0.6316666666666666
5780,0.64
5781,0.6016666666666667
5782,0.61
5783,0.6333333333333333
5784,0.6183333333333334
5785,0.6183333333333334
5786,0.61
5787,0.635
5788,0.6433333333333333
5789,0.6133333333333333
5790,0.6183333333333334
5791,0.6233333333333333
5792,0.6316666666666666
5793,0.6233333333333333
5794,0.6233333333333333
5795,0.6033333333333333
5796,0.61
5797,0.6266666666666667
5798,0.63
5799,0.61
5800,0.625
5801,0.6133333333333333
5802,0.6
5803,0.6066666666666667
5804,0.61
5805,0.6133333333333333
5806,0.6016666666666667
5807,0.64
5808,0.6266666666666667
5809,0.6183333333333334
5810,0.605
5811,0.6233333333333333
5812,0.6233333333333333
5813,0.5883333333333334
5814,0.6166666666666666
5815,0.62
5816,0.6183333333333334
5817,0.6133333333333334
5818,0.615
5819,0.5866666666666667
5820,0.6366666666666667
5821,0.6133333333333333
5822,0.605
5823,0.6266666666666667
5824,0.6216666666666667
5825,0.63
5826,0.61
5827,0.5966666666666667
5828,0.6266666666666667
5829,0.63
5830,0.6233333333333333
5831,0.6316666666666666
5832,0.6033333333333333
5833,0.635
5834,0.6016666666666668
5835,0.6133333333333334
5836,0.6233333333333333
5837,0.6216666666666667
5838,0.6466666666666667
5839,0.5933333333333334
5840,0.6383333333333333
5841,0.6066666666666667
5842,0.6266666666666667
5843,0.615
5844,0.6216666666666667
5845,0.61
5846,0.6133333333333334
5847,0.6516666666666666
5848,0.61
5849,0.6066666666666667
5850,0.5966666666666667
5851,0.6133333333333333
5852,0.6183333333333334
5853,0.6216666666666667
5854,0.6166666666666666
5855,0.615
5856,0.5933333333333334
5857,0.615
5858,0.615
5859,0.6216666666666667
5860,0.62
5861,0.6183333333333334
5862,0.6233333333333333
5863,0.6066666666666667
5864,0.63
5865,0.605
5866,0.605
5867,0.63
5868,0.635
5869,0.6283333333333333
5870,0.6216666666666667
5871,0.6216666666666667
5872,0.6266666666666667
5873,0.5983333333333334
5874,0.6133333333333334
5875,0.6433333333333333
5876,0.6166666666666666
5877,0.62
5878,0.6133333333333333
5879,0.6233333333333333
5880,0.5933333333333334
5881,0.6266666666666667
5882,0.6233333333333333
5883,0.6183333333333334
5884,0.6233333333333333
5885,0.6233333333333333
5886,0.6233333333333333
5887,0.61
5888,0.6166666666666666
5889,0.6266666666666667
5890,0.6066666666666667
5891,0.6466666666666667
5892,0.6266666666666667
5893,0.635
5894,0.5883333333333334
5895,0.6183333333333334
5896,0.5933333333333334
5897,0.6066666666666667
5898,0.6216666666666667
5899,0.6216666666666667
5900,0.6066666666666667
5901,0.6216666666666667
5902,0.6216666666666667
5903,0.6316666666666666
5904,0.6266666666666667
5905,0.6266666666666667
5906,0.5900000000000001
5907,0.61
5908,0.6116666666666667
5909,0.6316666666666666
5910,0.61
5911,0.6
5912,0.6116666666666667
5913,0.6133333333333334
5914,0.6016666666666667
5915,0.6016666666666667
5916,0.6183333333333334
5917,0.6133333333333333
5918,0.6216666666666667
5919,0.6066666666666667
5920,0.6183333333333334
5921,0.6133333333333333
5922,0.6066666666666667
5923,0.6433333333333333
5924,0.6183333333333334
5925,0.6233333333333333
5926,0.6183333333333334
5927,0.6216666666666667
5928,0.61
5929,0.61
5930,0.6216666666666667
5931,0.63
5932,0.5933333333333334
5933,0.6383333333333333
5934,0.6183333333333334
5935,0.625
5936,0.625
5937,0.6016666666666667
5938,0.6016666666666667
5939,0.63
5940,0.6183333333333334
5941,0.63
5942,0.6233333333333333
5943,0.6233333333333333
5944,0.6016666666666668
5945,0.5983333333333334
5946,0.595
5947,0.605
5948,0.6216666666666667
5949,0.61
5950,0.6183333333333334
5951,0.6183333333333334
5952,0.62
5953,0.6183333333333334
5954,0.6383333333333333
5955,0.6016666666666668
5956,0.5883333333333334
5957,0.6433333333333333
5958,0.61
5959,0.6266666666666667
5960,0.61
5961,0.61
5962,0.61
5963,0.6183333333333334
5964,0.6183333333333334
5965,0.6183333333333334
5966,0.6216666666666667
5967,0.6366666666666666
5968,0.615
5969,0.6066666666666667
5970,0.6083333333333334
5971,0.605
5972,0.6166666666666667
5973,0.5933333333333334
5974,0.61
5975,0.61
5976,0.5900000000000001
5977,0.61
5978,0.6016666666666667
5979,0.6316666666666666
5980,0.6
5981,0.6183333333333334
5982,0.615
5983,0.6016666666666668
5984,0.6083333333333333
5985,0.6133333333333334
5986,0.6433333333333333
5987,0.615
5988,0.6183333333333334
5989,0.61
5990,0.6183333333333334
5991,0.6316666666666666
5992,0.6433333333333333
5993,0.6183333333333334
5994,0.6283333333333333
5995,0.6066666666666667
5996,0.6216666666666667
5997,0.61
5998,0.615
5999,0.64
6000,0.61
6001,0.615
6002,0.6266666666666667
6003,0.6266666666666667
6004,0.6266666666666667
6005,0.61
6006,0.6316666666666666
6007,0.6183333333333334
6008,0.5966666666666667
6009,0.5933333333333334
6010,0.61
6011,0.6316666666666666
6012,0.6183333333333334
6013,0.6266666666666667
6014,0.6266666666666667
6015,0.605
6016,0.605
6017,0.6233333333333333
6018,0.605
6019,0.63
6020,0.6266666666666667
6021,0.5966666666666667
6022,0.63
6023,0.6216666666666667
6024,0.6033333333333333
6025,0.6016666666666668
6026,0.61
6027,0.615
6028,0.6316666666666666
6029,0.5900000000000001
6030,0.63
6031,0.6316666666666666
6032,0.64
6033,0.6216666666666667
6034,0.5900000000000001
6035,0.61
6036,0.6266666666666667
6037,0.6383333333333333
6038,0.605
6039,0.605
6040,0.6233333333333333
6041,0.6133333333333333
6042,0.6016666666666667
6043,0.63
6044,0.6266666666666667
6045,0.6066666666666667
6046,0.6233333333333333
6047,0.615
6048,0.61
6049,0.6366666666666666
6050,0.5983333333333334
6051,0.5916666666666666
6052,0.6066666666666667
6053,0.6533333333333333
6054,0.5766666666666667
6055,0.6233333333333333
6056,0.6283333333333333
6057,0.605
6058,0.6266666666666667
6059,0.5966666666666667
6060,0.61
6061,0.6016666666666667
6062,0.62
6063,0.6266666666666667
6064,0.6066666666666667
6065,0.6266666666666667
6066,0.6283333333333333
6067,0.635
6068,0.6266666666666667
6069,0.6166666666666666
6070,0.63
6071,0.6183333333333334
6072,0.6233333333333333
6073,0.635
6074,0.6183333333333334
6075,0.61
6076,0.6433333333333333
6077,0.6183333333333334
6078,0.61
6079,0.62
6080,0.64
6081,0.6183333333333334
6082,0.635
6083,0.605
6084,0.635
6085,0.61
6086,0.63
6087,0.6133333333333334
6088,0.64
6089,0.6266666666666667
6090,0.6133333333333333
6091,0.6266666666666667
6092,0.6133333333333333
6093,0.6216666666666667
6094,0.6016666666666667
6095,0.61
6096,0.6316666666666666
6097,0.6316666666666666
6098,0.6266666666666667
6099,0.6266666666666667
6100,0.6066666666666667
6101,0.615
6102,0.6183333333333334
6103,0.6216666666666667
6104,0.6266666666666667
6105,0.6
6106,0.6066666666666667
6107,0.61
6108,0.6133333333333333
6109,0.6216666666666667
6110,0.6083333333333334
6111,0.605
6112,0.6266666666666667
6113,0.615
6114,0.6266666666666667
6115,0.6266666666666667
6116,0.6216666666666667
6117,0.605
6118,0.6016666666666667
6119,0.615
6120,0.6433333333333333
6121,0.6233333333333333
6122,0.5966666666666667
6123,0.6233333333333333
6124,0.6216666666666667
6125,0.635
6126,0.6116666666666667
6127,0.6133333333333333
6128,0.635
6129,0.615
6130,0.63
6131,0.6366666666666666
6132,0.585
6133,0.5900000000000001
6134,0.6133333333333334
6135,0.6016666666666667
6136,0.6016666666666668
6137,0.5983333333333334
6138,0.6016666666666667
6139,0.6266666666666667
6140,0.6316666666666666
6141,0.6016666666666667
6142,0.6233333333333333
6143,0.6133333333333333
6144,0.6266666666666667
6145,0.61
6146,0.6266666666666667
6147,0.615
6148,0.6133333333333334
6149,0.6266666666666667
6150,0.5983333333333334
6151,0.615
6152,0.6183333333333334
6153,0.6216666666666667
6154,0.6216666666666667
6155,0.6166666666666666
6156,0.61
6157,0.5966666666666667
6158,0.6266666666666667
6159,0.6316666666666666
6160,0.61
6161,0.6316666666666666
6162,0.6066666666666667
6163,0.64
6164,0.63
6165,0.6183333333333334
6166,0.6216666666666667
6167,0.645
6168,0.6233333333333333
6169,0.6133333333333333
6170,0.6066666666666667
6171,0.6133333333333333
6172,0.615
6173,0.6183333333333334
6174,0.605
6175,0.64
6176,0.6183333333333334
6177,0.615
6178,0.61
6179,0.61
6180,0.6016666666666668
6181,0.6316666666666666
6182,0.63
6183,0.64
6184,0.6183333333333334
6185,0.605
6186,0.6216666666666667
6187,0.6266666666666667
6188,0.6083333333333333
6189,0.5900000000000001
6190,0.6016666666666667
6191,0.6516666666666666
6192,0.6216666666666667
6193,0.6233333333333333
6194,0.6133333333333333
6195,0.6183333333333334
6196,0.6283333333333333
6197,0.6066666666666667
6198,0.605
6199,0.6133333333333334
6200,0.6016666666666667
6201,0.6216666666666667
6202,0.6216666666666667
6203,0.6183333333333334
6204,0.63
6205,0.6183333333333334
6206,0.6233333333333333
6207,0.6183333333333334
6208,0.61
6209,0.6333333333333334
6210,0.6066666666666667
6211,0.63
6212,0.6233333333333333
6213,0.6
6214,0.635
6215,0.5883333333333334
6216,0.6216666666666667
6217,0.61
6218,0.6233333333333333
6219,0.615
6220,0.5883333333333333
6221,0.6283333333333333
6222,0.6133333333333333
6223,0.6216666666666667
6224,0.6216666666666667
6225,0.6216666666666667
6226,0.6183333333333334
6227,0.6266666666666667
6228,0.6433333333333333
6229,0.6183333333333334
6230,0.635
6231,0.63
6232,0.6133333333333333
6233,0.6183333333333334
6234,0.6016666666666667
6235,0.6
6236,0.615
6237,0.6316666666666666
6238,0.6266666666666667
6239,0.6233333333333333
6240,0.6433333333333333
6241,0.62
6242,0.61
6243,0.63
6244,0.6166666666666666
6245,0.6066666666666667
6246,0.6183333333333334
6247,0.6133333333333333
6248,0.61
6249,0.61
6250,0.6300000000000001
6251,0.6133333333333333
6252,0.6233333333333333
6253,0.635
6254,0.6316666666666666
6255,0.6133333333333333
6256,0.605
6257,0.625
6258,0.635
6259,0.62
6260,0.6383333333333333
6261,0.6266666666666667
6262,0.6166666666666666
6263,0.6383333333333333
6264,0.615
6265,0.615
6266,0.6433333333333333
6267,0.6433333333333333
6268,0.6266666666666667
6269,0.63
6270,0.6033333333333333
6271,0.635
6272,0.6266666666666667
6273,0.6216666666666667
6274,0.61
6275,0.6216666666666667
6276,0.6333333333333333
6277,0.615
6278,0.595
6279,0.6183333333333334
6280,0.61
6281,0.5816666666666667
6282,0.6016666666666667
6283,0.6266666666666667
6284,0.6183333333333334
6285,0.6133333333333333
6286,0.6016666666666667
6287,0.625
6288,0.64
6289,0.6466666666666667
6290,0.6233333333333333
6291,0.6016666666666668
6292,0.63
6293,0.6016666666666667
6294,0.6316666666666666
6295,0.6266666666666667
6296,0.605
6297,0.6133333333333333
6298,0.615
6299,0.6216666666666667
6300,0.635
6301,0.615
6302,0.615
6303,0.6266666666666667
6304,0.6266666666666667
6305,0.6383333333333333
6306,0.5933333333333334
6307,0.6266666666666667
6308,0.605
6309,0.6216666666666667
6310,0.61
6311,0.6216666666666667
6312,0.615
6313,0.6316666666666666
6314,0.615
6315,0.6116666666666667
6316,0.615
6317,0.605
6318,0.635
6319,0.615
6320,0.6183333333333334
6321,0.5966666666666667
6322,0.6216666666666667
6323,0.6233333333333333
6324,0.6133333333333334
6325,0.61
6326,0.61
6327,0.635
6328,0.61
6329,0.6133333333333333
6330,0.6166666666666666
6331,0.6233333333333333
6332,0.61
6333,0.6133333333333334
6334,0.6216666666666667
6335,0.6183333333333334
6336,0.6133333333333334
6337,0.61
6338,0.635
6339,0.62
6340,0.6183333333333334
6341,0.635
6342,0.6366666666666667
6343,0.6016666666666667
6344,0.5966666666666667
6345,0.6383333333333333
6346,0.61
6347,0.6183333333333334
6348,0.5966666666666667
6349,0.615
6350,0.5966666666666667
6351,0.5900000000000001
6352,0.5966666666666667
6353,0.6183333333333334
6354,0.6233333333333333
6355,0.6183333333333334
6356,0.615
6357,0.6233333333333333
6358,0.63
6359,0.6066666666666667
6360,0.5983333333333334
6361,0.6233333333333333
6362,0.605
6363,0.645
6364,0.5966666666666667
6365,0.6066666666666667
6366,0.605
6367,0.635
6368,0.6133333333333333
6369,0.6183333333333334
6370,0.6016666666666667
6371,0.6183333333333334
6372,0.6316666666666666
6373,0.64
6374,0.61
6375,0.61
6376,0.605
6377,0.6066666666666667
6378,0.6266666666666667
6379,0.5933333333333334
6380,0.64
6381,0.5983333333333334
6382,0.635
6383,0.6183333333333334
6384,0.6433333333333333
6385,0.605
6386,0.605
6387,0.6366666666666667
6388,0.64
6389,0.6066666666666667
6390,0.6183333333333334
6391,0.6016666666666668
6392,0.615
6393,0.61
6394,0.6283333333333333
6395,0.6316666666666666
6396,0.6
6397,0.6016666666666667
6398,0.6183333333333334
6399,0.6233333333333333
6400,0.6033333333333333
6401,0.6066666666666667
6402,0.63
6403,0.6133333333333334
6404,0.64
6405,0.6183333333333334
6406,0.6183333333333334
6407,0.635
6408,0.6266666666666667
6409,0.6233333333333333
6410,0.615
6411,0.6183333333333334
6412,0.64
6413,0.6183333333333334
6414,0.6133333333333334
6415,0.6266666666666667
6416,0.61
6417,0.6300000000000001
6418,0.61
6419,0.6266666666666667
6420,0.605
6421,0.5900000000000001
6422,0.64
6423,0.6266666666666667
6424,0.6266666666666667
6425,0.6016666666666667
6426,0.6283333333333333
