,0
4922,0.8550000000000001
4923,0.78
4924,0.8183333333333334
4925,0.8550000000000001
4926,0.8916666666666668
4927,0.875
4928,0.9166666666666666
4929,0.85
4930,0.8433333333333334
4931,0.925
4932,0.8666666666666668
4933,0.835
4934,0.8300000000000001
4935,0.8633333333333333
4936,0.8466666666666667
4937,0.85
4938,0.8266666666666668
4939,0.875
4940,0.8633333333333333
4941,0.9133333333333333
4942,0.8300000000000001
4943,0.8666666666666668
4944,0.8633333333333333
4945,0.8383333333333333
4946,0.7883333333333333
4947,0.835
4948,0.8883333333333333
4949,0.8633333333333333
4950,0.8916666666666668
4951,0.925
4952,0.835
4953,0.8916666666666668
4954,0.8466666666666667
4955,0.8833333333333334
4956,0.8716666666666667
4957,0.8916666666666668
4958,0.8800000000000001
4959,0.885
4960,0.8433333333333334
4961,0.9
4962,0.8966666666666667
4963,0.8183333333333334
4964,0.8516666666666668
4965,0.9083333333333334
4966,0.86
4967,0.8800000000000001
4968,0.8583333333333334
4969,0.925
4970,0.875
4971,0.8716666666666667
4972,0.885
4973,0.9
4974,0.8833333333333334
4975,0.8716666666666667
4976,0.8633333333333333
4977,0.8800000000000001
4978,0.8216666666666667
4979,0.8416666666666666
4980,0.8766666666666667
4981,0.9083333333333334
4982,0.8333333333333334
4983,0.9083333333333334
4984,0.8683333333333334
4985,0.905
4986,0.8833333333333334
4987,0.8716666666666667
4988,0.8916666666666668
4989,0.8633333333333333
4990,0.8383333333333333
4991,0.8183333333333334
4992,0.8300000000000001
4993,0.8633333333333333
4994,0.9183333333333333
4995,0.86
4996,0.865
4997,0.875
4998,0.8300000000000001
4999,0.8516666666666666
5000,0.9333333333333333
5001,0.865
5002,0.9349999999999999
5003,0.8883333333333333
5004,0.8766666666666667
5005,0.8966666666666667
5006,0.875
5007,0.805
5008,0.9
5009,0.9183333333333333
5010,0.9083333333333334
5011,0.9
5012,0.8666666666666668
5013,0.8583333333333334
5014,0.8666666666666668
5015,0.8300000000000001
5016,0.8550000000000001
5017,0.9133333333333333
5018,0.8966666666666667
5019,0.8633333333333333
5020,0.8550000000000001
5021,0.875
5022,0.8550000000000001
5023,0.8583333333333334
5024,0.905
5025,0.8466666666666667
5026,0.9083333333333334
5027,0.8916666666666668
5028,0.8233333333333333
5029,0.905
5030,0.8133333333333332
5031,0.9166666666666667
5032,0.8716666666666667
5033,0.8416666666666668
5034,0.875
5035,0.8833333333333334
5036,0.8183333333333334
5037,0.93
5038,0.86
5039,0.8666666666666666
5040,0.8583333333333334
5041,0.8633333333333333
5042,0.8183333333333334
5043,0.8216666666666667
5044,0.8216666666666667
5045,0.8833333333333334
5046,0.8466666666666667
5047,0.8716666666666667
5048,0.85
5049,0.8833333333333334
5050,0.8883333333333333
5051,0.8216666666666667
5052,0.8933333333333333
5053,0.9083333333333334
5054,0.8916666666666668
5055,0.8883333333333333
5056,0.875
5057,0.9083333333333334
5058,0.8716666666666667
5059,0.905
5060,0.8583333333333334
5061,0.9083333333333334
5062,0.825
5063,0.8833333333333334
5064,0.8483333333333334
5065,0.9166666666666667
5066,0.8583333333333334
5067,0.8833333333333334
5068,0.9183333333333333
5069,0.8466666666666667
5070,0.8583333333333332
5071,0.8433333333333334
5072,0.8766666666666667
5073,0.8800000000000001
5074,0.8766666666666666
5075,0.8800000000000001
5076,0.8800000000000001
5077,0.8666666666666668
5078,0.8716666666666667
5079,0.8466666666666667
5080,0.825
5081,0.8716666666666667
5082,0.85
5083,0.8316666666666667
5084,0.8516666666666666
5085,0.8550000000000001
5086,0.9333333333333333
5087,0.8833333333333334
5088,0.8633333333333333
5089,0.8833333333333334
5090,0.8983333333333334
5091,0.905
5092,0.8433333333333334
5093,0.8916666666666668
5094,0.8833333333333334
5095,0.9083333333333334
5096,0.9
5097,0.8099999999999999
5098,0.8833333333333334
5099,0.8550000000000001
5100,0.8883333333333333
5101,0.8916666666666666
5102,0.8583333333333334
5103,0.905
5104,0.79
5105,0.875
5106,0.9216666666666666
5107,0.8466666666666667
5108,0.8666666666666668
5109,0.8583333333333332
5110,0.8166666666666667
5111,0.8800000000000001
5112,0.8916666666666668
5113,0.86
5114,0.8433333333333334
5115,0.8383333333333333
5116,0.805
5117,0.9133333333333333
5118,0.8766666666666667
5119,0.8916666666666668
5120,0.8550000000000001
5121,0.8383333333333333
5122,0.8666666666666668
5123,0.8966666666666667
5124,0.8166666666666667
5125,0.9133333333333333
5126,0.85
5127,0.8666666666666668
5128,0.8966666666666667
5129,0.8833333333333334
5130,0.9
5131,0.8516666666666666
5132,0.9133333333333333
5133,0.885
5134,0.8550000000000001
5135,0.8883333333333333
5136,0.8800000000000001
5137,0.8883333333333333
5138,0.9016666666666667
5139,0.885
5140,0.835
5141,0.8666666666666668
5142,0.9
5143,0.85
5144,0.8416666666666668
5145,0.8183333333333334
5146,0.8916666666666668
5147,0.8966666666666667
5148,0.8433333333333334
5149,0.8833333333333334
5150,0.8716666666666667
5151,0.8800000000000001
5152,0.8333333333333334
5153,0.8583333333333334
5154,0.905
5155,0.8583333333333334
5156,0.8800000000000001
5157,0.875
5158,0.885
5159,0.8683333333333334
5160,0.8383333333333333
5161,0.875
5162,0.9416666666666667
5163,0.8833333333333334
5164,0.9166666666666667
5165,0.8633333333333333
5166,0.8516666666666668
5167,0.8166666666666668
5168,0.8766666666666667
5169,0.85
5170,0.8716666666666667
5171,0.925
5172,0.8766666666666666
5173,0.86
5174,0.8916666666666668
5175,0.8800000000000001
5176,0.8083333333333332
5177,0.8300000000000001
5178,0.8833333333333334
5179,0.9133333333333333
5180,0.9083333333333334
5181,0.905
5182,0.8300000000000001
5183,0.8550000000000001
5184,0.85
5185,0.8333333333333334
5186,0.905
5187,0.8433333333333334
5188,0.7849999999999999
5189,0.8833333333333334
5190,0.8466666666666667
5191,0.875
5192,0.8383333333333333
5193,0.8550000000000001
5194,0.8633333333333333
5195,0.8433333333333334
5196,0.9133333333333333
5197,0.8550000000000001
5198,0.8333333333333334
5199,0.885
5200,0.8816666666666666
5201,0.9
5202,0.8666666666666668
5203,0.8466666666666667
5204,0.8966666666666667
5205,0.8233333333333333
5206,0.9083333333333334
5207,0.875
5208,0.8883333333333333
5209,0.795
5210,0.8683333333333334
5211,0.85
5212,0.9
5213,0.8466666666666667
5214,0.875
5215,0.8583333333333334
5216,0.8716666666666667
5217,0.8633333333333333
5218,0.9133333333333333
5219,0.8883333333333333
5220,0.8633333333333333
5221,0.8883333333333333
5222,0.885
5223,0.8800000000000001
5224,0.85
5225,0.8883333333333333
5226,0.8966666666666667
5227,0.8266666666666668
5228,0.9083333333333334
5229,0.8666666666666668
5230,0.86
5231,0.8583333333333334
5232,0.9
5233,0.9133333333333333
5234,0.8966666666666667
5235,0.8883333333333333
5236,0.875
5237,0.8716666666666667
5238,0.8883333333333333
5239,0.8716666666666667
5240,0.8266666666666668
5241,0.8583333333333334
5242,0.8683333333333334
5243,0.8333333333333333
5244,0.9349999999999999
5245,0.8433333333333334
5246,0.8133333333333332
5247,0.925
5248,0.8683333333333334
5249,0.8183333333333334
5250,0.8833333333333334
5251,0.8466666666666667
5252,0.8466666666666667
5253,0.805
5254,0.8683333333333334
5255,0.8716666666666667
5256,0.8433333333333334
5257,0.8966666666666667
5258,0.9083333333333334
5259,0.8166666666666668
5260,0.8633333333333333
5261,0.8633333333333333
5262,0.8716666666666667
5263,0.8383333333333333
5264,0.8716666666666667
5265,0.8883333333333333
5266,0.8883333333333333
5267,0.8550000000000001
5268,0.8833333333333334
5269,0.8633333333333333
5270,0.8583333333333332
5271,0.8583333333333334
5272,0.875
5273,0.8416666666666666
5274,0.8433333333333334
5275,0.85
5276,0.805
5277,0.9083333333333332
5278,0.9
5279,0.8916666666666668
5280,0.9
5281,0.9133333333333333
5282,0.9
5283,0.8933333333333333
5284,0.825
5285,0.8666666666666668
5286,0.8916666666666668
5287,0.905
5288,0.8633333333333333
5289,0.8633333333333333
5290,0.93
5291,0.8916666666666666
5292,0.9166666666666666
5293,0.8133333333333332
5294,0.8466666666666667
5295,0.8883333333333333
5296,0.9166666666666667
5297,0.8883333333333333
5298,0.8633333333333333
5299,0.8583333333333334
5300,0.8516666666666666
5301,0.9166666666666667
5302,0.8916666666666668
5303,0.78
5304,0.8633333333333333
5305,0.8433333333333334
5306,0.8550000000000001
5307,0.9016666666666667
5308,0.835
5309,0.9133333333333333
5310,0.8833333333333334
5311,0.8633333333333333
5312,0.9083333333333334
5313,0.8800000000000001
5314,0.8666666666666666
5315,0.8550000000000001
5316,0.8683333333333334
5317,0.9166666666666667
5318,0.8883333333333333
5319,0.8766666666666666
5320,0.8583333333333334
5321,0.8666666666666666
5322,0.8633333333333333
5323,0.9166666666666666
5324,0.8466666666666667
5325,0.8833333333333334
5326,0.8716666666666667
5327,0.9166666666666667
5328,0.8716666666666667
5329,0.865
5330,0.8683333333333334
5331,0.8666666666666668
5332,0.9083333333333334
5333,0.8966666666666667
5334,0.875
5335,0.8966666666666667
5336,0.9166666666666666
5337,0.8666666666666666
5338,0.8550000000000001
5339,0.8833333333333334
5340,0.8550000000000001
5341,0.9
5342,0.8916666666666668
5343,0.8800000000000001
5344,0.8683333333333334
5345,0.8916666666666668
5346,0.8633333333333333
5347,0.8633333333333333
5348,0.9416666666666668
5349,0.8433333333333334
5350,0.8933333333333333
5351,0.875
5352,0.8716666666666667
5353,0.8416666666666666
5354,0.8966666666666667
5355,0.8583333333333334
5356,0.78
5357,0.8933333333333333
5358,0.8550000000000001
5359,0.8833333333333334
5360,0.8216666666666667
5361,0.8883333333333333
5362,0.8766666666666667
5363,0.8216666666666667
5364,0.835
5365,0.7849999999999999
5366,0.875
5367,0.8916666666666666
5368,0.85
5369,0.905
5370,0.8683333333333334
5371,0.885
5372,0.8716666666666667
5373,0.9
5374,0.8666666666666666
5375,0.8716666666666667
5376,0.875
5377,0.9
5378,0.825
5379,0.8833333333333334
5380,0.9166666666666667
5381,0.8516666666666666
5382,0.8416666666666668
5383,0.9083333333333334
5384,0.875
5385,0.8766666666666666
5386,0.8633333333333333
5387,0.8800000000000001
5388,0.8716666666666667
5389,0.8
5390,0.8416666666666666
5391,0.86
5392,0.8300000000000001
5393,0.9083333333333334
5394,0.875
5395,0.8833333333333334
5396,0.8550000000000001
5397,0.8916666666666666
5398,0.8833333333333334
5399,0.8916666666666668
5400,0.8933333333333333
5401,0.875
5402,0.8216666666666667
5403,0.9
5404,0.8516666666666666
5405,0.8916666666666666
5406,0.8833333333333332
5407,0.875
5408,0.8833333333333334
5409,0.9216666666666666
5410,0.85
5411,0.835
5412,0.885
5413,0.8800000000000001
5414,0.86
5415,0.8800000000000001
5416,0.905
5417,0.8966666666666667
5418,0.8433333333333334
5419,0.835
5420,0.9
5421,0.8099999999999999
5422,0.925
5423,0.8550000000000001
5424,0.8466666666666667
5425,0.8633333333333333
5426,0.8916666666666668
5427,0.8966666666666667
5428,0.8300000000000001
5429,0.8683333333333334
5430,0.9
5431,0.85
5432,0.8883333333333333
5433,0.9016666666666667
5434,0.8916666666666668
5435,0.885
5436,0.8716666666666667
5437,0.8966666666666667
5438,0.8666666666666666
5439,0.8716666666666667
5440,0.875
5441,0.8833333333333334
5442,0.8916666666666668
5443,0.8966666666666667
5444,0.8383333333333333
5445,0.905
5446,0.8666666666666668
5447,0.805
5448,0.8216666666666667
5449,0.9083333333333334
5450,0.7849999999999999
5451,0.8550000000000001
5452,0.8516666666666666
5453,0.9166666666666667
5454,0.8583333333333334
5455,0.8633333333333333
5456,0.8583333333333334
5457,0.85
5458,0.8550000000000001
5459,0.8716666666666667
5460,0.8466666666666667
5461,0.8966666666666667
5462,0.8800000000000001
5463,0.8400000000000001
5464,0.8800000000000001
5465,0.8833333333333334
5466,0.8483333333333334
5467,0.86
5468,0.8883333333333333
5469,0.8583333333333332
5470,0.9
5471,0.875
5472,0.8216666666666667
5473,0.8766666666666666
5474,0.8216666666666667
5475,0.8833333333333334
5476,0.8066666666666666
5477,0.9133333333333333
5478,0.9
5479,0.9016666666666666
5480,0.9
5481,0.8583333333333332
5482,0.9083333333333334
5483,0.8383333333333333
5484,0.8800000000000001
5485,0.8833333333333334
5486,0.8216666666666667
5487,0.8550000000000001
5488,0.9
5489,0.8683333333333334
5490,0.875
5491,0.8466666666666667
5492,0.8633333333333333
5493,0.8966666666666667
5494,0.8716666666666667
5495,0.8833333333333334
5496,0.8383333333333333
5497,0.8416666666666668
5498,0.8800000000000001
5499,0.8516666666666668
5500,0.8883333333333333
5501,0.8300000000000001
5502,0.8683333333333334
5503,0.9133333333333333
5504,0.8333333333333334
5505,0.79
5506,0.9166666666666666
5507,0.8633333333333333
5508,0.85
5509,0.8966666666666667
5510,0.8133333333333332
5511,0.8966666666666667
5512,0.8416666666666666
5513,0.9
5514,0.8666666666666668
5515,0.905
5516,0.9216666666666666
5517,0.835
5518,0.8666666666666668
5519,0.8966666666666667
5520,0.8383333333333333
5521,0.8716666666666667
5522,0.8316666666666667
5523,0.8550000000000001
5524,0.8883333333333333
5525,0.8833333333333334
5526,0.8516666666666668
5527,0.8666666666666668
5528,0.8666666666666666
5529,0.8133333333333332
5530,0.8566666666666667
5531,0.8466666666666667
5532,0.8633333333333333
5533,0.8800000000000001
5534,0.8333333333333334
5535,0.8883333333333333
5536,0.8416666666666668
5537,0.925
5538,0.9
5539,0.925
5540,0.885
5541,0.8466666666666667
5542,0.8133333333333332
5543,0.8383333333333333
5544,0.8833333333333334
5545,0.85
5546,0.8383333333333333
5547,0.78
5548,0.835
5549,0.9
5550,0.8683333333333334
5551,0.8883333333333333
5552,0.85
5553,0.8266666666666665
5554,0.8800000000000001
5555,0.85
5556,0.86
5557,0.8183333333333334
5558,0.885
5559,0.9083333333333334
5560,0.8166666666666667
5561,0.93
5562,0.8583333333333334
5563,0.8333333333333334
5564,0.8766666666666667
5565,0.905
5566,0.8800000000000001
5567,0.8133333333333332
5568,0.9133333333333333
5569,0.905
5570,0.9133333333333333
5571,0.8583333333333332
5572,0.9333333333333333
5573,0.8883333333333333
5574,0.875
5575,0.8683333333333334
5576,0.8800000000000001
5577,0.9
5578,0.8383333333333333
5579,0.8800000000000001
5580,0.8666666666666668
5581,0.86
5582,0.9
5583,0.8800000000000001
5584,0.8833333333333332
5585,0.8383333333333333
5586,0.8766666666666667
5587,0.8883333333333333
5588,0.8416666666666666
5589,0.8666666666666668
5590,0.9216666666666666
5591,0.905
5592,0.8466666666666667
5593,0.8550000000000001
5594,0.8400000000000001
5595,0.9016666666666666
5596,0.8666666666666666
5597,0.8383333333333333
5598,0.8933333333333333
5599,0.8666666666666666
5600,0.8800000000000001
5601,0.8800000000000001
5602,0.8566666666666667
5603,0.885
5604,0.8883333333333333
5605,0.8550000000000001
5606,0.8300000000000001
5607,0.8383333333333333
5608,0.8583333333333334
5609,0.7933333333333333
5610,0.925
5611,0.8466666666666667
5612,0.8716666666666667
5613,0.85
5614,0.8683333333333334
5615,0.8633333333333333
5616,0.85
5617,0.9166666666666666
5618,0.8216666666666667
5619,0.8550000000000001
5620,0.905
5621,0.9333333333333333
5622,0.9
5623,0.8550000000000001
5624,0.8666666666666668
5625,0.8883333333333333
5626,0.8833333333333334
5627,0.8933333333333333
5628,0.8566666666666667
5629,0.9016666666666666
5630,0.875
5631,0.8800000000000001
5632,0.8333333333333334
5633,0.8716666666666667
5634,0.8466666666666667
5635,0.905
5636,0.8633333333333333
5637,0.875
5638,0.9416666666666668
5639,0.8666666666666668
5640,0.8966666666666667
5641,0.8300000000000001
5642,0.8016666666666665
5643,0.8383333333333333
5644,0.86
5645,0.8833333333333334
5646,0.905
5647,0.905
5648,0.85
5649,0.86
5650,0.8716666666666667
5651,0.8883333333333333
5652,0.8966666666666667
5653,0.8966666666666667
5654,0.76
5655,0.885
5656,0.8666666666666666
5657,0.8916666666666668
5658,0.8516666666666668
5659,0.8800000000000001
5660,0.8666666666666668
5661,0.9016666666666667
5662,0.925
5663,0.8683333333333334
5664,0.8333333333333334
5665,0.8633333333333333
5666,0.8550000000000001
5667,0.8766666666666667
5668,0.8300000000000001
5669,0.8133333333333332
5670,0.835
5671,0.875
5672,0.8550000000000001
5673,0.905
5674,0.8800000000000001
5675,0.8716666666666667
5676,0.8666666666666668
5677,0.8466666666666667
5678,0.8666666666666666
5679,0.8683333333333334
5680,0.9133333333333333
5681,0.8550000000000001
5682,0.8883333333333333
5683,0.9099999999999999
5684,0.8466666666666667
5685,0.8383333333333333
5686,0.8766666666666667
5687,0.9
5688,0.8383333333333333
5689,0.8633333333333333
5690,0.9
5691,0.9
5692,0.8716666666666667
5693,0.8416666666666666
5694,0.85
5695,0.875
5696,0.875
5697,0.8583333333333334
5698,0.9216666666666666
5699,0.8800000000000001
5700,0.905
5701,0.8466666666666667
5702,0.8633333333333333
5703,0.8883333333333333
5704,0.8883333333333333
5705,0.875
5706,0.8833333333333334
5707,0.8883333333333333
5708,0.8433333333333334
5709,0.8800000000000001
5710,0.8300000000000001
5711,0.875
5712,0.8666666666666668
5713,0.8916666666666668
5714,0.8716666666666667
5715,0.8333333333333333
5716,0.885
5717,0.8433333333333334
5718,0.8800000000000001
5719,0.905
5720,0.8633333333333333
5721,0.8666666666666666
5722,0.8516666666666666
5723,0.8333333333333334
5724,0.8666666666666668
5725,0.875
5726,0.8766666666666667
5727,0.8666666666666668
5728,0.8333333333333334
5729,0.8716666666666667
5730,0.875
5731,0.9133333333333333
5732,0.885
5733,0.8800000000000001
5734,0.8583333333333332
5735,0.8666666666666668
5736,0.8883333333333333
5737,0.8516666666666668
5738,0.9166666666666667
5739,0.9
5740,0.8550000000000001
5741,0.9166666666666667
5742,0.85
5743,0.8916666666666666
5744,0.8633333333333333
5745,0.8633333333333333
5746,0.8583333333333334
5747,0.8800000000000001
5748,0.8416666666666666
5749,0.905
5750,0.8666666666666666
5751,0.8266666666666665
5752,0.8800000000000001
5753,0.8766666666666667
5754,0.8833333333333334
5755,0.9
5756,0.8583333333333334
5757,0.8433333333333334
5758,0.835
5759,0.8266666666666668
5760,0.8633333333333333
5761,0.8833333333333334
5762,0.8666666666666666
5763,0.8666666666666666
5764,0.9
5765,0.9083333333333334
5766,0.8466666666666667
5767,0.905
5768,0.8633333333333333
5769,0.8633333333333333
5770,0.925
5771,0.8800000000000001
5772,0.8333333333333334
5773,0.8516666666666668
5774,0.875
5775,0.905
5776,0.8216666666666667
5777,0.8550000000000001
5778,0.9083333333333334
5779,0.9333333333333333
5780,0.8666666666666666
5781,0.8916666666666666
5782,0.885
5783,0.8666666666666668
5784,0.8466666666666667
5785,0.9016666666666666
5786,0.8716666666666667
5787,0.885
5788,0.8800000000000001
5789,0.8383333333333333
5790,0.8766666666666667
5791,0.8550000000000001
5792,0.8716666666666667
5793,0.9
5794,0.8916666666666666
5795,0.8333333333333333
5796,0.8800000000000001
5797,0.8583333333333334
5798,0.86
5799,0.9099999999999999
5800,0.8966666666666667
5801,0.8550000000000001
5802,0.885
5803,0.8800000000000001
5804,0.905
5805,0.8933333333333333
5806,0.835
5807,0.8633333333333333
5808,0.8516666666666666
5809,0.85
5810,0.8933333333333333
5811,0.8266666666666665
5812,0.875
5813,0.9183333333333333
5814,0.8766666666666667
5815,0.9
5816,0.875
5817,0.8916666666666668
5818,0.8883333333333333
5819,0.8466666666666667
5820,0.905
5821,0.925
5822,0.905
5823,0.8883333333333333
5824,0.8716666666666667
5825,0.9133333333333333
5826,0.9166666666666667
5827,0.8933333333333333
5828,0.8633333333333333
5829,0.8716666666666667
5830,0.8466666666666667
5831,0.9166666666666667
5832,0.9083333333333334
5833,0.8716666666666667
5834,0.8766666666666666
5835,0.8550000000000001
5836,0.8466666666666667
5837,0.8833333333333334
5838,0.8300000000000001
5839,0.9083333333333334
5840,0.8666666666666668
5841,0.9083333333333334
5842,0.8966666666666667
5843,0.8716666666666667
5844,0.8383333333333333
5845,0.875
5846,0.9166666666666666
5847,0.8916666666666666
5848,0.8716666666666667
5849,0.885
5850,0.8583333333333334
5851,0.8766666666666667
5852,0.8883333333333333
5853,0.8716666666666667
5854,0.8666666666666668
5855,0.9083333333333334
5856,0.8416666666666666
5857,0.8416666666666668
5858,0.8833333333333334
5859,0.9133333333333333
5860,0.85
5861,0.8666666666666668
5862,0.9
5863,0.8833333333333334
5864,0.8416666666666666
5865,0.8883333333333333
5866,0.8099999999999999
5867,0.8800000000000001
5868,0.8800000000000001
5869,0.875
5870,0.885
5871,0.8800000000000001
5872,0.9083333333333334
5873,0.8966666666666667
5874,0.8216666666666667
5875,0.8883333333333333
5876,0.8916666666666668
5877,0.8633333333333333
5878,0.8516666666666668
5879,0.8666666666666668
5880,0.93
5881,0.9083333333333334
5882,0.825
5883,0.8966666666666667
5884,0.8466666666666667
5885,0.8883333333333333
5886,0.8583333333333334
5887,0.9083333333333334
5888,0.8733333333333334
5889,0.8566666666666667
5890,0.8716666666666667
5891,0.8716666666666667
5892,0.9216666666666666
5893,0.8833333333333334
5894,0.9166666666666667
5895,0.8633333333333333
5896,0.8516666666666666
5897,0.9083333333333332
5898,0.8433333333333334
5899,0.8433333333333334
5900,0.8466666666666667
5901,0.9083333333333332
5902,0.8916666666666668
5903,0.8716666666666667
5904,0.8216666666666667
5905,0.9
5906,0.8550000000000001
5907,0.8633333333333333
5908,0.9
5909,0.9166666666666667
5910,0.8966666666666667
5911,0.9083333333333334
5912,0.8883333333333333
5913,0.8566666666666667
5914,0.8966666666666667
5915,0.8800000000000001
5916,0.8883333333333333
5917,0.8966666666666667
5918,0.8083333333333333
5919,0.8416666666666666
5920,0.8716666666666667
5921,0.9
5922,0.8316666666666667
5923,0.8666666666666668
5924,0.85
5925,0.8800000000000001
5926,0.9333333333333333
5927,0.8966666666666667
5928,0.8666666666666666
5929,0.8133333333333332
5930,0.8583333333333332
5931,0.9133333333333333
5932,0.8766666666666666
5933,0.8583333333333334
5934,0.9333333333333333
5935,0.8716666666666667
5936,0.8666666666666668
5937,0.8966666666666667
5938,0.8800000000000001
5939,0.9166666666666667
5940,0.9166666666666667
5941,0.9166666666666666
5942,0.8800000000000001
5943,0.8833333333333334
5944,0.8966666666666667
5945,0.8716666666666667
5946,0.8666666666666666
5947,0.86
5948,0.8666666666666668
5949,0.8716666666666667
5950,0.8716666666666667
5951,0.8333333333333334
5952,0.8300000000000001
5953,0.8916666666666668
5954,0.8883333333333333
5955,0.8416666666666668
5956,0.9216666666666666
5957,0.8233333333333335
5958,0.8666666666666666
5959,0.8383333333333333
5960,0.8933333333333333
5961,0.8133333333333332
5962,0.8716666666666667
5963,0.86
5964,0.9133333333333333
5965,0.8550000000000001
5966,0.85
5967,0.8583333333333334
5968,0.8883333333333333
5969,0.8666666666666668
5970,0.8716666666666667
5971,0.8300000000000001
5972,0.9099999999999999
5973,0.8300000000000001
5974,0.8883333333333333
5975,0.85
5976,0.8666666666666666
5977,0.8516666666666668
5978,0.8466666666666667
5979,0.9
5980,0.9016666666666667
5981,0.8266666666666668
5982,0.875
5983,0.9166666666666666
5984,0.8933333333333333
5985,0.8633333333333333
5986,0.8150000000000001
5987,0.8300000000000001
5988,0.8800000000000001
5989,0.8883333333333333
5990,0.8716666666666667
5991,0.8433333333333334
5992,0.8333333333333334
5993,0.9216666666666666
5994,0.8666666666666666
5995,0.9083333333333334
5996,0.8800000000000001
5997,0.8916666666666666
5998,0.8550000000000001
5999,0.8466666666666667
6000,0.8383333333333333
6001,0.8333333333333333
6002,0.8633333333333333
6003,0.9166666666666667
6004,0.905
6005,0.8916666666666668
6006,0.8883333333333333
6007,0.8766666666666666
6008,0.8966666666666667
6009,0.8133333333333332
6010,0.8466666666666667
6011,0.8550000000000001
6012,0.8666666666666668
6013,0.8550000000000001
6014,0.8550000000000001
6015,0.8666666666666666
6016,0.9016666666666667
6017,0.8416666666666668
6018,0.9099999999999999
6019,0.8633333333333333
6020,0.9183333333333333
6021,0.8583333333333332
6022,0.8683333333333334
6023,0.9133333333333333
6024,0.8266666666666665
6025,0.8633333333333333
6026,0.8800000000000001
6027,0.8666666666666668
6028,0.875
6029,0.8800000000000001
6030,0.875
6031,0.9083333333333334
6032,0.8083333333333333
6033,0.875
6034,0.875
6035,0.825
6036,0.8966666666666667
6037,0.8550000000000001
6038,0.8800000000000001
6039,0.875
6040,0.8
6041,0.8666666666666666
6042,0.8433333333333334
6043,0.8716666666666667
6044,0.8916666666666668
6045,0.8266666666666668
6046,0.9216666666666666
6047,0.8683333333333334
6048,0.7933333333333333
6049,0.8666666666666668
6050,0.9166666666666667
6051,0.8883333333333333
6052,0.905
6053,0.8583333333333334
6054,0.875
6055,0.8683333333333334
6056,0.86
6057,0.8433333333333334
6058,0.8166666666666668
6059,0.8766666666666667
6060,0.85
6061,0.8716666666666667
6062,0.8800000000000001
6063,0.93
6064,0.9166666666666667
6065,0.93
6066,0.8133333333333332
6067,0.8933333333333333
6068,0.8966666666666667
6069,0.8566666666666667
6070,0.8466666666666667
6071,0.905
6072,0.8216666666666667
6073,0.8550000000000001
6074,0.8966666666666667
6075,0.9166666666666667
6076,0.8133333333333332
6077,0.8883333333333333
6078,0.8716666666666667
6079,0.8466666666666667
6080,0.8716666666666667
6081,0.905
6082,0.8416666666666666
6083,0.8833333333333334
6084,0.8800000000000001
6085,0.9
6086,0.8383333333333333
6087,0.8766666666666667
6088,0.8666666666666668
6089,0.9083333333333334
6090,0.85
6091,0.8883333333333333
6092,0.9
6093,0.9099999999999999
6094,0.8666666666666668
6095,0.8716666666666667
6096,0.8216666666666667
6097,0.86
6098,0.8183333333333334
6099,0.8666666666666666
6100,0.8300000000000001
6101,0.8266666666666665
6102,0.9
6103,0.8466666666666667
6104,0.8466666666666667
6105,0.9383333333333332
6106,0.8666666666666668
6107,0.905
6108,0.8166666666666667
6109,0.9083333333333334
6110,0.8466666666666667
6111,0.8583333333333332
6112,0.9016666666666667
6113,0.8800000000000001
6114,0.8133333333333332
6115,0.8633333333333333
6116,0.8383333333333333
6117,0.8916666666666668
6118,0.8633333333333333
6119,0.8383333333333333
6120,0.8916666666666668
6121,0.8683333333333334
6122,0.8966666666666667
6123,0.85
6124,0.8883333333333333
6125,0.825
6126,0.8916666666666666
6127,0.905
6128,0.8666666666666666
6129,0.8633333333333333
6130,0.85
6131,0.8800000000000001
6132,0.8400000000000001
6133,0.8666666666666668
6134,0.885
6135,0.875
6136,0.8833333333333334
6137,0.8800000000000001
6138,0.8550000000000001
6139,0.8550000000000001
6140,0.9166666666666667
6141,0.9133333333333333
6142,0.8800000000000001
6143,0.8716666666666667
6144,0.8583333333333334
6145,0.9083333333333334
6146,0.905
6147,0.8716666666666667
6148,0.8633333333333333
6149,0.85
6150,0.85
6151,0.9016666666666667
6152,0.8466666666666667
6153,0.8633333333333333
6154,0.8766666666666666
6155,0.8633333333333333
6156,0.8966666666666667
6157,0.875
6158,0.8800000000000001
6159,0.8966666666666667
6160,0.8883333333333333
6161,0.8550000000000001
6162,0.8916666666666668
6163,0.8666666666666668
6164,0.8550000000000001
6165,0.8550000000000001
6166,0.8550000000000001
6167,0.8883333333333333
6168,0.875
6169,0.8300000000000001
6170,0.8716666666666667
6171,0.8883333333333333
6172,0.8550000000000001
6173,0.8716666666666667
6174,0.905
6175,0.8833333333333334
6176,0.85
6177,0.8266666666666665
6178,0.885
6179,0.875
6180,0.8583333333333334
6181,0.835
6182,0.8916666666666668
6183,0.875
6184,0.8583333333333332
6185,0.9083333333333334
6186,0.8383333333333333
6187,0.9166666666666666
6188,0.8800000000000001
6189,0.8333333333333333
6190,0.8216666666666667
6191,0.9083333333333334
6192,0.8383333333333333
6193,0.8766666666666667
6194,0.8716666666666667
6195,0.8633333333333333
6196,0.8583333333333334
6197,0.8466666666666667
6198,0.875
6199,0.85
6200,0.8216666666666667
6201,0.8466666666666667
