,0
5031,0.8166666666666667
5032,0.7833333333333334
5033,0.8099999999999999
5034,0.7849999999999999
5035,0.76
5036,0.7516666666666667
5037,0.79
5038,0.7883333333333333
5039,0.7883333333333333
5040,0.7816666666666666
5041,0.7766666666666667
5042,0.7633333333333334
5043,0.8
5044,0.8133333333333332
5045,0.765
5046,0.78
5047,0.7883333333333333
5048,0.7849999999999999
5049,0.8300000000000001
5050,0.7333333333333334
5051,0.7633333333333333
5052,0.7849999999999999
5053,0.76
5054,0.7266666666666667
5055,0.805
5056,0.765
5057,0.735
5058,0.78
5059,0.8083333333333333
5060,0.8016666666666667
5061,0.7766666666666666
5062,0.8150000000000001
5063,0.78
5064,0.8133333333333332
5065,0.7716666666666667
5066,0.765
5067,0.7966666666666666
5068,0.8099999999999999
5069,0.7849999999999999
5070,0.7933333333333333
5071,0.8133333333333332
5072,0.7883333333333333
5073,0.7766666666666666
5074,0.755
5075,0.7716666666666667
5076,0.8216666666666667
5077,0.7633333333333334
5078,0.78
5079,0.7966666666666666
5080,0.8099999999999999
5081,0.7683333333333333
5082,0.7383333333333334
5083,0.735
5084,0.7216666666666667
5085,0.7833333333333334
5086,0.7683333333333333
5087,0.8183333333333334
5088,0.7849999999999999
5089,0.7716666666666667
5090,0.7633333333333333
5091,0.8133333333333332
5092,0.7933333333333333
5093,0.7683333333333333
5094,0.76
5095,0.7683333333333333
5096,0.78
5097,0.7433333333333334
5098,0.7683333333333333
5099,0.8216666666666667
5100,0.8099999999999999
5101,0.7849999999999999
5102,0.7766666666666666
5103,0.7966666666666666
5104,0.78
5105,0.8016666666666665
5106,0.8016666666666665
5107,0.7666666666666666
5108,0.8016666666666665
5109,0.7683333333333333
5110,0.7683333333333333
5111,0.8216666666666667
5112,0.7849999999999999
5113,0.78
5114,0.7633333333333334
5115,0.78
5116,0.7883333333333333
5117,0.7966666666666666
5118,0.805
5119,0.7849999999999999
5120,0.7883333333333333
5121,0.7966666666666666
5122,0.7516666666666667
5123,0.7716666666666667
5124,0.8233333333333335
5125,0.8183333333333334
5126,0.7816666666666666
5127,0.7733333333333333
5128,0.7733333333333333
5129,0.79
5130,0.7966666666666666
5131,0.8166666666666667
5132,0.775
5133,0.7883333333333333
5134,0.78
5135,0.7849999999999999
5136,0.76
5137,0.8099999999999999
5138,0.7833333333333334
5139,0.7383333333333334
5140,0.8133333333333332
5141,0.6983333333333334
5142,0.7966666666666666
5143,0.74
5144,0.7766666666666666
5145,0.7383333333333334
5146,0.7933333333333333
5147,0.7916666666666666
5148,0.7683333333333333
5149,0.7483333333333333
5150,0.805
5151,0.7766666666666667
5152,0.7933333333333333
5153,0.7633333333333334
5154,0.78
5155,0.7883333333333333
5156,0.7716666666666667
5157,0.7433333333333334
5158,0.7383333333333334
5159,0.75
5160,0.7916666666666666
5161,0.7683333333333333
5162,0.7683333333333333
5163,0.775
5164,0.7833333333333334
5165,0.7716666666666667
5166,0.8083333333333333
5167,0.7233333333333333
5168,0.7133333333333334
5169,0.7766666666666667
5170,0.7849999999999999
5171,0.7849999999999999
5172,0.7883333333333333
5173,0.8
5174,0.8099999999999999
5175,0.7433333333333334
5176,0.8133333333333332
5177,0.7683333333333333
5178,0.7833333333333334
5179,0.8216666666666667
5180,0.8016666666666665
5181,0.7883333333333333
5182,0.7633333333333334
5183,0.8
5184,0.735
5185,0.7933333333333333
5186,0.73
5187,0.8166666666666667
5188,0.7716666666666667
5189,0.78
5190,0.7516666666666667
5191,0.7849999999999999
5192,0.7383333333333333
5193,0.7583333333333333
5194,0.7716666666666667
5195,0.7716666666666667
5196,0.76
5197,0.755
5198,0.7716666666666667
5199,0.78
5200,0.775
5201,0.73
5202,0.8016666666666667
5203,0.7933333333333333
5204,0.7883333333333333
5205,0.7583333333333333
5206,0.7516666666666667
5207,0.75
5208,0.7766666666666667
5209,0.7883333333333333
5210,0.8
5211,0.7916666666666667
5212,0.8266666666666668
5213,0.8150000000000001
5214,0.7916666666666666
5215,0.755
5216,0.7633333333333334
5217,0.765
5218,0.7233333333333334
5219,0.8133333333333332
5220,0.7883333333333333
5221,0.78
5222,0.7966666666666666
5223,0.775
5224,0.7816666666666666
5225,0.735
5226,0.7766666666666666
5227,0.775
5228,0.78
5229,0.78
5230,0.7916666666666666
5231,0.7733333333333332
5232,0.7849999999999999
5233,0.7766666666666666
5234,0.8083333333333333
5235,0.7683333333333333
5236,0.7849999999999999
5237,0.7916666666666666
5238,0.7683333333333333
5239,0.7849999999999999
5240,0.7933333333333333
5241,0.7683333333333333
5242,0.725
5243,0.7233333333333334
5244,0.7966666666666666
5245,0.805
5246,0.7583333333333333
5247,0.78
5248,0.7716666666666667
5249,0.7916666666666666
5250,0.805
5251,0.8133333333333332
5252,0.7583333333333333
5253,0.7849999999999999
5254,0.7416666666666666
5255,0.7849999999999999
5256,0.76
5257,0.7716666666666667
5258,0.735
5259,0.8300000000000001
5260,0.78
5261,0.7566666666666666
5262,0.775
5263,0.775
5264,0.7883333333333333
5265,0.8216666666666667
5266,0.7883333333333333
5267,0.7683333333333333
5268,0.7966666666666666
5269,0.8016666666666667
5270,0.7716666666666667
5271,0.7683333333333333
5272,0.7849999999999999
5273,0.7849999999999999
5274,0.7916666666666666
5275,0.8016666666666665
5276,0.78
5277,0.7883333333333333
5278,0.7933333333333333
5279,0.765
5280,0.7833333333333334
5281,0.76
5282,0.7883333333333333
5283,0.7883333333333333
5284,0.7933333333333333
5285,0.7849999999999999
5286,0.8016666666666665
5287,0.8166666666666668
5288,0.8216666666666667
5289,0.7933333333333333
5290,0.755
5291,0.7983333333333333
5292,0.7766666666666667
5293,0.8383333333333333
5294,0.8016666666666667
5295,0.7633333333333333
5296,0.7683333333333333
5297,0.74
5298,0.78
5299,0.7849999999999999
5300,0.7716666666666667
5301,0.7716666666666667
5302,0.7716666666666667
5303,0.7883333333333333
5304,0.7883333333333333
5305,0.7849999999999999
5306,0.7633333333333334
5307,0.78
5308,0.7966666666666666
5309,0.7583333333333334
5310,0.7633333333333334
5311,0.7883333333333333
5312,0.7583333333333333
5313,0.76
5314,0.7466666666666667
5315,0.78
5316,0.805
5317,0.7716666666666667
5318,0.7916666666666667
5319,0.7766666666666666
5320,0.78
5321,0.7583333333333333
5322,0.7633333333333334
5323,0.775
5324,0.7466666666666667
5325,0.7816666666666666
5326,0.7849999999999999
5327,0.7666666666666666
5328,0.755
5329,0.7266666666666667
5330,0.8133333333333332
5331,0.7833333333333334
5332,0.78
5333,0.7833333333333334
5334,0.7849999999999999
5335,0.7933333333333333
5336,0.7849999999999999
5337,0.78
5338,0.7716666666666667
5339,0.7933333333333333
5340,0.805
5341,0.78
5342,0.755
5343,0.7633333333333334
5344,0.7883333333333333
5345,0.7633333333333334
5346,0.78
5347,0.8216666666666667
5348,0.8066666666666666
5349,0.7966666666666666
5350,0.8133333333333332
5351,0.7516666666666667
5352,0.7716666666666667
5353,0.76
5354,0.7516666666666667
5355,0.7516666666666667
5356,0.78
5357,0.7633333333333334
5358,0.7883333333333333
5359,0.7433333333333334
5360,0.7849999999999999
5361,0.8016666666666667
5362,0.8133333333333332
5363,0.8216666666666667
5364,0.7966666666666666
5365,0.7716666666666667
5366,0.7883333333333333
5367,0.7833333333333333
5368,0.7733333333333332
5369,0.7849999999999999
5370,0.75
5371,0.7683333333333333
5372,0.8383333333333333
5373,0.76
5374,0.7566666666666666
5375,0.7849999999999999
5376,0.73
5377,0.7716666666666667
5378,0.7766666666666666
5379,0.7516666666666667
5380,0.7966666666666666
5381,0.805
5382,0.78
5383,0.7983333333333332
5384,0.7433333333333334
5385,0.805
5386,0.7683333333333333
5387,0.7883333333333333
5388,0.7916666666666666
5389,0.8016666666666665
5390,0.8066666666666666
5391,0.8133333333333332
5392,0.8133333333333332
5393,0.7883333333333333
5394,0.7983333333333333
5395,0.7483333333333333
5396,0.8083333333333333
5397,0.7566666666666666
5398,0.7683333333333333
5399,0.7716666666666667
5400,0.755
5401,0.8383333333333333
5402,0.7883333333333333
5403,0.7683333333333333
5404,0.775
5405,0.7883333333333333
5406,0.8133333333333332
5407,0.74
5408,0.7383333333333334
5409,0.8
5410,0.7433333333333334
5411,0.8
5412,0.7933333333333333
5413,0.7933333333333333
5414,0.7966666666666666
5415,0.775
5416,0.73
5417,0.7683333333333333
5418,0.7716666666666667
5419,0.8166666666666667
5420,0.7849999999999999
5421,0.7633333333333334
5422,0.805
5423,0.7566666666666666
5424,0.755
5425,0.735
5426,0.8133333333333332
5427,0.7883333333333333
5428,0.8
5429,0.7633333333333334
5430,0.805
5431,0.8266666666666665
5432,0.7916666666666666
5433,0.8099999999999999
5434,0.7849999999999999
5435,0.8216666666666667
5436,0.755
5437,0.8016666666666667
5438,0.7633333333333333
5439,0.78
5440,0.7883333333333333
5441,0.7666666666666667
5442,0.8099999999999999
5443,0.755
5444,0.825
5445,0.7966666666666666
5446,0.7433333333333334
5447,0.7716666666666667
5448,0.7716666666666667
5449,0.7883333333333333
5450,0.7883333333333333
5451,0.755
5452,0.775
5453,0.8083333333333333
5454,0.7716666666666667
5455,0.7916666666666666
5456,0.7633333333333334
5457,0.8083333333333332
5458,0.7933333333333333
5459,0.7683333333333333
5460,0.7883333333333333
5461,0.8300000000000001
5462,0.7933333333333333
5463,0.805
5464,0.7766666666666666
5465,0.7849999999999999
5466,0.78
5467,0.8133333333333332
5468,0.7833333333333334
5469,0.7933333333333333
5470,0.7666666666666667
5471,0.7716666666666667
5472,0.7466666666666667
5473,0.7933333333333333
5474,0.7883333333333333
5475,0.8233333333333335
5476,0.8216666666666667
5477,0.7266666666666667
5478,0.7516666666666667
5479,0.8133333333333332
5480,0.7483333333333333
5481,0.76
5482,0.8150000000000001
5483,0.7966666666666666
5484,0.7633333333333334
5485,0.8099999999999999
5486,0.8099999999999999
5487,0.73
5488,0.805
5489,0.7466666666666667
5490,0.805
5491,0.78
5492,0.8233333333333335
5493,0.7633333333333333
5494,0.8216666666666667
5495,0.7316666666666667
5496,0.7966666666666666
5497,0.8383333333333333
5498,0.7683333333333333
5499,0.755
5500,0.8083333333333332
5501,0.7833333333333333
5502,0.755
5503,0.8133333333333332
5504,0.8216666666666667
5505,0.775
5506,0.8016666666666665
5507,0.78
5508,0.7683333333333333
5509,0.78
5510,0.8150000000000001
5511,0.755
5512,0.7933333333333333
5513,0.8016666666666665
5514,0.7483333333333333
5515,0.75
5516,0.7766666666666666
5517,0.7933333333333333
5518,0.7733333333333333
5519,0.8333333333333334
5520,0.7849999999999999
5521,0.7816666666666666
5522,0.805
5523,0.7883333333333333
5524,0.8016666666666665
5525,0.805
5526,0.78
5527,0.78
5528,0.755
5529,0.805
5530,0.7833333333333334
5531,0.8383333333333333
5532,0.8216666666666667
5533,0.7933333333333333
5534,0.8083333333333333
5535,0.8233333333333335
5536,0.79
5537,0.7633333333333334
5538,0.8133333333333332
5539,0.7849999999999999
5540,0.7883333333333333
5541,0.8099999999999999
5542,0.7966666666666666
5543,0.7716666666666667
5544,0.775
5545,0.7666666666666666
5546,0.8150000000000001
5547,0.7766666666666666
5548,0.765
5549,0.7883333333333333
5550,0.7966666666666666
5551,0.8016666666666667
5552,0.8016666666666667
5553,0.7833333333333334
5554,0.775
5555,0.8099999999999999
5556,0.7833333333333334
5557,0.8300000000000001
5558,0.8216666666666667
5559,0.8016666666666667
5560,0.8099999999999999
5561,0.7766666666666667
5562,0.7716666666666667
5563,0.7933333333333333
5564,0.7966666666666666
5565,0.7966666666666666
5566,0.8133333333333332
5567,0.7883333333333333
5568,0.8133333333333332
5569,0.8083333333333333
5570,0.7633333333333333
5571,0.7566666666666666
5572,0.7916666666666667
5573,0.7633333333333333
5574,0.8216666666666667
5575,0.735
5576,0.7849999999999999
5577,0.7933333333333333
5578,0.7833333333333334
5579,0.7933333333333333
5580,0.7933333333333333
5581,0.7566666666666666
5582,0.78
5583,0.78
5584,0.71
5585,0.8099999999999999
5586,0.8016666666666665
5587,0.7266666666666667
5588,0.7933333333333333
5589,0.7883333333333333
5590,0.7683333333333333
5591,0.8133333333333332
5592,0.7966666666666666
5593,0.8133333333333332
5594,0.7833333333333333
5595,0.8
5596,0.7683333333333333
5597,0.7683333333333333
5598,0.805
5599,0.8133333333333332
5600,0.7433333333333334
5601,0.7849999999999999
5602,0.7966666666666666
5603,0.7333333333333334
5604,0.7833333333333334
5605,0.775
5606,0.7433333333333334
5607,0.7516666666666667
5608,0.8099999999999999
5609,0.8
5610,0.7833333333333334
5611,0.75
5612,0.7883333333333333
5613,0.8016666666666665
5614,0.7916666666666666
5615,0.7966666666666666
5616,0.7316666666666667
5617,0.7849999999999999
5618,0.7966666666666666
5619,0.7966666666666666
5620,0.8099999999999999
5621,0.7966666666666666
5622,0.7716666666666667
5623,0.7516666666666667
5624,0.7933333333333333
5625,0.8133333333333332
5626,0.8266666666666668
5627,0.78
5628,0.78
5629,0.755
5630,0.7733333333333333
5631,0.7983333333333332
5632,0.7849999999999999
5633,0.8
5634,0.78
5635,0.78
5636,0.7333333333333334
5637,0.765
5638,0.7849999999999999
5639,0.7883333333333333
5640,0.7633333333333334
5641,0.7849999999999999
5642,0.7716666666666667
5643,0.8099999999999999
5644,0.7633333333333334
5645,0.76
5646,0.7683333333333333
5647,0.7883333333333333
5648,0.7683333333333333
5649,0.7633333333333334
5650,0.7633333333333334
5651,0.8016666666666665
5652,0.7883333333333333
5653,0.775
5654,0.7333333333333333
5655,0.7383333333333334
5656,0.7716666666666667
5657,0.7766666666666667
5658,0.7683333333333333
5659,0.7666666666666667
5660,0.75
5661,0.755
5662,0.7816666666666666
5663,0.8216666666666667
5664,0.7483333333333333
5665,0.8
5666,0.805
5667,0.755
5668,0.7966666666666666
5669,0.755
5670,0.7966666666666666
5671,0.7566666666666666
5672,0.775
5673,0.7966666666666666
5674,0.7416666666666667
5675,0.7433333333333334
5676,0.7983333333333333
5677,0.755
5678,0.7849999999999999
5679,0.7716666666666667
5680,0.7133333333333333
5681,0.7966666666666666
5682,0.7716666666666667
5683,0.78
5684,0.805
5685,0.755
5686,0.8016666666666665
5687,0.7849999999999999
5688,0.7849999999999999
5689,0.8099999999999999
5690,0.7766666666666666
5691,0.7216666666666667
5692,0.7666666666666666
5693,0.7666666666666666
5694,0.73
5695,0.7466666666666667
5696,0.78
5697,0.7516666666666667
5698,0.7383333333333334
5699,0.7833333333333333
5700,0.7633333333333334
5701,0.7516666666666667
5702,0.8099999999999999
5703,0.7683333333333333
5704,0.825
5705,0.7266666666666668
5706,0.7633333333333334
5707,0.76
5708,0.8083333333333332
5709,0.8300000000000001
5710,0.7683333333333333
5711,0.7266666666666667
5712,0.7516666666666667
5713,0.7849999999999999
5714,0.7833333333333334
5715,0.805
5716,0.7916666666666667
5717,0.7966666666666666
5718,0.7849999999999999
5719,0.7483333333333333
5720,0.8016666666666667
5721,0.8133333333333332
5722,0.7516666666666667
5723,0.805
5724,0.8
5725,0.7883333333333333
5726,0.8
5727,0.7516666666666667
5728,0.805
5729,0.7683333333333333
5730,0.8016666666666665
5731,0.7883333333333333
5732,0.7933333333333333
5733,0.7933333333333333
5734,0.7183333333333334
5735,0.7916666666666666
5736,0.7466666666666667
5737,0.755
5738,0.7849999999999999
5739,0.7583333333333334
5740,0.7583333333333334
5741,0.7833333333333334
5742,0.7433333333333334
5743,0.7766666666666667
5744,0.8099999999999999
5745,0.7716666666666667
5746,0.8099999999999999
5747,0.805
5748,0.8099999999999999
5749,0.8016666666666667
5750,0.7983333333333333
5751,0.775
5752,0.805
5753,0.7916666666666666
5754,0.73
5755,0.7766666666666666
5756,0.76
5757,0.775
5758,0.805
5759,0.7716666666666667
5760,0.755
5761,0.7133333333333333
5762,0.7516666666666667
5763,0.7933333333333333
5764,0.7883333333333333
5765,0.7483333333333333
5766,0.76
5767,0.7716666666666667
5768,0.7516666666666667
5769,0.7849999999999999
5770,0.7583333333333334
5771,0.755
5772,0.775
5773,0.7716666666666667
5774,0.8099999999999999
5775,0.78
5776,0.78
5777,0.755
5778,0.755
5779,0.7716666666666667
5780,0.765
5781,0.7883333333333333
5782,0.7716666666666667
5783,0.7733333333333333
5784,0.7566666666666666
5785,0.775
5786,0.7466666666666667
5787,0.755
5788,0.7716666666666667
5789,0.7966666666666666
5790,0.725
5791,0.8083333333333333
5792,0.7516666666666667
5793,0.7916666666666666
5794,0.755
5795,0.8083333333333333
5796,0.775
5797,0.755
5798,0.7883333333333333
5799,0.7466666666666667
5800,0.75
5801,0.8083333333333333
5802,0.7633333333333334
5803,0.7849999999999999
5804,0.7683333333333333
5805,0.805
5806,0.7333333333333333
5807,0.7716666666666667
5808,0.7716666666666667
5809,0.7849999999999999
5810,0.805
5811,0.8300000000000001
5812,0.7583333333333334
5813,0.775
5814,0.7849999999999999
5815,0.7933333333333333
5816,0.78
5817,0.8300000000000001
5818,0.78
5819,0.7883333333333333
5820,0.7666666666666666
5821,0.7916666666666666
5822,0.8099999999999999
5823,0.8133333333333332
5824,0.8383333333333333
5825,0.8516666666666666
5826,0.7633333333333334
5827,0.76
5828,0.775
5829,0.7633333333333334
5830,0.7766666666666667
5831,0.7933333333333333
5832,0.7766666666666667
5833,0.8150000000000001
5834,0.775
5835,0.7683333333333333
5836,0.7933333333333333
5837,0.8133333333333332
5838,0.76
5839,0.7849999999999999
5840,0.7966666666666666
5841,0.805
5842,0.8133333333333332
5843,0.78
5844,0.7883333333333333
5845,0.7733333333333333
5846,0.75
5847,0.74
5848,0.76
5849,0.7683333333333333
5850,0.7933333333333333
5851,0.7583333333333333
5852,0.7849999999999999
5853,0.7833333333333334
5854,0.7666666666666666
5855,0.7933333333333333
5856,0.7433333333333334
5857,0.7466666666666667
5858,0.825
5859,0.775
5860,0.78
5861,0.8016666666666665
5862,0.8016666666666667
5863,0.735
5864,0.7966666666666666
5865,0.7716666666666667
5866,0.7716666666666667
5867,0.7733333333333333
5868,0.78
5869,0.7766666666666667
5870,0.7716666666666667
5871,0.775
5872,0.7966666666666666
5873,0.7883333333333333
5874,0.7766666666666666
5875,0.775
5876,0.7716666666666667
5877,0.7433333333333334
5878,0.805
5879,0.7883333333333333
5880,0.7766666666666666
5881,0.7849999999999999
5882,0.7983333333333333
5883,0.7766666666666667
5884,0.8099999999999999
5885,0.7883333333333333
5886,0.765
5887,0.7716666666666667
5888,0.8300000000000001
5889,0.8133333333333332
5890,0.8133333333333332
5891,0.7683333333333333
5892,0.7716666666666667
5893,0.8383333333333333
5894,0.7816666666666666
5895,0.7966666666666666
5896,0.755
5897,0.7683333333333333
5898,0.8166666666666668
5899,0.8416666666666666
5900,0.7633333333333333
5901,0.7716666666666667
5902,0.8016666666666665
5903,0.7633333333333334
5904,0.7933333333333333
5905,0.7849999999999999
5906,0.7683333333333333
5907,0.7933333333333333
5908,0.7933333333333333
5909,0.805
5910,0.78
5911,0.7966666666666666
5912,0.7266666666666667
5913,0.825
5914,0.7883333333333333
5915,0.8016666666666665
5916,0.8016666666666667
5917,0.78
5918,0.7933333333333333
5919,0.7766666666666666
5920,0.8099999999999999
5921,0.805
5922,0.825
5923,0.79
5924,0.7150000000000001
5925,0.78
5926,0.7433333333333334
5927,0.78
5928,0.8216666666666667
5929,0.825
5930,0.7849999999999999
5931,0.7383333333333334
5932,0.75
5933,0.7716666666666667
5934,0.7916666666666666
5935,0.7716666666666667
5936,0.8
5937,0.8083333333333333
5938,0.7383333333333334
5939,0.7883333333333333
5940,0.8216666666666667
5941,0.8
5942,0.7716666666666667
5943,0.7516666666666667
5944,0.7966666666666666
5945,0.7516666666666667
5946,0.735
5947,0.75
5948,0.78
5949,0.7833333333333334
5950,0.755
5951,0.7916666666666666
5952,0.8133333333333332
5953,0.76
5954,0.8166666666666667
5955,0.7683333333333333
5956,0.7833333333333334
5957,0.7916666666666666
5958,0.805
5959,0.7883333333333333
5960,0.7583333333333334
5961,0.8266666666666668
5962,0.8133333333333332
5963,0.7766666666666666
5964,0.8383333333333333
5965,0.7133333333333334
5966,0.7483333333333333
5967,0.7466666666666667
5968,0.78
5969,0.76
5970,0.6816666666666666
5971,0.79
5972,0.7916666666666666
5973,0.7683333333333333
5974,0.755
5975,0.7516666666666667
5976,0.7766666666666667
5977,0.7516666666666667
5978,0.7849999999999999
5979,0.7516666666666667
5980,0.735
5981,0.8
5982,0.7566666666666666
5983,0.7583333333333333
5984,0.7766666666666666
5985,0.8
5986,0.8083333333333333
5987,0.7966666666666666
5988,0.8099999999999999
5989,0.7933333333333333
5990,0.775
5991,0.7966666666666666
5992,0.7933333333333333
5993,0.7766666666666667
5994,0.7966666666666666
5995,0.7966666666666666
5996,0.7516666666666667
5997,0.74
5998,0.7333333333333334
5999,0.7766666666666666
6000,0.7916666666666666
6001,0.775
6002,0.7716666666666667
6003,0.8216666666666667
6004,0.7716666666666667
6005,0.7716666666666667
6006,0.7716666666666667
6007,0.7849999999999999
6008,0.8016666666666665
6009,0.7666666666666666
6010,0.7583333333333334
6011,0.7516666666666667
6012,0.8133333333333332
6013,0.7883333333333333
6014,0.735
6015,0.7716666666666667
6016,0.7633333333333334
6017,0.8183333333333334
6018,0.78
6019,0.7983333333333333
6020,0.7716666666666667
6021,0.7966666666666666
6022,0.7883333333333333
6023,0.755
6024,0.7133333333333334
6025,0.7849999999999999
6026,0.75
6027,0.7733333333333333
6028,0.7766666666666667
6029,0.725
6030,0.7849999999999999
6031,0.7766666666666667
6032,0.8016666666666665
6033,0.7883333333333333
6034,0.7683333333333333
6035,0.7766666666666667
6036,0.805
6037,0.7716666666666667
6038,0.7216666666666667
6039,0.7716666666666667
6040,0.8016666666666667
6041,0.7849999999999999
6042,0.7666666666666666
6043,0.7666666666666667
6044,0.7766666666666667
6045,0.78
6046,0.8016666666666667
6047,0.755
6048,0.7633333333333333
6049,0.76
6050,0.8066666666666666
6051,0.78
6052,0.7633333333333334
6053,0.765
6054,0.7683333333333333
6055,0.78
6056,0.8
6057,0.7883333333333333
6058,0.76
6059,0.8083333333333333
6060,0.7766666666666666
6061,0.7816666666666666
6062,0.755
6063,0.735
6064,0.8466666666666667
6065,0.8166666666666668
6066,0.7833333333333334
6067,0.775
6068,0.775
6069,0.7916666666666666
6070,0.7666666666666666
6071,0.76
6072,0.805
6073,0.74
6074,0.7683333333333333
6075,0.8099999999999999
6076,0.7849999999999999
6077,0.7933333333333333
6078,0.7966666666666666
6079,0.73
6080,0.7766666666666666
6081,0.7583333333333334
6082,0.8150000000000001
6083,0.7433333333333334
6084,0.7633333333333333
6085,0.7683333333333333
6086,0.7966666666666666
6087,0.7833333333333333
6088,0.8016666666666665
6089,0.7433333333333334
6090,0.8016666666666667
6091,0.7633333333333334
6092,0.7983333333333333
6093,0.7766666666666666
6094,0.8
6095,0.755
6096,0.7849999999999999
6097,0.7133333333333334
6098,0.7966666666666666
6099,0.765
6100,0.7849999999999999
6101,0.7833333333333334
6102,0.8133333333333332
6103,0.8083333333333333
6104,0.78
6105,0.7633333333333334
6106,0.7683333333333333
6107,0.78
6108,0.805
6109,0.7966666666666666
6110,0.7516666666666667
6111,0.805
6112,0.78
6113,0.7766666666666667
6114,0.7849999999999999
6115,0.8166666666666667
6116,0.8133333333333332
6117,0.7666666666666666
6118,0.7833333333333333
6119,0.755
6120,0.7766666666666667
6121,0.7683333333333333
6122,0.7883333333333333
6123,0.8016666666666665
6124,0.775
6125,0.8099999999999999
6126,0.7733333333333333
6127,0.7683333333333333
6128,0.76
6129,0.7466666666666667
6130,0.735
6131,0.7666666666666666
6132,0.8083333333333333
6133,0.765
6134,0.8
6135,0.73
6136,0.78
6137,0.7516666666666667
6138,0.7433333333333334
6139,0.7766666666666666
6140,0.7883333333333333
6141,0.76
6142,0.8133333333333332
6143,0.7416666666666666
6144,0.8133333333333332
6145,0.7716666666666667
6146,0.805
6147,0.8266666666666665
6148,0.7933333333333333
6149,0.78
6150,0.805
6151,0.805
6152,0.7716666666666667
6153,0.7716666666666667
6154,0.7833333333333334
6155,0.7849999999999999
6156,0.775
6157,0.7766666666666667
6158,0.7933333333333333
6159,0.76
6160,0.7883333333333333
6161,0.765
6162,0.7716666666666667
6163,0.7683333333333333
6164,0.7883333333333333
6165,0.7916666666666667
6166,0.7766666666666666
6167,0.7816666666666666
6168,0.8133333333333332
6169,0.7383333333333333
6170,0.7216666666666667
6171,0.8
6172,0.7833333333333334
6173,0.7916666666666666
6174,0.7849999999999999
6175,0.8466666666666667
6176,0.7716666666666667
6177,0.7683333333333333
6178,0.805
6179,0.7266666666666668
6180,0.7849999999999999
6181,0.8
6182,0.8166666666666667
6183,0.8216666666666667
6184,0.755
6185,0.7433333333333334
6186,0.7883333333333333
6187,0.7933333333333333
6188,0.7133333333333333
6189,0.7816666666666666
6190,0.8216666666666667
6191,0.765
6192,0.805
6193,0.755
6194,0.7666666666666667
6195,0.7766666666666666
6196,0.7883333333333333
6197,0.75
6198,0.7583333333333334
6199,0.7849999999999999
6200,0.7883333333333333
6201,0.7333333333333333
6202,0.7716666666666667
6203,0.78
6204,0.79
6205,0.7933333333333333
6206,0.735
6207,0.78
6208,0.7849999999999999
6209,0.7683333333333333
6210,0.7633333333333334
6211,0.7716666666666667
6212,0.7766666666666667
6213,0.735
6214,0.8133333333333332
6215,0.805
6216,0.78
6217,0.755
6218,0.7883333333333333
6219,0.765
6220,0.7883333333333333
6221,0.8183333333333334
6222,0.8083333333333333
6223,0.8266666666666668
6224,0.78
6225,0.73
6226,0.8083333333333333
6227,0.7733333333333333
6228,0.7883333333333333
6229,0.76
6230,0.825
6231,0.7933333333333333
6232,0.7716666666666667
6233,0.7766666666666666
6234,0.78
6235,0.7883333333333333
6236,0.7566666666666666
6237,0.7683333333333333
6238,0.8016666666666667
6239,0.735
6240,0.7566666666666666
6241,0.76
6242,0.7916666666666666
6243,0.7633333333333334
6244,0.7883333333333333
6245,0.7849999999999999
6246,0.7933333333333333
6247,0.7716666666666667
6248,0.7766666666666667
6249,0.8133333333333332
6250,0.775
6251,0.775
6252,0.755
6253,0.825
6254,0.76
6255,0.7766666666666666
6256,0.8416666666666666
6257,0.8133333333333332
6258,0.755
6259,0.7966666666666666
6260,0.7883333333333333
6261,0.7516666666666667
6262,0.7416666666666666
6263,0.7849999999999999
6264,0.7683333333333333
6265,0.7633333333333334
6266,0.7933333333333333
6267,0.7883333333333333
6268,0.7633333333333334
6269,0.7733333333333333
6270,0.7216666666666667
6271,0.735
6272,0.7933333333333333
6273,0.7883333333333333
6274,0.7633333333333333
6275,0.7849999999999999
6276,0.755
6277,0.775
6278,0.7933333333333333
6279,0.7666666666666666
6280,0.7716666666666667
6281,0.8016666666666665
6282,0.8166666666666667
6283,0.8166666666666667
6284,0.7566666666666666
6285,0.78
6286,0.7716666666666667
6287,0.755
6288,0.7816666666666666
6289,0.7466666666666667
6290,0.755
6291,0.7766666666666666
6292,0.7216666666666667
6293,0.7883333333333333
6294,0.7516666666666667
6295,0.8
6296,0.7966666666666666
6297,0.7883333333333333
6298,0.7833333333333334
6299,0.805
6300,0.8133333333333332
6301,0.8099999999999999
6302,0.7516666666666667
6303,0.7849999999999999
6304,0.735
6305,0.7883333333333333
6306,0.7716666666666667
6307,0.7733333333333333
6308,0.7966666666666666
6309,0.805
6310,0.7883333333333333
6311,0.7916666666666667
6312,0.8016666666666667
6313,0.755
6314,0.7433333333333334
6315,0.7883333333333333
6316,0.79
6317,0.73
6318,0.7933333333333333
6319,0.775
6320,0.7433333333333334
6321,0.7583333333333333
6322,0.7583333333333334
6323,0.7733333333333333
6324,0.7633333333333334
6325,0.8300000000000001
6326,0.7766666666666666
6327,0.805
6328,0.8083333333333332
6329,0.7716666666666667
6330,0.7849999999999999
6331,0.7766666666666666
6332,0.78
6333,0.7683333333333333
6334,0.7883333333333333
6335,0.7716666666666667
6336,0.775
