,0
4882,0.7433333333333334
4883,0.7133333333333333
4884,0.6983333333333334
4885,0.6849999999999999
4886,0.7316666666666667
4887,0.7383333333333334
4888,0.7266666666666667
4889,0.71
4890,0.7683333333333333
4891,0.7483333333333333
4892,0.73
4893,0.735
4894,0.7183333333333334
4895,0.8
4896,0.7483333333333333
4897,0.7683333333333333
4898,0.7183333333333334
4899,0.7516666666666667
4900,0.6933333333333334
4901,0.6966666666666667
4902,0.74
4903,0.7516666666666667
4904,0.6816666666666666
4905,0.7183333333333334
4906,0.7183333333333334
4907,0.705
4908,0.7216666666666667
4909,0.7849999999999999
4910,0.7083333333333334
4911,0.7716666666666667
4912,0.755
4913,0.7466666666666667
4914,0.6933333333333334
4915,0.7133333333333334
4916,0.7666666666666666
4917,0.7716666666666667
4918,0.7183333333333334
4919,0.71
4920,0.6933333333333334
4921,0.7566666666666666
4922,0.76
4923,0.7566666666666666
4924,0.7733333333333332
4925,0.7216666666666667
4926,0.71
4927,0.7266666666666667
4928,0.76
4929,0.7133333333333333
4930,0.735
4931,0.6933333333333334
4932,0.7133333333333334
4933,0.7633333333333334
4934,0.74
4935,0.7816666666666666
4936,0.7716666666666667
4937,0.7233333333333334
4938,0.7516666666666667
4939,0.71
4940,0.73
4941,0.75
4942,0.6716666666666666
4943,0.7516666666666667
4944,0.7266666666666668
4945,0.7183333333333334
4946,0.7516666666666667
4947,0.755
4948,0.6966666666666667
4949,0.725
4950,0.7150000000000001
4951,0.7383333333333334
4952,0.755
4953,0.7566666666666666
4954,0.7133333333333334
4955,0.7833333333333333
4956,0.735
4957,0.7333333333333333
4958,0.6966666666666667
4959,0.71
4960,0.7383333333333333
4961,0.7216666666666667
4962,0.6933333333333334
4963,0.7133333333333334
4964,0.76
4965,0.7466666666666667
4966,0.7633333333333334
4967,0.7233333333333333
4968,0.7233333333333333
4969,0.7133333333333334
4970,0.705
4971,0.7066666666666667
4972,0.74
4973,0.73
4974,0.7216666666666667
4975,0.755
4976,0.7183333333333334
4977,0.71
4978,0.7150000000000001
4979,0.7433333333333334
4980,0.7466666666666667
4981,0.7133333333333333
4982,0.7433333333333334
4983,0.7433333333333334
4984,0.735
4985,0.7933333333333333
4986,0.7183333333333334
4987,0.7433333333333334
4988,0.6966666666666667
4989,0.7633333333333334
4990,0.73
4991,0.705
4992,0.7216666666666667
4993,0.7216666666666667
4994,0.7216666666666667
4995,0.71
4996,0.75
4997,0.755
4998,0.73
4999,0.7216666666666667
5000,0.735
5001,0.6816666666666666
5002,0.7383333333333334
5003,0.7516666666666667
5004,0.7266666666666667
5005,0.7316666666666667
5006,0.6766666666666666
5007,0.7383333333333334
5008,0.73
5009,0.755
5010,0.7266666666666667
5011,0.7383333333333334
5012,0.7466666666666667
5013,0.7216666666666667
5014,0.7133333333333334
5015,0.7383333333333334
5016,0.7216666666666667
5017,0.7233333333333334
5018,0.73
5019,0.7466666666666667
5020,0.7716666666666667
5021,0.7383333333333334
5022,0.71
5023,0.7016666666666667
5024,0.7133333333333334
5025,0.7183333333333334
5026,0.735
5027,0.7016666666666668
5028,0.7083333333333333
5029,0.7233333333333334
5030,0.7466666666666667
5031,0.7933333333333333
5032,0.7016666666666668
5033,0.79
5034,0.7566666666666666
5035,0.7016666666666667
5036,0.7183333333333334
5037,0.735
5038,0.7016666666666667
5039,0.79
5040,0.7733333333333333
5041,0.6716666666666666
5042,0.7216666666666667
5043,0.735
5044,0.755
5045,0.7183333333333334
5046,0.7083333333333334
5047,0.76
5048,0.735
5049,0.71
5050,0.73
5051,0.7316666666666667
5052,0.735
5053,0.6733333333333333
5054,0.6683333333333333
5055,0.76
5056,0.755
5057,0.71
5058,0.705
5059,0.76
5060,0.73
5061,0.705
5062,0.76
5063,0.7150000000000001
5064,0.7633333333333333
5065,0.7183333333333334
5066,0.7150000000000001
5067,0.7216666666666667
5068,0.7516666666666667
5069,0.7966666666666666
5070,0.7516666666666667
5071,0.78
5072,0.71
5073,0.7683333333333333
5074,0.7266666666666667
5075,0.6883333333333334
5076,0.7583333333333333
5077,0.7466666666666667
5078,0.7266666666666667
5079,0.7216666666666667
5080,0.6766666666666666
5081,0.7233333333333334
5082,0.7266666666666667
5083,0.7183333333333334
5084,0.805
5085,0.75
5086,0.76
5087,0.7266666666666667
5088,0.7516666666666667
5089,0.6883333333333334
5090,0.73
5091,0.6849999999999999
5092,0.7150000000000001
5093,0.7266666666666667
5094,0.7133333333333334
5095,0.735
5096,0.6883333333333332
5097,0.735
5098,0.6933333333333334
5099,0.7416666666666666
5100,0.7183333333333334
5101,0.7433333333333334
5102,0.7933333333333333
5103,0.6799999999999999
5104,0.73
5105,0.7766666666666666
5106,0.7266666666666668
5107,0.7383333333333334
5108,0.76
5109,0.7066666666666667
5110,0.7766666666666666
5111,0.7583333333333333
5112,0.73
5113,0.7433333333333334
5114,0.7433333333333334
5115,0.7566666666666666
5116,0.76
5117,0.6849999999999999
5118,0.71
5119,0.7016666666666667
5120,0.6516666666666667
5121,0.735
5122,0.76
5123,0.7633333333333333
5124,0.735
5125,0.7133333333333333
5126,0.7183333333333334
5127,0.7466666666666667
5128,0.6900000000000001
5129,0.7716666666666667
5130,0.7266666666666667
5131,0.7133333333333333
5132,0.7433333333333334
5133,0.73
5134,0.7133333333333334
5135,0.74
5136,0.7266666666666668
5137,0.7266666666666667
5138,0.73
5139,0.7266666666666667
5140,0.7683333333333333
5141,0.7683333333333333
5142,0.6849999999999999
5143,0.6966666666666667
5144,0.7216666666666667
5145,0.7016666666666667
5146,0.7233333333333334
5147,0.7216666666666667
5148,0.7516666666666667
5149,0.7016666666666667
5150,0.7133333333333334
5151,0.7233333333333334
5152,0.7849999999999999
5153,0.735
5154,0.6933333333333334
5155,0.6933333333333334
5156,0.7233333333333333
5157,0.7216666666666667
5158,0.705
5159,0.75
5160,0.7916666666666666
5161,0.76
5162,0.735
5163,0.7016666666666668
5164,0.7183333333333334
5165,0.78
5166,0.75
5167,0.7849999999999999
5168,0.7383333333333334
5169,0.73
5170,0.7483333333333333
5171,0.78
5172,0.7266666666666667
5173,0.7183333333333334
5174,0.7150000000000001
5175,0.73
5176,0.7516666666666667
5177,0.7183333333333334
5178,0.6883333333333334
5179,0.75
5180,0.7066666666666667
5181,0.6849999999999999
5182,0.6983333333333334
5183,0.71
5184,0.7133333333333334
5185,0.7183333333333334
5186,0.7633333333333334
5187,0.7516666666666667
5188,0.78
5189,0.71
5190,0.7466666666666667
5191,0.7183333333333334
5192,0.7516666666666667
5193,0.7966666666666666
5194,0.7333333333333334
5195,0.7633333333333334
5196,0.7183333333333334
5197,0.7516666666666667
5198,0.735
5199,0.7883333333333333
5200,0.7383333333333334
5201,0.7083333333333334
5202,0.7066666666666667
5203,0.7466666666666667
5204,0.7716666666666667
5205,0.76
5206,0.7433333333333334
5207,0.7183333333333334
5208,0.71
5209,0.7466666666666667
5210,0.7633333333333334
5211,0.705
5212,0.7150000000000001
5213,0.7016666666666668
5214,0.7133333333333333
5215,0.7833333333333334
5216,0.7
5217,0.7683333333333333
5218,0.73
5219,0.7433333333333334
5220,0.7183333333333334
5221,0.7516666666666667
5222,0.7633333333333334
5223,0.7516666666666667
5224,0.735
5225,0.71
5226,0.73
5227,0.7383333333333334
5228,0.7016666666666667
5229,0.7233333333333334
5230,0.73
5231,0.7483333333333333
5232,0.76
5233,0.7383333333333333
5234,0.6883333333333334
5235,0.7016666666666667
5236,0.725
5237,0.7833333333333334
5238,0.7466666666666667
5239,0.6849999999999999
5240,0.755
5241,0.7016666666666667
5242,0.7133333333333334
5243,0.765
5244,0.755
5245,0.7633333333333334
5246,0.6849999999999999
5247,0.735
5248,0.7216666666666667
5249,0.7266666666666667
5250,0.755
5251,0.7833333333333333
5252,0.7716666666666667
5253,0.7183333333333334
5254,0.7383333333333334
5255,0.7416666666666667
5256,0.7183333333333334
5257,0.7433333333333334
5258,0.7416666666666666
5259,0.7216666666666667
5260,0.73
5261,0.7516666666666667
5262,0.7416666666666666
5263,0.6849999999999999
5264,0.7150000000000001
5265,0.7016666666666668
5266,0.7216666666666667
5267,0.7316666666666667
5268,0.735
5269,0.7433333333333334
5270,0.7216666666666667
5271,0.7433333333333334
5272,0.7583333333333334
5273,0.7383333333333333
5274,0.7216666666666667
5275,0.7266666666666667
5276,0.7333333333333333
5277,0.7183333333333334
5278,0.7516666666666667
5279,0.7016666666666667
5280,0.73
5281,0.6933333333333334
5282,0.7416666666666666
5283,0.7016666666666667
5284,0.78
5285,0.7466666666666667
5286,0.7433333333333334
5287,0.7316666666666667
5288,0.7466666666666667
5289,0.76
5290,0.71
5291,0.735
5292,0.7150000000000001
5293,0.7433333333333334
5294,0.6983333333333334
5295,0.73
5296,0.7316666666666667
5297,0.7433333333333334
5298,0.78
5299,0.7183333333333334
5300,0.705
5301,0.7133333333333333
5302,0.6900000000000001
5303,0.7216666666666667
5304,0.7133333333333334
5305,0.7966666666666666
5306,0.7516666666666667
5307,0.7433333333333334
5308,0.7516666666666667
5309,0.8083333333333332
5310,0.7183333333333334
5311,0.7183333333333334
5312,0.755
5313,0.7516666666666667
5314,0.7516666666666667
5315,0.7633333333333334
5316,0.7466666666666667
5317,0.7483333333333333
5318,0.74
5319,0.7516666666666667
5320,0.705
5321,0.6816666666666666
5322,0.7216666666666667
5323,0.6966666666666667
5324,0.71
5325,0.6933333333333334
5326,0.6983333333333334
5327,0.755
5328,0.735
5329,0.7633333333333334
5330,0.7716666666666667
5331,0.7433333333333334
5332,0.71
5333,0.7566666666666666
5334,0.7433333333333334
5335,0.7266666666666667
5336,0.7183333333333334
5337,0.7383333333333334
5338,0.7083333333333334
5339,0.7433333333333334
5340,0.7483333333333333
5341,0.7266666666666668
5342,0.78
5343,0.7416666666666666
5344,0.6799999999999999
5345,0.7266666666666668
5346,0.7433333333333334
5347,0.7466666666666667
5348,0.71
5349,0.6900000000000001
5350,0.6849999999999999
5351,0.7216666666666667
5352,0.7183333333333334
5353,0.6849999999999999
5354,0.6983333333333333
5355,0.7433333333333334
5356,0.71
5357,0.735
5358,0.7516666666666667
5359,0.755
5360,0.73
5361,0.7233333333333334
5362,0.71
5363,0.73
5364,0.7433333333333334
5365,0.7933333333333333
5366,0.7383333333333334
5367,0.7716666666666667
5368,0.755
5369,0.74
5370,0.7083333333333334
5371,0.7316666666666667
5372,0.7183333333333334
5373,0.7466666666666667
5374,0.7233333333333334
5375,0.7466666666666667
5376,0.7633333333333333
5377,0.79
5378,0.735
5379,0.74
5380,0.73
5381,0.7466666666666667
5382,0.7433333333333334
5383,0.7433333333333334
5384,0.6900000000000001
5385,0.735
5386,0.7433333333333334
5387,0.7766666666666666
5388,0.7916666666666667
5389,0.7849999999999999
5390,0.7683333333333333
5391,0.7383333333333334
5392,0.7383333333333334
5393,0.7466666666666667
5394,0.7383333333333334
5395,0.7516666666666667
5396,0.7216666666666667
5397,0.735
5398,0.7266666666666667
5399,0.7633333333333334
5400,0.7433333333333334
5401,0.7066666666666667
5402,0.7883333333333333
5403,0.71
5404,0.705
5405,0.705
5406,0.7066666666666667
5407,0.71
5408,0.755
5409,0.735
5410,0.7216666666666667
5411,0.7083333333333334
5412,0.7433333333333334
5413,0.7849999999999999
5414,0.6883333333333334
5415,0.725
5416,0.7716666666666667
5417,0.75
5418,0.7433333333333334
5419,0.7583333333333334
5420,0.7183333333333334
5421,0.7383333333333334
5422,0.735
5423,0.7433333333333334
5424,0.71
5425,0.71
5426,0.78
5427,0.725
5428,0.6716666666666666
5429,0.7433333333333334
5430,0.7083333333333334
5431,0.73
5432,0.73
5433,0.7433333333333334
5434,0.7516666666666667
5435,0.7133333333333334
5436,0.7433333333333334
5437,0.76
5438,0.705
5439,0.725
5440,0.71
5441,0.7816666666666666
5442,0.7466666666666667
5443,0.7466666666666667
5444,0.7849999999999999
5445,0.71
5446,0.73
5447,0.765
5448,0.71
5449,0.73
5450,0.7716666666666667
5451,0.7466666666666667
5452,0.7849999999999999
5453,0.7766666666666666
5454,0.7516666666666667
5455,0.7266666666666667
5456,0.73
5457,0.735
5458,0.8016666666666665
5459,0.76
5460,0.8133333333333332
5461,0.73
5462,0.735
5463,0.755
5464,0.725
5465,0.7266666666666667
5466,0.7516666666666667
5467,0.7766666666666666
5468,0.73
5469,0.755
5470,0.735
5471,0.735
5472,0.7383333333333334
5473,0.7466666666666667
5474,0.755
5475,0.7183333333333334
5476,0.7183333333333334
5477,0.7266666666666668
5478,0.7483333333333333
5479,0.755
5480,0.7683333333333333
5481,0.6983333333333334
5482,0.7433333333333334
5483,0.7233333333333334
5484,0.705
5485,0.7416666666666666
5486,0.6933333333333334
5487,0.7233333333333334
5488,0.7433333333333334
5489,0.7066666666666667
5490,0.7183333333333334
5491,0.7966666666666666
5492,0.765
5493,0.7433333333333334
5494,0.7483333333333333
5495,0.7516666666666667
5496,0.7266666666666667
5497,0.7483333333333333
5498,0.7216666666666667
5499,0.755
5500,0.6883333333333334
5501,0.7516666666666667
5502,0.7383333333333334
5503,0.735
5504,0.6883333333333334
5505,0.7216666666666667
5506,0.7266666666666668
5507,0.7066666666666667
5508,0.7516666666666667
5509,0.705
5510,0.7183333333333334
5511,0.7516666666666667
5512,0.7466666666666667
5513,0.6766666666666666
5514,0.7433333333333334
5515,0.6883333333333334
5516,0.7266666666666668
5517,0.7316666666666667
5518,0.735
5519,0.7133333333333333
5520,0.71
5521,0.7566666666666666
5522,0.7233333333333333
5523,0.7183333333333334
5524,0.7183333333333334
5525,0.7383333333333333
5526,0.7433333333333334
5527,0.7150000000000001
5528,0.76
5529,0.71
5530,0.7133333333333333
5531,0.7316666666666667
5532,0.7633333333333333
5533,0.76
5534,0.73
5535,0.7516666666666667
5536,0.7716666666666667
5537,0.735
5538,0.7183333333333334
5539,0.6766666666666666
5540,0.71
5541,0.7150000000000001
5542,0.7633333333333334
5543,0.7216666666666667
5544,0.7266666666666668
5545,0.735
5546,0.8183333333333334
5547,0.6966666666666667
5548,0.7316666666666667
5549,0.7383333333333334
5550,0.7466666666666667
5551,0.7150000000000001
5552,0.7316666666666667
5553,0.76
5554,0.7183333333333334
5555,0.7183333333333334
5556,0.775
5557,0.735
5558,0.6716666666666666
5559,0.74
5560,0.73
5561,0.7933333333333333
5562,0.7416666666666666
5563,0.71
5564,0.76
5565,0.7916666666666666
5566,0.7216666666666667
5567,0.76
5568,0.71
5569,0.7433333333333334
5570,0.7133333333333334
5571,0.74
5572,0.7266666666666667
5573,0.7716666666666667
5574,0.7316666666666667
5575,0.76
5576,0.735
5577,0.73
5578,0.705
5579,0.7383333333333333
5580,0.7183333333333334
5581,0.805
5582,0.7216666666666667
5583,0.705
5584,0.705
5585,0.7266666666666667
5586,0.78
5587,0.71
5588,0.7433333333333334
5589,0.7766666666666666
5590,0.71
5591,0.7633333333333334
5592,0.73
5593,0.8066666666666666
5594,0.7216666666666667
5595,0.755
5596,0.7183333333333334
5597,0.7233333333333334
5598,0.76
5599,0.7966666666666666
5600,0.75
5601,0.7466666666666667
5602,0.7233333333333334
5603,0.7266666666666667
5604,0.705
5605,0.7433333333333334
5606,0.7383333333333334
5607,0.7316666666666667
5608,0.7466666666666667
5609,0.7633333333333334
5610,0.755
5611,0.7
5612,0.7466666666666667
5613,0.7766666666666666
5614,0.7716666666666667
5615,0.73
5616,0.73
5617,0.7216666666666667
5618,0.705
5619,0.7383333333333333
5620,0.75
5621,0.705
5622,0.7683333333333333
5623,0.735
5624,0.7433333333333334
5625,0.7183333333333334
5626,0.7266666666666667
5627,0.7066666666666667
5628,0.7466666666666667
5629,0.705
5630,0.8016666666666665
5631,0.7816666666666666
5632,0.7583333333333334
5633,0.7183333333333334
5634,0.7183333333333334
5635,0.7583333333333333
5636,0.7633333333333334
5637,0.6933333333333334
5638,0.7383333333333334
5639,0.7383333333333334
5640,0.6766666666666666
5641,0.7383333333333334
5642,0.75
5643,0.6716666666666666
5644,0.7516666666666667
5645,0.7016666666666667
5646,0.7216666666666667
5647,0.7266666666666667
5648,0.7566666666666666
5649,0.7716666666666667
5650,0.6683333333333333
5651,0.7183333333333334
5652,0.765
5653,0.73
5654,0.7516666666666667
5655,0.7216666666666667
5656,0.7433333333333334
5657,0.755
5658,0.7266666666666667
5659,0.7849999999999999
5660,0.7383333333333334
5661,0.7433333333333334
5662,0.6900000000000001
5663,0.7333333333333333
5664,0.7733333333333333
5665,0.725
5666,0.7133333333333333
5667,0.76
5668,0.7216666666666667
5669,0.7516666666666667
5670,0.7183333333333334
5671,0.7766666666666667
5672,0.6766666666666666
5673,0.6799999999999999
5674,0.7166666666666666
5675,0.7633333333333334
5676,0.7433333333333334
5677,0.6849999999999999
5678,0.7433333333333334
5679,0.71
5680,0.73
5681,0.7566666666666666
5682,0.7383333333333334
5683,0.73
5684,0.7716666666666667
5685,0.7016666666666668
5686,0.7183333333333334
5687,0.7566666666666666
5688,0.7466666666666667
5689,0.7183333333333334
5690,0.6983333333333334
5691,0.7466666666666667
5692,0.6983333333333334
5693,0.7383333333333334
5694,0.78
5695,0.7383333333333333
5696,0.78
5697,0.7516666666666667
5698,0.7183333333333334
5699,0.7216666666666667
5700,0.7433333333333334
5701,0.76
5702,0.7183333333333334
5703,0.7183333333333334
5704,0.7166666666666666
5705,0.7516666666666667
5706,0.71
5707,0.7233333333333334
5708,0.7466666666666667
5709,0.7516666666666667
5710,0.705
5711,0.7516666666666667
5712,0.6983333333333334
5713,0.7433333333333334
5714,0.735
5715,0.7883333333333333
5716,0.7466666666666667
5717,0.7849999999999999
5718,0.6983333333333333
5719,0.7666666666666666
5720,0.7083333333333333
5721,0.7266666666666668
5722,0.7516666666666667
5723,0.7233333333333334
5724,0.735
5725,0.735
5726,0.7216666666666667
5727,0.7733333333333333
5728,0.7466666666666667
5729,0.7516666666666667
5730,0.7566666666666666
5731,0.73
5732,0.7516666666666667
5733,0.7433333333333334
5734,0.7566666666666666
5735,0.725
5736,0.6849999999999999
5737,0.7150000000000001
5738,0.71
5739,0.7583333333333334
5740,0.7133333333333333
5741,0.755
5742,0.6983333333333333
5743,0.7233333333333334
5744,0.6933333333333334
5745,0.7266666666666667
5746,0.7433333333333334
5747,0.7266666666666667
5748,0.6983333333333334
5749,0.735
5750,0.7766666666666666
5751,0.7683333333333333
5752,0.7150000000000001
5753,0.765
5754,0.7266666666666668
5755,0.71
5756,0.71
5757,0.7633333333333333
5758,0.78
5759,0.7266666666666668
5760,0.7566666666666666
5761,0.755
5762,0.7066666666666667
5763,0.6933333333333334
5764,0.7266666666666668
5765,0.7433333333333334
5766,0.705
5767,0.7516666666666667
5768,0.71
5769,0.705
5770,0.7633333333333333
5771,0.735
5772,0.705
5773,0.6933333333333334
5774,0.7466666666666667
5775,0.735
5776,0.755
5777,0.7633333333333333
5778,0.7583333333333334
5779,0.7516666666666667
5780,0.7066666666666667
5781,0.7516666666666667
5782,0.7516666666666667
5783,0.735
5784,0.765
5785,0.6849999999999999
5786,0.76
5787,0.7716666666666667
5788,0.7466666666666667
5789,0.7183333333333334
5790,0.6883333333333334
5791,0.7433333333333334
5792,0.7166666666666667
5793,0.7683333333333333
5794,0.6900000000000001
5795,0.7433333333333334
5796,0.7133333333333334
5797,0.7666666666666666
5798,0.6933333333333334
5799,0.71
5800,0.7166666666666666
5801,0.7133333333333334
5802,0.755
5803,0.7483333333333333
5804,0.71
5805,0.7383333333333334
5806,0.7016666666666667
5807,0.7266666666666667
5808,0.7633333333333334
5809,0.7266666666666667
5810,0.7133333333333334
5811,0.7466666666666667
5812,0.7766666666666667
5813,0.7183333333333334
5814,0.7183333333333334
5815,0.735
5816,0.73
5817,0.7516666666666667
5818,0.7466666666666667
5819,0.7133333333333333
5820,0.7133333333333334
5821,0.6966666666666667
5822,0.735
5823,0.7266666666666668
5824,0.7266666666666667
5825,0.71
5826,0.73
5827,0.7716666666666667
5828,0.755
5829,0.7183333333333334
5830,0.735
5831,0.7483333333333333
5832,0.76
5833,0.7066666666666667
5834,0.7633333333333334
5835,0.7433333333333334
5836,0.7516666666666667
5837,0.7133333333333333
5838,0.7516666666666667
5839,0.73
5840,0.7633333333333334
5841,0.71
5842,0.7516666666666667
5843,0.76
5844,0.75
5845,0.7233333333333333
5846,0.7133333333333334
5847,0.7433333333333334
5848,0.7483333333333333
5849,0.7233333333333334
5850,0.7766666666666667
5851,0.7766666666666666
5852,0.7
5853,0.7
5854,0.6716666666666666
5855,0.76
5856,0.7266666666666667
5857,0.7150000000000001
5858,0.7266666666666667
5859,0.73
5860,0.7216666666666667
5861,0.735
5862,0.7633333333333334
5863,0.7066666666666667
5864,0.7466666666666667
5865,0.7466666666666667
5866,0.7166666666666666
5867,0.7466666666666667
5868,0.725
5869,0.76
5870,0.7766666666666666
5871,0.705
5872,0.735
5873,0.7383333333333334
5874,0.74
5875,0.755
5876,0.7516666666666667
5877,0.7233333333333333
5878,0.725
5879,0.7133333333333333
5880,0.6849999999999999
5881,0.75
5882,0.7233333333333334
5883,0.7383333333333334
5884,0.76
5885,0.7633333333333334
5886,0.7433333333333334
5887,0.7133333333333334
5888,0.73
5889,0.7266666666666667
5890,0.755
5891,0.7183333333333334
5892,0.7483333333333333
5893,0.7216666666666667
5894,0.76
5895,0.7133333333333334
5896,0.6766666666666666
5897,0.7466666666666667
5898,0.6900000000000001
5899,0.7433333333333334
5900,0.7516666666666667
5901,0.7216666666666667
5902,0.735
5903,0.7883333333333333
5904,0.6799999999999999
5905,0.6849999999999999
5906,0.7383333333333334
5907,0.74
5908,0.7266666666666668
5909,0.6933333333333334
5910,0.7433333333333334
5911,0.7133333333333333
5912,0.76
5913,0.735
5914,0.7216666666666667
5915,0.7066666666666667
5916,0.735
5917,0.7666666666666666
5918,0.735
5919,0.6900000000000001
5920,0.6983333333333334
5921,0.73
5922,0.8
5923,0.71
5924,0.7266666666666667
5925,0.6933333333333334
5926,0.7383333333333334
5927,0.7183333333333334
5928,0.7383333333333334
5929,0.76
5930,0.735
5931,0.7416666666666667
5932,0.7016666666666667
5933,0.735
5934,0.7
5935,0.755
5936,0.7633333333333334
5937,0.7133333333333334
5938,0.7333333333333333
5939,0.7416666666666666
5940,0.7183333333333334
5941,0.73
5942,0.7216666666666667
5943,0.7633333333333334
5944,0.7583333333333334
5945,0.7183333333333334
5946,0.7183333333333334
5947,0.7666666666666666
5948,0.755
5949,0.7383333333333333
5950,0.73
5951,0.7333333333333333
5952,0.7466666666666667
5953,0.7316666666666667
5954,0.7266666666666667
5955,0.73
5956,0.7466666666666667
5957,0.7383333333333334
5958,0.7466666666666667
5959,0.73
5960,0.7516666666666667
5961,0.7766666666666667
5962,0.73
5963,0.7066666666666667
5964,0.6816666666666666
5965,0.7666666666666666
5966,0.7633333333333334
5967,0.7483333333333333
5968,0.7266666666666667
5969,0.74
5970,0.725
5971,0.7633333333333334
5972,0.7233333333333334
5973,0.7216666666666667
5974,0.7216666666666667
5975,0.7133333333333334
5976,0.7133333333333334
5977,0.74
5978,0.7516666666666667
5979,0.7316666666666667
5980,0.7433333333333334
5981,0.7966666666666666
5982,0.735
5983,0.7266666666666667
5984,0.7266666666666668
5985,0.7383333333333333
5986,0.7416666666666667
5987,0.7216666666666667
5988,0.735
5989,0.7633333333333333
5990,0.6799999999999999
5991,0.7716666666666667
5992,0.7233333333333333
5993,0.6933333333333334
5994,0.7483333333333333
5995,0.7316666666666667
5996,0.7383333333333334
5997,0.76
5998,0.6966666666666667
5999,0.7316666666666667
6000,0.755
6001,0.7216666666666667
6002,0.7966666666666666
6003,0.735
6004,0.7383333333333334
6005,0.7433333333333334
6006,0.7383333333333334
6007,0.7516666666666667
6008,0.755
6009,0.78
6010,0.7016666666666668
6011,0.7216666666666667
6012,0.7516666666666667
6013,0.7266666666666667
6014,0.735
6015,0.7383333333333334
6016,0.7316666666666667
6017,0.7266666666666667
6018,0.7416666666666667
6019,0.7383333333333334
6020,0.6983333333333333
6021,0.71
6022,0.705
6023,0.7383333333333334
6024,0.735
6025,0.7133333333333334
6026,0.7483333333333333
6027,0.7433333333333334
6028,0.7566666666666666
6029,0.755
6030,0.73
6031,0.7633333333333334
6032,0.7316666666666667
6033,0.7266666666666668
6034,0.7316666666666667
6035,0.7383333333333334
6036,0.7383333333333333
6037,0.71
6038,0.7516666666666667
6039,0.7216666666666667
6040,0.7466666666666667
6041,0.76
6042,0.7883333333333333
6043,0.7416666666666666
6044,0.7516666666666667
6045,0.7433333333333334
6046,0.7016666666666667
6047,0.7383333333333334
6048,0.7266666666666667
6049,0.7483333333333333
6050,0.7433333333333334
6051,0.7716666666666667
6052,0.725
6053,0.735
6054,0.6983333333333334
6055,0.735
6056,0.7383333333333333
6057,0.6799999999999999
6058,0.755
6059,0.7083333333333334
6060,0.7566666666666666
6061,0.7433333333333334
6062,0.735
6063,0.73
6064,0.7683333333333333
6065,0.7183333333333334
6066,0.7516666666666667
6067,0.775
6068,0.6966666666666667
6069,0.7433333333333334
6070,0.73
6071,0.7433333333333334
6072,0.7316666666666667
6073,0.8016666666666665
6074,0.705
6075,0.7516666666666667
6076,0.7433333333333334
6077,0.7233333333333333
6078,0.755
6079,0.6916666666666667
6080,0.6933333333333334
6081,0.7516666666666667
6082,0.7150000000000001
6083,0.7183333333333334
6084,0.7433333333333334
6085,0.7483333333333333
6086,0.7083333333333333
6087,0.775
6088,0.6849999999999999
6089,0.78
6090,0.7466666666666667
6091,0.7266666666666667
6092,0.74
6093,0.7266666666666667
6094,0.735
6095,0.71
6096,0.6983333333333333
6097,0.7516666666666667
6098,0.7333333333333334
6099,0.755
6100,0.7516666666666667
6101,0.7383333333333334
6102,0.7216666666666667
6103,0.755
6104,0.76
6105,0.7216666666666667
6106,0.6933333333333334
6107,0.7633333333333334
6108,0.7166666666666666
6109,0.755
6110,0.76
6111,0.7966666666666666
6112,0.8133333333333332
6113,0.7233333333333334
6114,0.74
6115,0.75
6116,0.7516666666666667
6117,0.6916666666666667
6118,0.7583333333333333
6119,0.755
6120,0.735
6121,0.7433333333333334
6122,0.7333333333333333
6123,0.7083333333333333
6124,0.7516666666666667
6125,0.7266666666666667
6126,0.7716666666666667
6127,0.7433333333333334
6128,0.7316666666666667
6129,0.73
6130,0.73
6131,0.7716666666666667
6132,0.7133333333333334
6133,0.71
6134,0.7216666666666667
6135,0.76
6136,0.76
6137,0.705
6138,0.7133333333333334
6139,0.7883333333333333
6140,0.7183333333333334
6141,0.7516666666666667
6142,0.7016666666666667
6143,0.7583333333333333
6144,0.76
6145,0.7466666666666667
6146,0.7383333333333334
6147,0.7516666666666667
6148,0.7266666666666667
6149,0.7133333333333333
6150,0.7133333333333334
6151,0.7016666666666667
6152,0.7233333333333333
6153,0.7666666666666666
6154,0.7266666666666667
6155,0.7150000000000001
6156,0.7383333333333334
6157,0.7216666666666667
6158,0.7433333333333334
6159,0.7216666666666667
6160,0.755
6161,0.7983333333333333
6162,0.725
6163,0.7216666666666667
6164,0.7133333333333334
6165,0.75
6166,0.7216666666666667
6167,0.7433333333333334
6168,0.7383333333333333
6169,0.705
6170,0.6933333333333334
6171,0.7
6172,0.7466666666666667
6173,0.755
6174,0.7183333333333334
6175,0.71
6176,0.7433333333333334
6177,0.71
6178,0.6849999999999999
6179,0.7183333333333334
6180,0.7433333333333334
6181,0.7433333333333334
6182,0.8133333333333332
6183,0.7266666666666667
6184,0.7016666666666668
6185,0.735
6186,0.73
6187,0.7483333333333333
6188,0.7466666666666667
6189,0.7316666666666667
6190,0.73
6191,0.7183333333333334
6192,0.7766666666666666
6193,0.7183333333333334
6194,0.755
6195,0.8016666666666665
6196,0.7433333333333334
6197,0.6933333333333334
6198,0.7416666666666666
6199,0.7483333333333333
6200,0.7666666666666666
6201,0.7166666666666667
6202,0.73
6203,0.7516666666666667
6204,0.6900000000000001
