,0
4884,0.6983333333333334
4885,0.76
4886,0.6983333333333334
4887,0.735
4888,0.7133333333333334
4889,0.64
4890,0.6816666666666666
4891,0.735
4892,0.7016666666666667
4893,0.71
4894,0.7183333333333334
4895,0.735
4896,0.6816666666666666
4897,0.7483333333333333
4898,0.73
4899,0.7433333333333334
4900,0.71
4901,0.6983333333333333
4902,0.73
4903,0.705
4904,0.7466666666666667
4905,0.7183333333333334
4906,0.71
4907,0.7016666666666668
4908,0.7216666666666667
4909,0.735
4910,0.6966666666666667
4911,0.6683333333333333
4912,0.6799999999999999
4913,0.705
4914,0.7016666666666667
4915,0.7016666666666668
4916,0.705
4917,0.7266666666666667
4918,0.7150000000000001
4919,0.71
4920,0.7016666666666667
4921,0.7483333333333333
4922,0.7216666666666667
4923,0.7483333333333333
4924,0.7233333333333333
4925,0.7133333333333334
4926,0.7016666666666667
4927,0.6566666666666666
4928,0.7216666666666667
4929,0.7066666666666667
4930,0.6766666666666666
4931,0.7216666666666667
4932,0.71
4933,0.75
4934,0.7066666666666667
4935,0.7183333333333334
4936,0.6733333333333332
4937,0.665
4938,0.7216666666666667
4939,0.73
4940,0.6966666666666667
4941,0.6416666666666666
4942,0.735
4943,0.7133333333333333
4944,0.73
4945,0.635
4946,0.7266666666666667
4947,0.73
4948,0.755
4949,0.7216666666666667
4950,0.7216666666666667
4951,0.73
4952,0.705
4953,0.7066666666666667
4954,0.6883333333333332
4955,0.7166666666666666
4956,0.7383333333333334
4957,0.7416666666666667
4958,0.705
4959,0.7466666666666667
4960,0.7466666666666667
4961,0.6766666666666666
4962,0.7466666666666667
4963,0.6233333333333333
4964,0.6799999999999999
4965,0.7383333333333333
4966,0.705
4967,0.7183333333333334
4968,0.7316666666666667
4969,0.6883333333333334
4970,0.6933333333333334
4971,0.7016666666666667
4972,0.7216666666666667
4973,0.7516666666666667
4974,0.7233333333333334
4975,0.6883333333333332
4976,0.6599999999999999
4977,0.7016666666666667
4978,0.71
4979,0.6933333333333334
4980,0.705
4981,0.7266666666666667
4982,0.7266666666666667
4983,0.7216666666666667
4984,0.6883333333333332
4985,0.6933333333333334
4986,0.71
4987,0.7133333333333333
4988,0.76
4989,0.6966666666666667
4990,0.7433333333333334
4991,0.6966666666666667
4992,0.73
4993,0.7266666666666667
4994,0.6483333333333333
4995,0.71
4996,0.6633333333333333
4997,0.7183333333333334
4998,0.6933333333333334
4999,0.7133333333333333
5000,0.6983333333333334
5001,0.6883333333333332
5002,0.735
5003,0.6816666666666666
5004,0.705
5005,0.71
5006,0.7183333333333334
5007,0.7516666666666667
5008,0.7466666666666667
5009,0.705
5010,0.7266666666666667
5011,0.6583333333333333
5012,0.7216666666666667
5013,0.7433333333333334
5014,0.7383333333333334
5015,0.6683333333333333
5016,0.6900000000000001
5017,0.7316666666666667
5018,0.6433333333333333
5019,0.7166666666666666
5020,0.7216666666666667
5021,0.6799999999999999
5022,0.735
5023,0.6483333333333332
5024,0.6933333333333334
5025,0.6599999999999999
5026,0.6983333333333334
5027,0.6883333333333334
5028,0.6716666666666666
5029,0.74
5030,0.7066666666666667
5031,0.7466666666666667
5032,0.7266666666666668
5033,0.6900000000000001
5034,0.6766666666666667
5035,0.7133333333333334
5036,0.6983333333333334
5037,0.7266666666666667
5038,0.7316666666666667
5039,0.7016666666666667
5040,0.7233333333333334
5041,0.71
5042,0.73
5043,0.7216666666666667
5044,0.705
5045,0.71
5046,0.7133333333333334
5047,0.7183333333333334
5048,0.7433333333333334
5049,0.6883333333333334
5050,0.705
5051,0.735
5052,0.7150000000000001
5053,0.6983333333333334
5054,0.6983333333333334
5055,0.6966666666666667
5056,0.735
5057,0.71
5058,0.6466666666666667
5059,0.7016666666666667
5060,0.6683333333333333
5061,0.6733333333333332
5062,0.7150000000000001
5063,0.6983333333333334
5064,0.73
5065,0.73
5066,0.7183333333333334
5067,0.7433333333333334
5068,0.74
5069,0.7016666666666668
5070,0.7316666666666667
5071,0.73
5072,0.7150000000000001
5073,0.7266666666666668
5074,0.71
5075,0.6933333333333334
5076,0.7466666666666667
5077,0.7216666666666667
5078,0.71
5079,0.6900000000000001
5080,0.735
5081,0.6316666666666666
5082,0.6849999999999999
5083,0.7266666666666668
5084,0.7266666666666667
5085,0.7166666666666667
5086,0.6799999999999999
5087,0.7483333333333333
5088,0.6983333333333334
5089,0.7216666666666667
5090,0.705
5091,0.6849999999999999
5092,0.7183333333333334
5093,0.7183333333333334
5094,0.6933333333333334
5095,0.76
5096,0.7150000000000001
5097,0.735
5098,0.7183333333333334
5099,0.7133333333333334
5100,0.7316666666666667
5101,0.6633333333333333
5102,0.7066666666666667
5103,0.6933333333333334
5104,0.6966666666666667
5105,0.6933333333333334
5106,0.6483333333333332
5107,0.7316666666666667
5108,0.7433333333333334
5109,0.7183333333333334
5110,0.7066666666666667
5111,0.7333333333333333
5112,0.6766666666666666
5113,0.71
5114,0.74
5115,0.6900000000000001
5116,0.7516666666666667
5117,0.73
5118,0.73
5119,0.755
5120,0.6849999999999999
5121,0.735
5122,0.7383333333333334
5123,0.7383333333333334
5124,0.7233333333333333
5125,0.7266666666666667
5126,0.6900000000000001
5127,0.735
5128,0.7066666666666667
5129,0.7266666666666668
5130,0.655
5131,0.6966666666666667
5132,0.7016666666666667
5133,0.7133333333333334
5134,0.6966666666666667
5135,0.73
5136,0.6983333333333333
5137,0.74
5138,0.6883333333333334
5139,0.665
5140,0.6933333333333334
5141,0.7266666666666667
5142,0.7016666666666667
5143,0.7016666666666668
5144,0.73
5145,0.7516666666666667
5146,0.6849999999999999
5147,0.7216666666666667
5148,0.7266666666666667
5149,0.6933333333333334
5150,0.6383333333333333
5151,0.6883333333333332
5152,0.7516666666666667
5153,0.7016666666666667
5154,0.6766666666666666
5155,0.665
5156,0.6933333333333334
5157,0.6799999999999999
5158,0.7383333333333333
5159,0.7666666666666666
5160,0.7333333333333333
5161,0.6566666666666666
5162,0.6883333333333332
5163,0.7416666666666666
5164,0.6983333333333334
5165,0.6983333333333333
5166,0.6966666666666667
5167,0.7216666666666667
5168,0.73
5169,0.7316666666666667
5170,0.6683333333333333
5171,0.7516666666666667
5172,0.6766666666666666
5173,0.6799999999999999
5174,0.6599999999999999
5175,0.71
5176,0.6900000000000001
5177,0.6799999999999999
5178,0.71
5179,0.6900000000000001
5180,0.6883333333333332
5181,0.6933333333333334
5182,0.7266666666666667
5183,0.7266666666666667
5184,0.6883333333333332
5185,0.7183333333333334
5186,0.7266666666666667
5187,0.735
5188,0.7383333333333334
5189,0.7183333333333334
5190,0.7066666666666667
5191,0.7433333333333334
5192,0.705
5193,0.7466666666666667
5194,0.7133333333333334
5195,0.7266666666666667
5196,0.7266666666666667
5197,0.7466666666666667
5198,0.7183333333333334
5199,0.7316666666666667
5200,0.7133333333333333
5201,0.7416666666666666
5202,0.6683333333333333
5203,0.6733333333333333
5204,0.7383333333333333
5205,0.7266666666666667
5206,0.6933333333333334
5207,0.6933333333333334
5208,0.7216666666666667
5209,0.7016666666666667
5210,0.7266666666666667
5211,0.6966666666666667
5212,0.7266666666666667
5213,0.7066666666666667
5214,0.6716666666666666
5215,0.6799999999999999
5216,0.71
5217,0.76
5218,0.64
5219,0.705
5220,0.6849999999999999
5221,0.7383333333333334
5222,0.7583333333333334
5223,0.6766666666666666
5224,0.7133333333333333
5225,0.6516666666666666
5226,0.71
5227,0.6849999999999999
5228,0.7066666666666667
5229,0.7150000000000001
5230,0.665
5231,0.6966666666666667
5232,0.6599999999999999
5233,0.6799999999999999
5234,0.7333333333333334
5235,0.7183333333333334
5236,0.6799999999999999
5237,0.7
5238,0.6799999999999999
5239,0.7216666666666667
5240,0.7266666666666667
5241,0.735
5242,0.7216666666666667
5243,0.7183333333333334
5244,0.7216666666666667
5245,0.7183333333333334
5246,0.6716666666666666
5247,0.6516666666666666
5248,0.7133333333333334
5249,0.7016666666666667
5250,0.7133333333333333
5251,0.73
5252,0.75
5253,0.735
5254,0.7416666666666666
5255,0.71
5256,0.7016666666666668
5257,0.7216666666666667
5258,0.615
5259,0.7133333333333333
5260,0.6599999999999999
5261,0.7016666666666667
5262,0.7466666666666667
5263,0.635
5264,0.735
5265,0.7016666666666667
5266,0.7383333333333334
5267,0.7383333333333334
5268,0.705
5269,0.7066666666666667
5270,0.6900000000000001
5271,0.6566666666666666
5272,0.6883333333333332
5273,0.7466666666666667
5274,0.7216666666666667
5275,0.7416666666666666
5276,0.7133333333333334
5277,0.6683333333333333
5278,0.7066666666666667
5279,0.6933333333333334
5280,0.6766666666666666
5281,0.7216666666666667
5282,0.76
5283,0.7183333333333334
5284,0.71
5285,0.7466666666666667
5286,0.7433333333333334
5287,0.6983333333333334
5288,0.6766666666666666
5289,0.655
5290,0.7016666666666668
5291,0.71
5292,0.7183333333333334
5293,0.7266666666666667
5294,0.7183333333333334
5295,0.7133333333333334
5296,0.6883333333333334
5297,0.7150000000000001
5298,0.7383333333333333
5299,0.7683333333333333
5300,0.7466666666666667
5301,0.7016666666666668
5302,0.7183333333333334
5303,0.73
5304,0.6966666666666667
5305,0.76
5306,0.7383333333333333
5307,0.6799999999999999
5308,0.735
5309,0.755
5310,0.6799999999999999
5311,0.735
5312,0.7133333333333333
5313,0.74
5314,0.7266666666666667
5315,0.7266666666666667
5316,0.7433333333333334
5317,0.76
5318,0.7233333333333334
5319,0.6883333333333332
5320,0.705
5321,0.7016666666666667
5322,0.6900000000000001
5323,0.6966666666666667
5324,0.7383333333333333
5325,0.6900000000000001
5326,0.725
5327,0.7
5328,0.71
5329,0.6766666666666667
5330,0.6966666666666667
5331,0.705
5332,0.6599999999999999
5333,0.7433333333333334
5334,0.7083333333333334
5335,0.7266666666666667
5336,0.7433333333333334
5337,0.7216666666666667
5338,0.655
5339,0.74
5340,0.71
5341,0.7516666666666667
5342,0.6966666666666667
5343,0.7216666666666667
5344,0.6849999999999999
5345,0.6966666666666667
5346,0.635
5347,0.7433333333333334
5348,0.7150000000000001
5349,0.6900000000000001
5350,0.6916666666666667
5351,0.7066666666666667
5352,0.7216666666666667
5353,0.7433333333333334
5354,0.6816666666666666
5355,0.7066666666666667
5356,0.71
5357,0.6599999999999999
5358,0.7466666666666667
5359,0.7133333333333333
5360,0.71
5361,0.7316666666666667
5362,0.7183333333333334
5363,0.7266666666666668
5364,0.7016666666666667
5365,0.71
5366,0.6766666666666666
5367,0.7
5368,0.7183333333333334
5369,0.7316666666666667
5370,0.7083333333333334
5371,0.665
5372,0.7216666666666667
5373,0.64
5374,0.6633333333333333
5375,0.705
5376,0.7516666666666667
5377,0.6883333333333332
5378,0.7233333333333333
5379,0.7516666666666667
5380,0.735
5381,0.755
5382,0.705
5383,0.7216666666666667
5384,0.71
5385,0.7266666666666668
5386,0.735
5387,0.7183333333333334
5388,0.7166666666666666
5389,0.71
5390,0.6983333333333334
5391,0.6933333333333334
5392,0.705
5393,0.7216666666666667
5394,0.7133333333333333
5395,0.7183333333333334
5396,0.725
5397,0.6933333333333334
5398,0.71
5399,0.6883333333333334
5400,0.6849999999999999
5401,0.7233333333333334
5402,0.6799999999999999
5403,0.73
5404,0.7516666666666667
5405,0.7216666666666667
5406,0.7516666666666667
5407,0.7150000000000001
5408,0.6733333333333333
5409,0.6933333333333334
5410,0.7433333333333334
5411,0.6966666666666667
5412,0.6933333333333334
5413,0.7483333333333333
5414,0.7133333333333334
5415,0.6233333333333333
5416,0.6933333333333334
5417,0.6799999999999999
5418,0.6766666666666666
5419,0.6733333333333333
5420,0.6733333333333333
5421,0.7133333333333333
5422,0.7266666666666668
5423,0.7516666666666667
5424,0.6733333333333333
5425,0.6516666666666666
5426,0.6983333333333334
5427,0.71
5428,0.725
5429,0.6933333333333334
5430,0.75
5431,0.7016666666666667
5432,0.6799999999999999
5433,0.7183333333333334
5434,0.71
5435,0.705
5436,0.7216666666666667
5437,0.7266666666666667
5438,0.6966666666666667
5439,0.75
5440,0.735
5441,0.7183333333333334
5442,0.7316666666666667
5443,0.7433333333333334
5444,0.735
5445,0.6883333333333334
5446,0.6849999999999999
5447,0.7266666666666667
5448,0.71
5449,0.705
5450,0.6883333333333332
5451,0.6599999999999999
5452,0.7216666666666667
5453,0.7166666666666667
5454,0.6849999999999999
5455,0.7016666666666667
5456,0.6933333333333334
5457,0.71
5458,0.6516666666666666
5459,0.6933333333333334
5460,0.735
5461,0.7266666666666667
5462,0.7516666666666667
5463,0.705
5464,0.7183333333333334
5465,0.6966666666666667
5466,0.6766666666666666
5467,0.735
5468,0.75
5469,0.6933333333333334
5470,0.6633333333333333
5471,0.73
5472,0.7516666666666667
5473,0.7183333333333334
5474,0.7433333333333334
5475,0.7233333333333334
5476,0.7233333333333334
5477,0.7183333333333334
5478,0.7150000000000001
5479,0.7183333333333334
5480,0.7266666666666668
5481,0.7266666666666668
5482,0.7316666666666667
5483,0.7150000000000001
5484,0.6966666666666667
5485,0.7316666666666667
5486,0.6849999999999999
5487,0.7266666666666667
5488,0.6983333333333334
5489,0.735
5490,0.6933333333333334
5491,0.7016666666666668
5492,0.74
5493,0.7016666666666667
5494,0.665
5495,0.7016666666666667
5496,0.7266666666666667
5497,0.7516666666666667
5498,0.7183333333333334
5499,0.7133333333333334
5500,0.6849999999999999
5501,0.6849999999999999
5502,0.7166666666666666
5503,0.6516666666666667
5504,0.7133333333333334
5505,0.7183333333333334
5506,0.7433333333333334
5507,0.7016666666666667
5508,0.6516666666666666
5509,0.7133333333333334
5510,0.735
5511,0.6849999999999999
5512,0.735
5513,0.7433333333333334
5514,0.6766666666666667
5515,0.7166666666666666
5516,0.7183333333333334
5517,0.6849999999999999
5518,0.6483333333333332
5519,0.73
5520,0.73
5521,0.6883333333333332
5522,0.7066666666666667
5523,0.6849999999999999
5524,0.7066666666666667
5525,0.71
5526,0.755
5527,0.6599999999999999
5528,0.7016666666666668
5529,0.6766666666666666
5530,0.7216666666666667
5531,0.7150000000000001
5532,0.7183333333333334
5533,0.7266666666666667
5534,0.6966666666666667
5535,0.74
5536,0.6933333333333334
5537,0.6983333333333334
5538,0.6816666666666666
5539,0.7183333333333334
5540,0.735
5541,0.6683333333333333
5542,0.71
5543,0.735
5544,0.71
5545,0.6883333333333332
5546,0.6983333333333334
5547,0.7266666666666667
5548,0.6566666666666666
5549,0.735
5550,0.705
5551,0.6816666666666666
5552,0.7066666666666667
5553,0.7466666666666667
5554,0.6799999999999999
5555,0.7066666666666667
5556,0.6716666666666666
5557,0.7266666666666667
5558,0.7216666666666667
5559,0.735
5560,0.6883333333333334
5561,0.7016666666666667
5562,0.7383333333333334
5563,0.71
5564,0.6683333333333333
5565,0.6799999999999999
5566,0.7133333333333334
5567,0.735
5568,0.6933333333333334
5569,0.7266666666666667
5570,0.7266666666666667
5571,0.6816666666666666
5572,0.7016666666666667
5573,0.6816666666666666
5574,0.6816666666666666
5575,0.71
5576,0.735
5577,0.6966666666666667
5578,0.6933333333333334
5579,0.6933333333333334
5580,0.675
5581,0.6516666666666666
5582,0.7133333333333334
5583,0.725
5584,0.7316666666666667
5585,0.7183333333333334
5586,0.7133333333333333
5587,0.73
5588,0.7266666666666667
5589,0.7233333333333334
5590,0.6849999999999999
5591,0.7016666666666667
5592,0.725
5593,0.7266666666666667
5594,0.7166666666666666
5595,0.735
5596,0.6900000000000001
5597,0.7233333333333333
5598,0.6766666666666667
5599,0.7633333333333333
5600,0.725
5601,0.7566666666666666
5602,0.6983333333333333
5603,0.6066666666666667
5604,0.725
5605,0.7216666666666667
5606,0.6849999999999999
5607,0.7433333333333334
5608,0.7266666666666667
5609,0.6266666666666667
5610,0.6983333333333334
5611,0.7333333333333334
5612,0.73
5613,0.7433333333333334
5614,0.7266666666666667
5615,0.6849999999999999
5616,0.6849999999999999
5617,0.7183333333333334
5618,0.7466666666666667
5619,0.6966666666666667
5620,0.705
5621,0.6983333333333334
5622,0.7266666666666667
5623,0.6483333333333333
5624,0.7016666666666667
5625,0.7016666666666667
5626,0.7516666666666667
5627,0.7233333333333334
5628,0.6966666666666667
5629,0.6966666666666667
5630,0.735
5631,0.74
5632,0.705
5633,0.7466666666666667
5634,0.7516666666666667
5635,0.6966666666666667
5636,0.6833333333333333
5637,0.6933333333333334
5638,0.6849999999999999
5639,0.7133333333333333
5640,0.6883333333333334
5641,0.7016666666666667
5642,0.7166666666666666
5643,0.7016666666666667
5644,0.7016666666666667
5645,0.7183333333333334
5646,0.7633333333333333
5647,0.7016666666666667
5648,0.7516666666666667
5649,0.7266666666666667
5650,0.7133333333333334
5651,0.7016666666666667
5652,0.735
5653,0.6966666666666667
5654,0.73
5655,0.73
5656,0.7016666666666667
5657,0.6799999999999999
5658,0.735
5659,0.7016666666666667
5660,0.6966666666666667
5661,0.705
5662,0.6983333333333333
5663,0.7516666666666667
5664,0.73
5665,0.7083333333333333
5666,0.7383333333333333
5667,0.7266666666666667
5668,0.725
5669,0.7016666666666668
5670,0.635
5671,0.735
5672,0.6883333333333332
5673,0.7466666666666667
5674,0.7133333333333334
5675,0.7183333333333334
5676,0.7266666666666668
5677,0.7233333333333334
5678,0.735
5679,0.6516666666666667
5680,0.655
5681,0.74
5682,0.6516666666666666
5683,0.7183333333333334
5684,0.7183333333333334
5685,0.6883333333333334
5686,0.7233333333333334
5687,0.6900000000000001
5688,0.7266666666666667
5689,0.6733333333333333
5690,0.6983333333333334
5691,0.7466666666666667
5692,0.71
5693,0.6883333333333334
5694,0.6849999999999999
5695,0.755
5696,0.7133333333333333
5697,0.755
5698,0.6966666666666667
5699,0.7416666666666666
5700,0.735
5701,0.76
5702,0.6849999999999999
5703,0.7433333333333334
5704,0.7083333333333334
5705,0.7066666666666667
5706,0.735
5707,0.71
5708,0.73
5709,0.7216666666666667
5710,0.6849999999999999
5711,0.64
5712,0.6483333333333332
5713,0.755
5714,0.705
5715,0.7266666666666667
5716,0.64
5717,0.73
5718,0.6983333333333333
5719,0.6716666666666666
5720,0.7216666666666667
5721,0.7183333333333334
5722,0.6900000000000001
5723,0.6983333333333334
5724,0.705
5725,0.7216666666666667
5726,0.6566666666666666
5727,0.7150000000000001
5728,0.6933333333333334
5729,0.7183333333333334
5730,0.7066666666666667
5731,0.73
5732,0.6799999999999999
5733,0.6716666666666666
5734,0.735
5735,0.73
5736,0.735
5737,0.7316666666666667
5738,0.6599999999999999
5739,0.6583333333333334
5740,0.7216666666666667
5741,0.6799999999999999
5742,0.63
5743,0.7466666666666667
5744,0.7016666666666667
5745,0.6883333333333332
5746,0.7150000000000001
5747,0.7183333333333334
5748,0.735
5749,0.6933333333333334
5750,0.7266666666666668
5751,0.7216666666666667
5752,0.7150000000000001
5753,0.7266666666666668
5754,0.6433333333333333
5755,0.6766666666666666
5756,0.73
5757,0.6966666666666667
5758,0.7016666666666667
5759,0.705
5760,0.7233333333333334
5761,0.7466666666666667
5762,0.7466666666666667
5763,0.6516666666666666
5764,0.7133333333333334
5765,0.6983333333333333
5766,0.705
5767,0.7466666666666667
5768,0.6966666666666667
5769,0.7016666666666667
5770,0.6849999999999999
5771,0.7016666666666667
5772,0.7016666666666667
5773,0.7016666666666667
5774,0.7266666666666667
5775,0.7066666666666667
5776,0.73
5777,0.7383333333333333
5778,0.6266666666666667
5779,0.7266666666666667
5780,0.7233333333333334
5781,0.725
5782,0.7016666666666667
5783,0.7266666666666667
5784,0.6933333333333334
5785,0.7433333333333334
5786,0.6933333333333334
5787,0.6983333333333334
5788,0.6966666666666667
5789,0.6849999999999999
5790,0.7166666666666666
5791,0.71
5792,0.7266666666666667
5793,0.6900000000000001
5794,0.6849999999999999
5795,0.7216666666666667
5796,0.7133333333333334
5797,0.71
5798,0.755
5799,0.76
5800,0.725
5801,0.7216666666666667
5802,0.7216666666666667
5803,0.7233333333333334
5804,0.7516666666666667
5805,0.6966666666666667
5806,0.73
5807,0.7016666666666668
5808,0.7216666666666667
5809,0.7216666666666667
5810,0.7066666666666667
5811,0.735
5812,0.725
5813,0.7383333333333333
5814,0.7516666666666667
5815,0.6816666666666666
5816,0.755
5817,0.735
5818,0.7016666666666667
5819,0.6799999999999999
5820,0.6766666666666666
5821,0.755
5822,0.6799999999999999
5823,0.71
5824,0.755
5825,0.74
5826,0.76
5827,0.7150000000000001
5828,0.7383333333333334
5829,0.7433333333333334
5830,0.6933333333333334
5831,0.74
5832,0.7016666666666667
5833,0.7066666666666667
5834,0.7183333333333334
5835,0.7266666666666667
5836,0.6883333333333332
5837,0.6966666666666667
5838,0.6566666666666666
5839,0.6766666666666666
5840,0.7150000000000001
5841,0.7383333333333333
5842,0.71
5843,0.7466666666666667
5844,0.73
5845,0.7433333333333334
5846,0.7383333333333333
5847,0.7016666666666667
5848,0.6433333333333333
5849,0.73
5850,0.6900000000000001
5851,0.7466666666666667
5852,0.7383333333333334
5853,0.6916666666666667
5854,0.73
5855,0.765
5856,0.75
5857,0.6516666666666666
5858,0.635
5859,0.7216666666666667
5860,0.7016666666666667
5861,0.7516666666666667
5862,0.735
5863,0.7150000000000001
5864,0.7516666666666667
5865,0.735
5866,0.7016666666666667
5867,0.7266666666666668
5868,0.6799999999999999
5869,0.7266666666666667
5870,0.6933333333333334
5871,0.73
5872,0.6733333333333333
5873,0.6849999999999999
5874,0.7150000000000001
5875,0.6966666666666667
5876,0.6900000000000001
5877,0.7216666666666667
5878,0.7416666666666666
5879,0.7216666666666667
5880,0.735
5881,0.6849999999999999
5882,0.7266666666666667
5883,0.71
5884,0.7383333333333333
5885,0.7216666666666667
5886,0.765
5887,0.6799999999999999
5888,0.6966666666666667
5889,0.705
5890,0.735
5891,0.7266666666666667
5892,0.7266666666666667
5893,0.7466666666666667
5894,0.6983333333333334
5895,0.7216666666666667
5896,0.7183333333333334
5897,0.6799999999999999
5898,0.735
5899,0.7183333333333334
5900,0.6799999999999999
5901,0.7216666666666667
5902,0.7266666666666668
5903,0.7133333333333333
5904,0.735
5905,0.7016666666666667
5906,0.7016666666666667
5907,0.7216666666666667
5908,0.7316666666666667
5909,0.7516666666666667
5910,0.71
5911,0.7433333333333334
5912,0.76
5913,0.73
5914,0.6599999999999999
5915,0.6933333333333334
5916,0.7133333333333333
5917,0.71
5918,0.7016666666666667
5919,0.6933333333333334
5920,0.665
5921,0.6849999999999999
5922,0.6966666666666667
5923,0.6683333333333333
5924,0.6933333333333334
5925,0.705
5926,0.7266666666666667
5927,0.7066666666666667
5928,0.7016666666666667
5929,0.6900000000000001
5930,0.7016666666666667
5931,0.6599999999999999
5932,0.7383333333333333
5933,0.71
5934,0.7216666666666667
5935,0.6883333333333332
5936,0.7383333333333333
5937,0.6566666666666666
5938,0.6599999999999999
5939,0.73
5940,0.7133333333333333
5941,0.6566666666666666
5942,0.755
5943,0.7466666666666667
5944,0.7133333333333334
5945,0.6916666666666667
5946,0.71
5947,0.7333333333333334
5948,0.6849999999999999
5949,0.725
5950,0.7133333333333334
5951,0.7466666666666667
5952,0.7383333333333334
5953,0.6983333333333334
5954,0.7216666666666667
5955,0.6900000000000001
5956,0.6966666666666667
5957,0.7383333333333334
5958,0.7266666666666667
5959,0.71
5960,0.6766666666666666
5961,0.6816666666666666
5962,0.665
5963,0.7016666666666668
5964,0.755
5965,0.7183333333333334
5966,0.6933333333333334
5967,0.7233333333333334
5968,0.7466666666666667
5969,0.75
5970,0.7216666666666667
5971,0.6933333333333334
5972,0.7266666666666667
5973,0.6849999999999999
5974,0.6766666666666666
5975,0.6683333333333333
5976,0.705
5977,0.71
5978,0.7316666666666667
5979,0.7216666666666667
5980,0.6933333333333334
5981,0.7383333333333333
5982,0.7233333333333333
5983,0.73
5984,0.7433333333333334
5985,0.7133333333333333
5986,0.75
5987,0.7383333333333334
5988,0.7516666666666667
5989,0.7516666666666667
5990,0.7383333333333334
5991,0.7433333333333334
5992,0.7066666666666667
5993,0.6883333333333334
5994,0.735
5995,0.71
5996,0.7016666666666668
5997,0.71
5998,0.7083333333333333
5999,0.73
6000,0.7133333333333334
6001,0.73
6002,0.7216666666666667
6003,0.7516666666666667
6004,0.665
6005,0.7216666666666667
6006,0.7216666666666667
6007,0.7133333333333333
6008,0.6933333333333334
6009,0.64
6010,0.6933333333333334
6011,0.7266666666666667
6012,0.705
6013,0.7183333333333334
6014,0.735
6015,0.6966666666666667
6016,0.6799999999999999
6017,0.7183333333333334
6018,0.6799999999999999
6019,0.7433333333333334
6020,0.6966666666666667
6021,0.7016666666666667
6022,0.7266666666666667
6023,0.64
6024,0.71
6025,0.7266666666666667
6026,0.7183333333333334
6027,0.71
6028,0.6766666666666667
6029,0.7416666666666666
6030,0.6966666666666667
6031,0.7466666666666667
6032,0.7483333333333333
6033,0.7183333333333334
6034,0.7266666666666667
6035,0.7266666666666668
6036,0.6916666666666667
6037,0.6933333333333334
6038,0.7383333333333333
6039,0.7016666666666668
6040,0.7016666666666667
6041,0.7016666666666667
6042,0.7266666666666667
6043,0.755
6044,0.7233333333333333
6045,0.7133333333333334
6046,0.735
6047,0.7383333333333334
6048,0.7266666666666667
6049,0.7433333333333334
6050,0.6483333333333333
6051,0.7266666666666667
6052,0.7216666666666667
6053,0.6966666666666667
6054,0.6983333333333334
6055,0.6849999999999999
6056,0.6483333333333332
6057,0.7133333333333333
6058,0.6966666666666667
6059,0.6916666666666667
6060,0.6766666666666666
6061,0.71
6062,0.7466666666666667
6063,0.7516666666666667
6064,0.73
6065,0.705
6066,0.7466666666666667
6067,0.7016666666666667
6068,0.6933333333333334
6069,0.6966666666666667
6070,0.735
6071,0.6933333333333334
6072,0.7016666666666668
6073,0.6733333333333333
6074,0.7266666666666667
6075,0.7016666666666667
6076,0.7466666666666667
6077,0.7383333333333333
6078,0.705
6079,0.6916666666666667
6080,0.7183333333333334
6081,0.7216666666666667
6082,0.6733333333333332
6083,0.6933333333333334
6084,0.6566666666666666
6085,0.6316666666666666
6086,0.6883333333333334
6087,0.6566666666666666
6088,0.6933333333333334
6089,0.705
6090,0.6883333333333332
6091,0.71
6092,0.6933333333333334
6093,0.7183333333333334
6094,0.6933333333333334
6095,0.7216666666666667
6096,0.7216666666666667
6097,0.7183333333333334
6098,0.705
6099,0.7016666666666667
6100,0.7233333333333334
6101,0.665
6102,0.71
6103,0.6799999999999999
6104,0.6933333333333334
6105,0.6683333333333333
6106,0.6933333333333334
6107,0.6849999999999999
6108,0.7216666666666667
6109,0.6683333333333333
6110,0.6849999999999999
6111,0.71
6112,0.6966666666666667
6113,0.6900000000000001
6114,0.7150000000000001
6115,0.7083333333333333
6116,0.7433333333333334
6117,0.6966666666666667
6118,0.6900000000000001
6119,0.7333333333333333
6120,0.6983333333333333
6121,0.7183333333333334
6122,0.75
6123,0.6966666666666667
6124,0.71
6125,0.71
6126,0.7266666666666667
6127,0.6599999999999999
6128,0.665
6129,0.7216666666666667
6130,0.6900000000000001
6131,0.7133333333333333
6132,0.735
6133,0.6766666666666666
6134,0.6933333333333334
6135,0.6516666666666666
6136,0.7216666666666667
6137,0.7183333333333334
6138,0.6983333333333334
6139,0.7483333333333333
6140,0.6766666666666666
6141,0.7383333333333334
6142,0.6900000000000001
6143,0.705
6144,0.6849999999999999
6145,0.71
6146,0.725
6147,0.735
6148,0.7183333333333334
6149,0.705
6150,0.7216666666666667
6151,0.6733333333333333
6152,0.64
6153,0.7216666666666667
6154,0.7433333333333334
6155,0.665
6156,0.7333333333333333
6157,0.7216666666666667
6158,0.7066666666666667
6159,0.71
6160,0.7266666666666668
6161,0.73
6162,0.705
6163,0.7416666666666667
6164,0.6566666666666666
6165,0.7216666666666667
6166,0.7133333333333333
6167,0.74
6168,0.6966666666666667
6169,0.6599999999999999
6170,0.7016666666666667
6171,0.705
6172,0.7416666666666666
6173,0.71
6174,0.6849999999999999
6175,0.7266666666666667
6176,0.6566666666666666
6177,0.7266666666666667
6178,0.6766666666666666
