,0
5053,0.8016666666666667
5054,0.7466666666666667
5055,0.8183333333333334
5056,0.835
5057,0.8099999999999999
5058,0.8216666666666667
5059,0.7816666666666666
5060,0.835
5061,0.7716666666666667
5062,0.7733333333333333
5063,0.7433333333333334
5064,0.78
5065,0.805
5066,0.7966666666666666
5067,0.8099999999999999
5068,0.8133333333333332
5069,0.8300000000000001
5070,0.8400000000000001
5071,0.8216666666666667
5072,0.7916666666666666
5073,0.8266666666666668
5074,0.8516666666666666
5075,0.7716666666666667
5076,0.805
5077,0.7416666666666667
5078,0.7766666666666667
5079,0.8016666666666665
5080,0.7849999999999999
5081,0.7466666666666667
5082,0.7833333333333334
5083,0.71
5084,0.8183333333333334
5085,0.8083333333333332
5086,0.7716666666666667
5087,0.8183333333333334
5088,0.8133333333333332
5089,0.8099999999999999
5090,0.7883333333333333
5091,0.7633333333333333
5092,0.7916666666666666
5093,0.8383333333333333
5094,0.7766666666666666
5095,0.8016666666666667
5096,0.7383333333333334
5097,0.8083333333333333
5098,0.8300000000000001
5099,0.85
5100,0.8216666666666667
5101,0.8133333333333332
5102,0.7716666666666667
5103,0.805
5104,0.7833333333333334
5105,0.8300000000000001
5106,0.8516666666666668
5107,0.7916666666666666
5108,0.8216666666666667
5109,0.7966666666666666
5110,0.8300000000000001
5111,0.8
5112,0.7716666666666667
5113,0.8466666666666667
5114,0.8216666666666667
5115,0.8300000000000001
5116,0.8416666666666668
5117,0.8633333333333333
5118,0.7516666666666667
5119,0.8016666666666667
5120,0.7966666666666666
5121,0.7766666666666667
5122,0.8300000000000001
5123,0.8383333333333333
5124,0.7883333333333333
5125,0.86
5126,0.8483333333333334
5127,0.8266666666666668
5128,0.7766666666666667
5129,0.7933333333333333
5130,0.85
5131,0.8333333333333333
5132,0.8300000000000001
5133,0.75
5134,0.7916666666666666
5135,0.8150000000000001
5136,0.805
5137,0.835
5138,0.8300000000000001
5139,0.7816666666666666
5140,0.8216666666666667
5141,0.8099999999999999
5142,0.805
5143,0.7766666666666667
5144,0.8383333333333333
5145,0.78
5146,0.7883333333333333
5147,0.8383333333333333
5148,0.8216666666666667
5149,0.7266666666666667
5150,0.8133333333333332
5151,0.7683333333333333
5152,0.8666666666666668
5153,0.78
5154,0.76
5155,0.7916666666666666
5156,0.8766666666666667
5157,0.7583333333333333
5158,0.78
5159,0.7833333333333334
5160,0.8
5161,0.8216666666666667
5162,0.8516666666666666
5163,0.7266666666666667
5164,0.8333333333333334
5165,0.8300000000000001
5166,0.8099999999999999
5167,0.8099999999999999
5168,0.8416666666666666
5169,0.7766666666666667
5170,0.8300000000000001
5171,0.8099999999999999
5172,0.8383333333333333
5173,0.8016666666666665
5174,0.8016666666666667
5175,0.8183333333333334
5176,0.7666666666666667
5177,0.7849999999999999
5178,0.8083333333333333
5179,0.8383333333333333
5180,0.8883333333333333
5181,0.78
5182,0.755
5183,0.8383333333333333
5184,0.8233333333333335
5185,0.805
5186,0.835
5187,0.8333333333333334
5188,0.8216666666666667
5189,0.75
5190,0.8133333333333332
5191,0.8466666666666667
5192,0.805
5193,0.825
5194,0.755
5195,0.8266666666666665
5196,0.7849999999999999
5197,0.8
5198,0.8300000000000001
5199,0.8416666666666668
5200,0.8416666666666668
5201,0.775
5202,0.7849999999999999
5203,0.8300000000000001
5204,0.8383333333333333
5205,0.835
5206,0.7966666666666666
5207,0.8216666666666667
5208,0.7466666666666667
5209,0.8066666666666666
5210,0.8300000000000001
5211,0.825
5212,0.8550000000000001
5213,0.835
5214,0.8216666666666667
5215,0.8
5216,0.8133333333333332
5217,0.8800000000000001
5218,0.7883333333333333
5219,0.86
5220,0.8216666666666667
5221,0.7849999999999999
5222,0.85
5223,0.8583333333333332
5224,0.8516666666666668
5225,0.7766666666666666
5226,0.745
5227,0.8300000000000001
5228,0.755
5229,0.825
5230,0.8166666666666667
5231,0.7983333333333333
5232,0.7383333333333334
5233,0.7883333333333333
5234,0.7
5235,0.7583333333333333
5236,0.7883333333333333
5237,0.7916666666666666
5238,0.7683333333333333
5239,0.825
5240,0.7966666666666666
5241,0.8099999999999999
5242,0.8166666666666668
5243,0.7966666666666666
5244,0.7883333333333333
5245,0.8300000000000001
5246,0.8083333333333333
5247,0.8716666666666667
5248,0.8
5249,0.7433333333333334
5250,0.8166666666666667
5251,0.8216666666666667
5252,0.8266666666666668
5253,0.7766666666666666
5254,0.875
5255,0.8183333333333334
5256,0.8133333333333332
5257,0.825
5258,0.8016666666666665
5259,0.8666666666666666
5260,0.7916666666666666
5261,0.8266666666666665
5262,0.7666666666666666
5263,0.8666666666666666
5264,0.7633333333333334
5265,0.8550000000000001
5266,0.8300000000000001
5267,0.8266666666666668
5268,0.8216666666666667
5269,0.7849999999999999
5270,0.8133333333333332
5271,0.8016666666666667
5272,0.7266666666666668
5273,0.8166666666666667
5274,0.73
5275,0.8433333333333334
5276,0.8
5277,0.7766666666666667
5278,0.76
5279,0.8183333333333334
5280,0.8416666666666666
5281,0.7483333333333333
5282,0.8166666666666667
5283,0.8383333333333333
5284,0.8016666666666667
5285,0.8216666666666667
5286,0.8433333333333334
5287,0.7716666666666667
5288,0.7766666666666666
5289,0.8183333333333334
5290,0.78
5291,0.7849999999999999
5292,0.86
5293,0.8466666666666667
5294,0.795
5295,0.8083333333333332
5296,0.8550000000000001
5297,0.8816666666666666
5298,0.805
5299,0.76
5300,0.8133333333333332
5301,0.7916666666666666
5302,0.8166666666666667
5303,0.775
5304,0.805
5305,0.8183333333333334
5306,0.755
5307,0.8966666666666667
5308,0.8133333333333332
5309,0.8516666666666666
5310,0.7833333333333334
5311,0.755
5312,0.8166666666666667
5313,0.7766666666666666
5314,0.7966666666666666
5315,0.825
5316,0.8550000000000001
5317,0.7833333333333334
5318,0.7933333333333333
5319,0.8716666666666667
5320,0.8166666666666667
5321,0.8416666666666666
5322,0.805
5323,0.85
5324,0.7966666666666666
5325,0.79
5326,0.805
5327,0.8300000000000001
5328,0.78
5329,0.755
5330,0.8133333333333332
5331,0.7916666666666666
5332,0.7966666666666666
5333,0.8666666666666666
5334,0.7966666666666666
5335,0.8266666666666665
5336,0.8183333333333334
5337,0.7883333333333333
5338,0.8466666666666667
5339,0.8266666666666665
5340,0.8216666666666667
5341,0.8300000000000001
5342,0.805
5343,0.8
5344,0.8416666666666666
5345,0.8916666666666668
5346,0.825
5347,0.8216666666666667
5348,0.7933333333333333
5349,0.7849999999999999
5350,0.8666666666666668
5351,0.8416666666666666
5352,0.8216666666666667
5353,0.7266666666666667
5354,0.8133333333333332
5355,0.8300000000000001
5356,0.8216666666666667
5357,0.7733333333333333
5358,0.8183333333333334
5359,0.7966666666666666
5360,0.835
5361,0.7683333333333333
5362,0.8016666666666667
5363,0.8183333333333334
5364,0.8099999999999999
5365,0.7933333333333333
5366,0.8416666666666668
5367,0.7966666666666666
5368,0.8183333333333334
5369,0.7716666666666667
5370,0.825
5371,0.8216666666666667
5372,0.805
5373,0.7916666666666667
5374,0.7816666666666666
5375,0.7716666666666667
5376,0.7466666666666667
5377,0.8016666666666665
5378,0.775
5379,0.7816666666666666
5380,0.8333333333333334
5381,0.7883333333333333
5382,0.8300000000000001
5383,0.875
5384,0.8016666666666665
5385,0.86
5386,0.7883333333333333
5387,0.8266666666666668
5388,0.825
5389,0.8099999999999999
5390,0.8233333333333335
5391,0.7883333333333333
5392,0.7916666666666667
5393,0.8383333333333333
5394,0.8383333333333333
5395,0.8216666666666667
5396,0.8333333333333334
5397,0.8933333333333333
5398,0.8266666666666665
5399,0.7966666666666666
5400,0.835
5401,0.8233333333333335
5402,0.8300000000000001
5403,0.825
5404,0.8666666666666666
5405,0.7833333333333334
5406,0.8233333333333335
5407,0.8683333333333334
5408,0.8083333333333333
5409,0.7966666666666666
5410,0.8166666666666667
5411,0.805
5412,0.805
5413,0.7933333333333333
5414,0.7916666666666667
5415,0.8333333333333334
5416,0.7833333333333333
5417,0.8300000000000001
5418,0.8216666666666667
5419,0.8333333333333334
5420,0.7849999999999999
5421,0.8099999999999999
5422,0.8099999999999999
5423,0.8383333333333333
5424,0.8300000000000001
5425,0.8066666666666666
5426,0.8133333333333332
5427,0.8300000000000001
5428,0.7466666666666667
5429,0.7966666666666666
5430,0.7833333333333334
5431,0.835
5432,0.805
5433,0.78
5434,0.755
5435,0.8666666666666668
5436,0.7933333333333333
5437,0.8766666666666667
5438,0.8383333333333333
5439,0.8333333333333333
5440,0.7833333333333333
5441,0.8083333333333333
5442,0.7849999999999999
5443,0.8083333333333333
5444,0.8833333333333334
5445,0.7766666666666666
5446,0.8266666666666665
5447,0.8133333333333332
5448,0.7716666666666667
5449,0.7466666666666667
5450,0.8216666666666667
5451,0.6933333333333334
5452,0.805
5453,0.8133333333333332
5454,0.8016666666666667
5455,0.7583333333333334
5456,0.8550000000000001
5457,0.78
5458,0.8099999999999999
5459,0.8133333333333332
5460,0.8216666666666667
5461,0.8216666666666667
5462,0.8133333333333332
5463,0.8066666666666666
5464,0.7933333333333333
5465,0.8099999999999999
5466,0.7683333333333333
5467,0.8550000000000001
5468,0.8466666666666667
5469,0.7849999999999999
5470,0.8083333333333333
5471,0.7633333333333333
5472,0.7716666666666667
5473,0.8466666666666667
5474,0.8583333333333334
5475,0.8366666666666667
5476,0.8550000000000001
5477,0.7516666666666667
5478,0.8300000000000001
5479,0.8416666666666668
5480,0.8583333333333334
5481,0.7883333333333333
5482,0.8483333333333334
5483,0.7933333333333333
5484,0.8416666666666666
5485,0.7849999999999999
5486,0.7816666666666666
5487,0.835
5488,0.8416666666666668
5489,0.765
5490,0.7383333333333333
5491,0.78
5492,0.8566666666666667
5493,0.8766666666666666
5494,0.7516666666666667
5495,0.8466666666666667
5496,0.835
5497,0.8883333333333333
5498,0.8550000000000001
5499,0.8166666666666667
5500,0.835
5501,0.7416666666666666
5502,0.8083333333333333
5503,0.805
5504,0.8633333333333333
5505,0.7766666666666667
5506,0.8583333333333334
5507,0.8099999999999999
5508,0.7966666666666666
5509,0.825
5510,0.8066666666666666
5511,0.7666666666666666
5512,0.7966666666666666
5513,0.8716666666666667
5514,0.7849999999999999
5515,0.8
5516,0.7766666666666666
5517,0.8400000000000001
5518,0.7849999999999999
5519,0.8416666666666668
5520,0.7849999999999999
5521,0.79
5522,0.8216666666666667
5523,0.835
5524,0.805
5525,0.825
5526,0.7833333333333333
5527,0.825
5528,0.8016666666666667
5529,0.8383333333333333
5530,0.755
5531,0.7933333333333333
5532,0.8583333333333334
5533,0.7883333333333333
5534,0.8166666666666668
5535,0.8516666666666666
5536,0.7633333333333334
5537,0.8083333333333333
5538,0.7883333333333333
5539,0.7883333333333333
5540,0.8300000000000001
5541,0.825
5542,0.7849999999999999
5543,0.85
5544,0.825
5545,0.8133333333333332
5546,0.835
5547,0.7883333333333333
5548,0.7483333333333333
5549,0.78
5550,0.805
5551,0.8216666666666667
5552,0.78
5553,0.7966666666666666
5554,0.7383333333333334
5555,0.7583333333333334
5556,0.805
5557,0.8683333333333334
5558,0.8133333333333332
5559,0.8099999999999999
5560,0.8216666666666667
5561,0.7883333333333333
5562,0.7916666666666667
5563,0.8
5564,0.8383333333333333
5565,0.8133333333333332
5566,0.8133333333333332
5567,0.8333333333333333
5568,0.8300000000000001
5569,0.8183333333333334
5570,0.7966666666666666
5571,0.8300000000000001
5572,0.75
5573,0.755
5574,0.7683333333333333
5575,0.8216666666666667
5576,0.8466666666666667
5577,0.8716666666666667
5578,0.8216666666666667
5579,0.7933333333333333
5580,0.7966666666666666
5581,0.8466666666666667
5582,0.8216666666666667
5583,0.8083333333333333
5584,0.78
5585,0.8133333333333332
5586,0.8550000000000001
5587,0.8300000000000001
5588,0.8416666666666666
5589,0.755
5590,0.8433333333333334
5591,0.8166666666666668
5592,0.7883333333333333
5593,0.8800000000000001
5594,0.7766666666666667
5595,0.7833333333333333
5596,0.8416666666666666
5597,0.775
5598,0.7633333333333333
5599,0.8383333333333333
5600,0.8083333333333332
5601,0.86
5602,0.8716666666666667
5603,0.8133333333333332
5604,0.8099999999999999
5605,0.7883333333333333
5606,0.8166666666666668
5607,0.86
5608,0.8216666666666667
5609,0.7916666666666667
5610,0.775
5611,0.8083333333333333
5612,0.8133333333333332
5613,0.8300000000000001
5614,0.8333333333333333
5615,0.8716666666666667
5616,0.7933333333333333
5617,0.7849999999999999
5618,0.8300000000000001
5619,0.8333333333333333
5620,0.835
5621,0.8416666666666666
5622,0.8333333333333334
5623,0.7883333333333333
5624,0.8383333333333333
5625,0.8383333333333333
5626,0.7816666666666666
5627,0.79
5628,0.7716666666666667
5629,0.73
5630,0.7883333333333333
5631,0.7316666666666667
5632,0.7016666666666667
5633,0.8133333333333332
5634,0.8
5635,0.8216666666666667
5636,0.7633333333333334
5637,0.8383333333333333
5638,0.7883333333333333
5639,0.825
5640,0.7849999999999999
5641,0.7766666666666666
5642,0.7833333333333333
5643,0.8016666666666665
5644,0.8716666666666667
5645,0.8183333333333334
5646,0.78
5647,0.8300000000000001
5648,0.9016666666666667
5649,0.8133333333333332
5650,0.8266666666666668
5651,0.735
5652,0.8716666666666667
5653,0.7916666666666666
5654,0.7916666666666667
5655,0.8083333333333332
5656,0.775
5657,0.7966666666666666
5658,0.7883333333333333
5659,0.725
5660,0.7916666666666666
5661,0.7566666666666666
5662,0.8516666666666666
5663,0.825
5664,0.8583333333333334
5665,0.78
5666,0.8416666666666666
5667,0.8800000000000001
5668,0.8383333333333333
5669,0.8016666666666665
5670,0.7716666666666667
5671,0.805
5672,0.7833333333333334
5673,0.7666666666666667
5674,0.8333333333333334
5675,0.805
5676,0.8099999999999999
5677,0.8216666666666667
5678,0.8550000000000001
5679,0.805
5680,0.8216666666666667
5681,0.8550000000000001
5682,0.7933333333333333
5683,0.8166666666666668
5684,0.8466666666666667
5685,0.8099999999999999
5686,0.8216666666666667
5687,0.7966666666666666
5688,0.8016666666666667
5689,0.7633333333333334
5690,0.8716666666666667
5691,0.8083333333333333
5692,0.7266666666666667
5693,0.8416666666666666
5694,0.8300000000000001
5695,0.7216666666666667
5696,0.8166666666666667
5697,0.8466666666666667
5698,0.8016666666666667
5699,0.7633333333333333
5700,0.8550000000000001
5701,0.8016666666666665
5702,0.7433333333333334
5703,0.8583333333333332
5704,0.8083333333333332
5705,0.8416666666666666
5706,0.7933333333333333
5707,0.7433333333333334
5708,0.7916666666666666
5709,0.8300000000000001
5710,0.8133333333333332
5711,0.7883333333333333
5712,0.76
5713,0.805
5714,0.8333333333333333
5715,0.8466666666666667
5716,0.7849999999999999
5717,0.7516666666666667
5718,0.8383333333333333
5719,0.8166666666666667
5720,0.8166666666666667
5721,0.8466666666666667
5722,0.8466666666666667
5723,0.725
5724,0.7666666666666666
5725,0.8133333333333332
5726,0.7933333333333333
5727,0.8133333333333332
5728,0.8416666666666666
5729,0.8266666666666665
5730,0.7983333333333332
5731,0.8083333333333333
5732,0.8133333333333332
5733,0.8183333333333334
5734,0.8433333333333334
5735,0.775
5736,0.805
5737,0.8016666666666667
5738,0.7833333333333333
5739,0.8
5740,0.8166666666666668
5741,0.805
5742,0.7716666666666667
5743,0.8333333333333334
5744,0.7933333333333333
5745,0.7833333333333333
5746,0.7766666666666666
5747,0.8133333333333332
5748,0.7933333333333333
5749,0.7816666666666666
5750,0.885
5751,0.7766666666666667
5752,0.8216666666666667
5753,0.7233333333333334
5754,0.8716666666666667
5755,0.71
5756,0.8133333333333332
5757,0.8
5758,0.7583333333333334
5759,0.8383333333333333
5760,0.8033333333333333
5761,0.805
5762,0.7716666666666667
5763,0.7849999999999999
5764,0.8716666666666667
5765,0.7933333333333333
5766,0.8133333333333332
5767,0.8633333333333333
5768,0.8216666666666667
5769,0.7766666666666666
5770,0.8583333333333334
5771,0.7966666666666666
5772,0.825
5773,0.835
5774,0.8466666666666667
5775,0.8383333333333333
5776,0.8166666666666668
5777,0.805
5778,0.8216666666666667
5779,0.7716666666666667
5780,0.8133333333333332
5781,0.8099999999999999
5782,0.7766666666666666
5783,0.7966666666666666
5784,0.8016666666666665
5785,0.7933333333333333
5786,0.8633333333333333
5787,0.7916666666666666
5788,0.8383333333333333
5789,0.7966666666666666
5790,0.7849999999999999
5791,0.7849999999999999
5792,0.7849999999999999
5793,0.8416666666666666
5794,0.86
5795,0.8333333333333334
5796,0.8133333333333332
5797,0.7833333333333334
5798,0.7516666666666667
5799,0.7716666666666667
5800,0.7666666666666666
5801,0.7883333333333333
5802,0.8
5803,0.8433333333333334
5804,0.7933333333333333
5805,0.8083333333333333
5806,0.805
5807,0.8550000000000001
5808,0.8416666666666666
5809,0.7883333333333333
5810,0.8133333333333332
5811,0.85
5812,0.8016666666666667
5813,0.775
5814,0.86
5815,0.79
5816,0.8099999999999999
5817,0.8633333333333333
5818,0.7766666666666667
5819,0.8433333333333334
5820,0.8583333333333332
5821,0.8583333333333332
5822,0.7983333333333333
5823,0.8383333333333333
5824,0.8466666666666667
5825,0.8516666666666668
5826,0.7916666666666666
5827,0.8550000000000001
5828,0.7716666666666667
5829,0.7883333333333333
5830,0.7966666666666666
5831,0.7883333333333333
5832,0.7983333333333333
5833,0.835
5834,0.8666666666666668
5835,0.8433333333333334
5836,0.8183333333333334
5837,0.8133333333333332
5838,0.86
5839,0.8466666666666667
5840,0.8583333333333332
5841,0.8166666666666668
5842,0.7883333333333333
5843,0.8166666666666667
5844,0.8166666666666668
5845,0.8216666666666667
5846,0.8333333333333333
5847,0.8183333333333334
5848,0.8550000000000001
5849,0.7766666666666667
5850,0.8466666666666667
5851,0.8383333333333333
5852,0.8133333333333332
5853,0.8
5854,0.78
5855,0.7849999999999999
5856,0.8099999999999999
5857,0.7883333333333333
5858,0.8300000000000001
5859,0.7966666666666666
5860,0.825
5861,0.8300000000000001
5862,0.8550000000000001
5863,0.7633333333333334
5864,0.8216666666666667
5865,0.8133333333333332
5866,0.8333333333333334
5867,0.7716666666666667
5868,0.8383333333333333
5869,0.85
5870,0.7966666666666666
5871,0.7383333333333334
5872,0.7933333333333333
5873,0.8016666666666667
5874,0.8099999999999999
5875,0.825
5876,0.8133333333333332
5877,0.8016666666666667
5878,0.8416666666666666
5879,0.8383333333333333
5880,0.8183333333333334
5881,0.7966666666666666
5882,0.7816666666666666
5883,0.7849999999999999
5884,0.8766666666666666
5885,0.7849999999999999
5886,0.8433333333333334
5887,0.825
5888,0.78
5889,0.8550000000000001
5890,0.8166666666666667
5891,0.8183333333333334
5892,0.8516666666666668
5893,0.8133333333333332
5894,0.86
5895,0.7966666666666666
5896,0.7566666666666666
5897,0.825
5898,0.8300000000000001
5899,0.8433333333333334
5900,0.8016666666666665
5901,0.8300000000000001
5902,0.78
5903,0.8666666666666666
5904,0.7516666666666667
5905,0.7666666666666666
5906,0.7633333333333334
5907,0.8466666666666667
5908,0.8683333333333334
5909,0.8300000000000001
5910,0.7683333333333333
5911,0.7966666666666666
5912,0.82
5913,0.8583333333333332
5914,0.8099999999999999
5915,0.8133333333333332
5916,0.85
5917,0.78
5918,0.835
5919,0.8183333333333334
5920,0.76
5921,0.8333333333333334
5922,0.8383333333333333
5923,0.7983333333333333
5924,0.7983333333333333
5925,0.8400000000000001
5926,0.86
5927,0.7883333333333333
5928,0.8416666666666666
5929,0.8333333333333334
5930,0.8216666666666667
5931,0.8166666666666667
5932,0.75
5933,0.8133333333333332
5934,0.8083333333333332
5935,0.7466666666666667
5936,0.85
5937,0.7683333333333333
5938,0.78
5939,0.8416666666666666
5940,0.835
5941,0.8300000000000001
5942,0.8216666666666667
5943,0.8300000000000001
5944,0.8416666666666668
5945,0.7733333333333333
5946,0.8433333333333334
5947,0.75
5948,0.8383333333333333
5949,0.8216666666666667
5950,0.8550000000000001
5951,0.7416666666666667
5952,0.8550000000000001
5953,0.8383333333333333
5954,0.8133333333333332
5955,0.8466666666666667
5956,0.825
5957,0.8416666666666668
5958,0.8
5959,0.8
5960,0.825
5961,0.8150000000000001
5962,0.8416666666666668
5963,0.7849999999999999
5964,0.8166666666666667
5965,0.7849999999999999
5966,0.7683333333333333
5967,0.7833333333333334
5968,0.8266666666666668
5969,0.835
5970,0.7416666666666667
5971,0.8316666666666667
5972,0.79
5973,0.8266666666666665
5974,0.8166666666666668
5975,0.7716666666666667
5976,0.805
5977,0.8216666666666667
5978,0.835
5979,0.7766666666666666
5980,0.8016666666666665
5981,0.825
5982,0.835
5983,0.7966666666666666
5984,0.8233333333333333
5985,0.825
5986,0.8416666666666666
5987,0.8183333333333334
5988,0.8266666666666665
5989,0.835
5990,0.8083333333333332
5991,0.825
5992,0.8683333333333334
5993,0.835
5994,0.7966666666666666
5995,0.7883333333333333
5996,0.7849999999999999
5997,0.7433333333333334
5998,0.8300000000000001
5999,0.7316666666666667
6000,0.7666666666666666
6001,0.825
6002,0.8416666666666668
6003,0.8583333333333334
6004,0.7216666666666667
6005,0.7966666666666666
6006,0.8
6007,0.8016666666666665
6008,0.835
6009,0.805
6010,0.8083333333333333
6011,0.8300000000000001
6012,0.8083333333333333
6013,0.8466666666666667
6014,0.8216666666666667
6015,0.8
6016,0.8466666666666667
6017,0.7966666666666666
6018,0.7583333333333333
6019,0.8183333333333334
6020,0.8016666666666667
6021,0.8099999999999999
6022,0.8266666666666668
6023,0.8333333333333334
6024,0.8133333333333332
6025,0.7849999999999999
6026,0.7733333333333333
6027,0.8383333333333333
6028,0.8266666666666668
6029,0.8333333333333333
6030,0.805
6031,0.8083333333333333
6032,0.8183333333333334
6033,0.7633333333333334
6034,0.7966666666666666
6035,0.7666666666666667
6036,0.7683333333333333
6037,0.8133333333333332
6038,0.8216666666666667
6039,0.76
6040,0.8016666666666665
6041,0.835
6042,0.8416666666666666
6043,0.75
6044,0.8133333333333332
6045,0.8550000000000001
6046,0.765
6047,0.7683333333333333
6048,0.8300000000000001
6049,0.8633333333333333
6050,0.7933333333333333
6051,0.8216666666666667
6052,0.7633333333333334
6053,0.8016666666666665
6054,0.8300000000000001
6055,0.7683333333333333
6056,0.7766666666666666
6057,0.7916666666666667
6058,0.825
6059,0.8333333333333334
6060,0.835
6061,0.8099999999999999
6062,0.8016666666666667
6063,0.7683333333333333
6064,0.8466666666666667
6065,0.8333333333333334
6066,0.8416666666666666
6067,0.8416666666666668
6068,0.7883333333333333
6069,0.8166666666666668
6070,0.775
6071,0.8516666666666668
6072,0.8266666666666665
6073,0.8300000000000001
6074,0.835
6075,0.7433333333333334
6076,0.8383333333333333
6077,0.8516666666666668
6078,0.8550000000000001
6079,0.7666666666666666
6080,0.8183333333333334
6081,0.78
6082,0.7983333333333333
6083,0.7883333333333333
6084,0.8633333333333333
6085,0.8383333333333333
6086,0.8133333333333332
6087,0.8083333333333333
6088,0.7883333333333333
6089,0.7916666666666666
6090,0.825
6091,0.8466666666666667
6092,0.7933333333333333
6093,0.8550000000000001
6094,0.805
6095,0.8383333333333333
6096,0.74
6097,0.7933333333333333
6098,0.8550000000000001
6099,0.8133333333333332
6100,0.8183333333333334
6101,0.8300000000000001
6102,0.8216666666666667
6103,0.8416666666666668
6104,0.7466666666666667
6105,0.8383333333333333
6106,0.7849999999999999
6107,0.8216666666666667
6108,0.7716666666666667
6109,0.8300000000000001
6110,0.7933333333333333
6111,0.8333333333333334
6112,0.8633333333333333
6113,0.7966666666666666
6114,0.805
6115,0.8
6116,0.8216666666666667
6117,0.75
6118,0.8333333333333333
6119,0.805
6120,0.8233333333333335
6121,0.7983333333333333
6122,0.7916666666666666
6123,0.8183333333333334
6124,0.78
6125,0.7933333333333333
6126,0.8300000000000001
6127,0.8133333333333332
6128,0.8800000000000001
6129,0.775
6130,0.76
6131,0.8766666666666667
6132,0.775
6133,0.7566666666666666
6134,0.8016666666666667
6135,0.825
6136,0.76
6137,0.7933333333333333
6138,0.775
6139,0.8416666666666666
6140,0.7833333333333334
6141,0.7983333333333333
6142,0.79
6143,0.825
6144,0.8099999999999999
6145,0.8083333333333333
6146,0.8216666666666667
6147,0.86
6148,0.78
6149,0.8383333333333333
6150,0.8383333333333333
6151,0.8466666666666667
6152,0.835
6153,0.825
6154,0.805
6155,0.835
6156,0.7433333333333334
6157,0.78
6158,0.8466666666666667
6159,0.7516666666666667
6160,0.8
6161,0.8716666666666667
6162,0.8383333333333333
6163,0.7633333333333334
6164,0.8
6165,0.8166666666666668
6166,0.8333333333333334
6167,0.8099999999999999
6168,0.8466666666666667
6169,0.76
6170,0.8416666666666668
6171,0.8
6172,0.85
6173,0.7716666666666667
6174,0.8300000000000001
6175,0.735
6176,0.8416666666666666
6177,0.8099999999999999
6178,0.85
6179,0.8
6180,0.8550000000000001
6181,0.8166666666666667
6182,0.8300000000000001
6183,0.7849999999999999
6184,0.7433333333333334
6185,0.755
6186,0.8166666666666667
6187,0.8266666666666668
6188,0.755
6189,0.8300000000000001
6190,0.875
6191,0.7816666666666666
6192,0.8383333333333333
6193,0.7849999999999999
6194,0.8166666666666668
6195,0.8099999999999999
6196,0.8466666666666667
6197,0.8333333333333334
6198,0.8416666666666668
6199,0.7566666666666666
6200,0.8133333333333332
6201,0.8
6202,0.8216666666666667
6203,0.7516666666666667
6204,0.7733333333333333
6205,0.835
6206,0.7933333333333333
6207,0.8166666666666667
6208,0.8300000000000001
6209,0.7933333333333333
6210,0.7666666666666666
6211,0.825
6212,0.8183333333333334
6213,0.835
6214,0.8300000000000001
6215,0.7566666666666666
6216,0.8166666666666667
6217,0.755
6218,0.825
6219,0.8266666666666665
6220,0.7966666666666666
6221,0.8683333333333334
6222,0.8083333333333333
6223,0.8150000000000001
6224,0.78
6225,0.8333333333333334
6226,0.8
6227,0.7516666666666667
6228,0.8216666666666667
6229,0.7716666666666667
6230,0.825
6231,0.7883333333333333
6232,0.8133333333333332
6233,0.835
6234,0.8216666666666667
6235,0.7733333333333332
6236,0.8266666666666668
6237,0.79
6238,0.8
6239,0.7933333333333333
6240,0.7933333333333333
6241,0.8300000000000001
6242,0.8133333333333332
6243,0.805
6244,0.78
6245,0.7383333333333334
6246,0.8433333333333334
6247,0.8133333333333332
6248,0.7633333333333334
6249,0.8216666666666667
6250,0.8099999999999999
6251,0.8416666666666666
6252,0.7833333333333333
6253,0.8416666666666666
6254,0.8166666666666668
6255,0.8016666666666667
6256,0.825
6257,0.8300000000000001
6258,0.8266666666666665
6259,0.8266666666666668
6260,0.8916666666666666
6261,0.7766666666666666
6262,0.8433333333333334
6263,0.8016666666666665
6264,0.8550000000000001
6265,0.755
6266,0.775
6267,0.7883333333333333
6268,0.8099999999999999
6269,0.8550000000000001
6270,0.8466666666666667
6271,0.7966666666666666
6272,0.8433333333333334
6273,0.8716666666666667
6274,0.8216666666666667
6275,0.8833333333333332
6276,0.74
6277,0.825
6278,0.8433333333333334
6279,0.8
6280,0.8300000000000001
6281,0.8266666666666665
6282,0.8466666666666667
6283,0.8333333333333334
6284,0.8
6285,0.78
6286,0.8550000000000001
6287,0.8416666666666666
6288,0.8150000000000001
6289,0.825
6290,0.8183333333333334
6291,0.7883333333333333
6292,0.7883333333333333
6293,0.8183333333333334
6294,0.7933333333333333
6295,0.8550000000000001
6296,0.8383333333333333
6297,0.8583333333333334
6298,0.825
6299,0.8133333333333332
6300,0.8333333333333333
6301,0.8016666666666667
6302,0.7983333333333333
6303,0.7383333333333334
6304,0.7716666666666667
6305,0.8133333333333332
6306,0.8016666666666665
6307,0.7966666666666666
6308,0.8300000000000001
6309,0.7849999999999999
6310,0.7883333333333333
6311,0.8133333333333332
6312,0.8516666666666666
6313,0.8216666666666667
6314,0.7766666666666667
6315,0.7633333333333334
6316,0.8150000000000001
6317,0.8550000000000001
6318,0.7883333333333333
6319,0.8166666666666667
6320,0.805
6321,0.7933333333333333
6322,0.7966666666666666
6323,0.7966666666666666
6324,0.8
6325,0.875
6326,0.8183333333333334
6327,0.7666666666666666
6328,0.78
