,0
5231,0.6683333333333333
5232,0.6683333333333333
5233,0.6516666666666667
5234,0.6083333333333333
5235,0.63
5236,0.6466666666666667
5237,0.6666666666666666
5238,0.6233333333333333
5239,0.64
5240,0.6799999999999999
5241,0.6133333333333334
5242,0.6633333333333333
5243,0.6799999999999999
5244,0.7166666666666667
5245,0.6599999999999999
5246,0.6583333333333334
5247,0.6766666666666666
5248,0.6716666666666666
5249,0.6216666666666667
5250,0.6933333333333334
5251,0.6633333333333333
5252,0.6766666666666667
5253,0.6799999999999999
5254,0.655
5255,0.6633333333333333
5256,0.6583333333333333
5257,0.635
5258,0.6816666666666666
5259,0.6566666666666666
5260,0.6633333333333333
5261,0.6216666666666667
5262,0.6633333333333333
5263,0.7133333333333333
5264,0.7083333333333333
5265,0.6466666666666667
5266,0.6683333333333333
5267,0.6849999999999999
5268,0.7016666666666667
5269,0.64
5270,0.63
5271,0.7183333333333334
5272,0.655
5273,0.6849999999999999
5274,0.7416666666666666
5275,0.6266666666666667
5276,0.5883333333333334
5277,0.665
5278,0.6383333333333334
5279,0.7016666666666667
5280,0.7
5281,0.6233333333333333
5282,0.6366666666666667
5283,0.6216666666666667
5284,0.6849999999999999
5285,0.7383333333333333
5286,0.73
5287,0.6933333333333334
5288,0.6183333333333334
5289,0.6883333333333334
5290,0.6666666666666666
5291,0.6433333333333333
5292,0.6433333333333333
5293,0.655
5294,0.6283333333333333
5295,0.6833333333333333
5296,0.6950000000000001
5297,0.655
5298,0.6566666666666666
5299,0.6683333333333333
5300,0.6633333333333333
5301,0.6383333333333333
5302,0.6799999999999999
5303,0.6766666666666667
5304,0.6633333333333333
5305,0.6233333333333333
5306,0.6566666666666666
5307,0.655
5308,0.6183333333333334
5309,0.6799999999999999
5310,0.5883333333333334
5311,0.6383333333333334
5312,0.73
5313,0.6799999999999999
5314,0.6849999999999999
5315,0.6016666666666667
5316,0.6683333333333333
5317,0.6383333333333334
5318,0.6716666666666666
5319,0.665
5320,0.71
5321,0.6799999999999999
5322,0.6683333333333333
5323,0.7016666666666667
5324,0.6716666666666666
5325,0.6783333333333333
5326,0.6733333333333332
5327,0.7216666666666667
5328,0.6183333333333334
5329,0.6849999999999999
5330,0.6516666666666666
5331,0.6833333333333333
5332,0.6683333333333333
5333,0.6833333333333333
5334,0.6766666666666666
5335,0.7183333333333334
5336,0.6566666666666666
5337,0.6483333333333333
5338,0.6599999999999999
5339,0.6983333333333334
5340,0.65
5341,0.6766666666666667
5342,0.6483333333333333
5343,0.6683333333333333
5344,0.6683333333333333
5345,0.6566666666666666
5346,0.6966666666666667
5347,0.6933333333333334
5348,0.6483333333333333
5349,0.655
5350,0.6633333333333333
5351,0.6883333333333332
5352,0.6849999999999999
5353,0.6883333333333332
5354,0.7266666666666667
5355,0.6599999999999999
5356,0.6766666666666666
5357,0.6366666666666667
5358,0.6683333333333333
5359,0.625
5360,0.6599999999999999
5361,0.6766666666666666
5362,0.5633333333333334
5363,0.6933333333333334
5364,0.64
5365,0.6316666666666666
5366,0.6849999999999999
5367,0.6133333333333334
5368,0.6599999999999999
5369,0.6666666666666667
5370,0.6583333333333333
5371,0.6566666666666666
5372,0.665
5373,0.6516666666666666
5374,0.6483333333333332
5375,0.6516666666666666
5376,0.6466666666666667
5377,0.6233333333333333
5378,0.6766666666666666
5379,0.6849999999999999
5380,0.6716666666666666
5381,0.71
5382,0.655
5383,0.665
5384,0.6716666666666666
5385,0.71
5386,0.6533333333333333
5387,0.6900000000000001
5388,0.6333333333333333
5389,0.6849999999999999
5390,0.6933333333333334
5391,0.655
5392,0.7266666666666668
5393,0.7066666666666667
5394,0.615
5395,0.6716666666666666
5396,0.705
5397,0.6566666666666666
5398,0.6633333333333333
5399,0.6766666666666667
5400,0.6916666666666667
5401,0.7183333333333334
5402,0.6983333333333334
5403,0.6599999999999999
5404,0.625
5405,0.6916666666666667
5406,0.71
5407,0.6816666666666666
5408,0.6799999999999999
5409,0.63
5410,0.6733333333333333
5411,0.6633333333333333
5412,0.625
5413,0.6683333333333333
5414,0.6799999999999999
5415,0.6416666666666667
5416,0.6516666666666666
5417,0.63
5418,0.655
5419,0.6466666666666667
5420,0.6483333333333332
5421,0.655
5422,0.6366666666666667
5423,0.7133333333333334
5424,0.6466666666666667
5425,0.6383333333333334
5426,0.6733333333333333
5427,0.6799999999999999
5428,0.6383333333333334
5429,0.6516666666666667
5430,0.6883333333333332
5431,0.61
5432,0.6849999999999999
5433,0.6216666666666667
5434,0.6183333333333334
5435,0.7433333333333334
5436,0.6983333333333333
5437,0.635
5438,0.635
5439,0.6966666666666667
5440,0.705
5441,0.7
5442,0.7016666666666667
5443,0.6716666666666666
5444,0.635
5445,0.6533333333333333
5446,0.6733333333333333
5447,0.6916666666666667
5448,0.6799999999999999
5449,0.64
5450,0.655
5451,0.6683333333333333
5452,0.6766666666666666
5453,0.7066666666666667
5454,0.6566666666666666
5455,0.6816666666666666
5456,0.6683333333333333
5457,0.6933333333333334
5458,0.6883333333333332
5459,0.6599999999999999
5460,0.6433333333333333
5461,0.6599999999999999
5462,0.6783333333333333
5463,0.6383333333333334
5464,0.6799999999999999
5465,0.7066666666666667
5466,0.655
5467,0.605
5468,0.71
5469,0.61
5470,0.7016666666666667
5471,0.6533333333333333
5472,0.675
5473,0.6466666666666667
5474,0.6766666666666667
5475,0.7116666666666667
5476,0.6666666666666666
5477,0.6433333333333333
5478,0.5883333333333334
5479,0.6433333333333333
5480,0.6766666666666666
5481,0.6766666666666666
5482,0.6433333333333333
5483,0.7216666666666667
5484,0.6966666666666667
5485,0.6766666666666666
5486,0.635
5487,0.7133333333333333
5488,0.705
5489,0.6716666666666666
5490,0.6799999999999999
5491,0.63
5492,0.7266666666666667
5493,0.71
5494,0.6383333333333334
5495,0.6733333333333333
5496,0.6716666666666666
5497,0.7383333333333334
5498,0.6766666666666666
5499,0.6383333333333333
5500,0.6433333333333333
5501,0.6633333333333333
5502,0.705
5503,0.705
5504,0.63
5505,0.6933333333333334
5506,0.6933333333333334
5507,0.6633333333333333
5508,0.6849999999999999
5509,0.6433333333333333
5510,0.6766666666666666
5511,0.6516666666666666
5512,0.665
5513,0.6766666666666666
5514,0.6733333333333333
5515,0.655
5516,0.5983333333333334
5517,0.6849999999999999
5518,0.615
5519,0.635
5520,0.6799999999999999
5521,0.705
5522,0.6799999999999999
5523,0.6733333333333333
5524,0.7016666666666667
5525,0.6733333333333333
5526,0.6933333333333334
5527,0.6966666666666667
5528,0.6566666666666666
5529,0.6766666666666666
5530,0.6583333333333334
5531,0.71
5532,0.6916666666666667
5533,0.6683333333333333
5534,0.6799999999999999
5535,0.6316666666666666
5536,0.6733333333333333
5537,0.6833333333333333
5538,0.705
5539,0.7066666666666667
5540,0.6916666666666667
5541,0.6816666666666666
5542,0.7150000000000001
5543,0.6133333333333333
5544,0.6983333333333333
5545,0.6683333333333333
5546,0.585
5547,0.665
5548,0.6633333333333333
5549,0.7183333333333334
5550,0.7133333333333333
5551,0.6599999999999999
5552,0.6799999999999999
5553,0.73
5554,0.7016666666666667
5555,0.6383333333333334
5556,0.6433333333333333
5557,0.6883333333333332
5558,0.6666666666666667
5559,0.6933333333333334
5560,0.6849999999999999
5561,0.6666666666666666
5562,0.6566666666666666
5563,0.7216666666666667
5564,0.7083333333333334
5565,0.6133333333333333
5566,0.6666666666666666
5567,0.6183333333333334
5568,0.6716666666666666
5569,0.7266666666666667
5570,0.655
5571,0.64
5572,0.6183333333333334
5573,0.6283333333333333
5574,0.6766666666666666
5575,0.6799999999999999
5576,0.705
5577,0.6516666666666666
5578,0.6599999999999999
5579,0.635
5580,0.6599999999999999
5581,0.6716666666666666
5582,0.665
5583,0.6883333333333332
5584,0.6599999999999999
5585,0.655
5586,0.6599999999999999
5587,0.655
5588,0.6466666666666667
5589,0.6849999999999999
5590,0.6516666666666666
5591,0.7
5592,0.655
5593,0.6916666666666667
5594,0.7216666666666667
5595,0.6833333333333333
5596,0.6733333333333332
5597,0.6916666666666667
5598,0.675
5599,0.6849999999999999
5600,0.6933333333333334
5601,0.6616666666666666
5602,0.71
5603,0.63
5604,0.6766666666666666
5605,0.6666666666666667
5606,0.7233333333333334
5607,0.7016666666666667
5608,0.6766666666666666
5609,0.655
5610,0.6849999999999999
5611,0.6799999999999999
5612,0.6816666666666666
5613,0.6383333333333334
5614,0.6666666666666667
5615,0.6933333333333334
5616,0.7183333333333334
5617,0.6516666666666667
5618,0.6599999999999999
5619,0.6383333333333333
5620,0.6466666666666667
5621,0.6716666666666666
5622,0.6766666666666666
5623,0.6849999999999999
5624,0.6599999999999999
5625,0.6883333333333334
5626,0.6366666666666667
5627,0.6383333333333334
5628,0.655
5629,0.5883333333333334
5630,0.6599999999999999
5631,0.635
5632,0.6633333333333333
5633,0.6516666666666666
5634,0.655
5635,0.655
5636,0.6733333333333333
5637,0.6799999999999999
5638,0.5933333333333334
5639,0.6516666666666666
5640,0.6516666666666666
5641,0.6433333333333333
5642,0.705
5643,0.6716666666666666
5644,0.6333333333333333
5645,0.6566666666666666
5646,0.6633333333333333
5647,0.6633333333333333
5648,0.64
5649,0.6849999999999999
5650,0.665
5651,0.6316666666666666
5652,0.7433333333333334
5653,0.7133333333333333
5654,0.6466666666666667
5655,0.6516666666666666
5656,0.7016666666666667
5657,0.64
5658,0.6583333333333333
5659,0.7016666666666668
5660,0.6416666666666666
5661,0.6766666666666666
5662,0.6233333333333333
5663,0.6716666666666666
5664,0.615
5665,0.6683333333333333
5666,0.6300000000000001
5667,0.6466666666666667
5668,0.7066666666666667
5669,0.6516666666666666
5670,0.6716666666666666
5671,0.6716666666666666
5672,0.7233333333333334
5673,0.6883333333333334
5674,0.6633333333333333
5675,0.6883333333333332
5676,0.6316666666666666
5677,0.6883333333333334
5678,0.6766666666666666
5679,0.6849999999999999
5680,0.64
5681,0.6716666666666666
5682,0.705
5683,0.6716666666666666
5684,0.6933333333333334
5685,0.6683333333333333
5686,0.6566666666666666
5687,0.665
5688,0.665
5689,0.7216666666666667
5690,0.6966666666666667
5691,0.6383333333333333
5692,0.6083333333333334
5693,0.6216666666666667
5694,0.6816666666666666
5695,0.6566666666666666
5696,0.7066666666666667
5697,0.6116666666666667
5698,0.6683333333333333
5699,0.6266666666666667
5700,0.6
5701,0.6466666666666667
5702,0.6433333333333333
5703,0.6733333333333332
5704,0.6933333333333334
5705,0.7066666666666667
5706,0.6733333333333333
5707,0.6516666666666666
5708,0.6416666666666666
5709,0.6783333333333333
5710,0.6799999999999999
5711,0.7183333333333334
5712,0.6566666666666666
5713,0.6483333333333333
5714,0.6233333333333333
5715,0.6849999999999999
5716,0.7150000000000001
5717,0.6799999999999999
5718,0.6633333333333333
5719,0.655
5720,0.6383333333333333
5721,0.6733333333333333
5722,0.61
5723,0.6599999999999999
5724,0.6966666666666667
5725,0.6883333333333334
5726,0.7016666666666667
5727,0.6383333333333333
5728,0.62
5729,0.5933333333333334
5730,0.705
5731,0.6333333333333334
5732,0.6633333333333333
5733,0.6616666666666667
5734,0.6966666666666667
5735,0.6383333333333333
5736,0.635
5737,0.6333333333333333
5738,0.6483333333333333
5739,0.6900000000000001
5740,0.7133333333333333
5741,0.665
5742,0.665
5743,0.6916666666666667
5744,0.6599999999999999
5745,0.65
5746,0.6849999999999999
5747,0.71
5748,0.7216666666666667
5749,0.6816666666666666
5750,0.6966666666666667
5751,0.6716666666666666
5752,0.6933333333333334
5753,0.6633333333333333
5754,0.665
5755,0.6883333333333334
5756,0.6983333333333334
5757,0.6633333333333333
5758,0.6216666666666667
5759,0.7150000000000001
5760,0.6683333333333333
5761,0.6683333333333333
5762,0.6483333333333333
5763,0.6849999999999999
5764,0.6599999999999999
5765,0.6599999999999999
5766,0.675
5767,0.5966666666666667
5768,0.5983333333333333
5769,0.6783333333333333
5770,0.5433333333333333
5771,0.6799999999999999
5772,0.7016666666666667
5773,0.64
5774,0.6066666666666667
5775,0.705
5776,0.675
5777,0.7183333333333334
5778,0.7216666666666667
5779,0.655
5780,0.6433333333333333
5781,0.6233333333333333
5782,0.665
5783,0.7016666666666667
5784,0.6633333333333333
5785,0.61
5786,0.6466666666666667
5787,0.6633333333333333
5788,0.7133333333333333
5789,0.6849999999999999
5790,0.6683333333333333
5791,0.6233333333333333
5792,0.6933333333333334
5793,0.655
5794,0.635
5795,0.6966666666666667
5796,0.6816666666666666
5797,0.6849999999999999
5798,0.6716666666666666
5799,0.6633333333333333
5800,0.63
5801,0.6933333333333334
5802,0.7166666666666667
5803,0.6116666666666667
5804,0.655
5805,0.6716666666666666
5806,0.665
5807,0.6933333333333334
5808,0.675
5809,0.7266666666666667
5810,0.6716666666666666
5811,0.665
5812,0.6983333333333334
5813,0.6333333333333334
5814,0.655
5815,0.6733333333333333
5816,0.6933333333333334
5817,0.6383333333333333
5818,0.6983333333333334
5819,0.6266666666666667
5820,0.65
5821,0.6933333333333334
5822,0.665
5823,0.64
5824,0.6416666666666666
5825,0.655
5826,0.6166666666666666
5827,0.7133333333333334
5828,0.655
5829,0.6766666666666666
5830,0.6716666666666666
5831,0.6583333333333333
5832,0.6566666666666666
5833,0.635
5834,0.6433333333333333
5835,0.6683333333333333
5836,0.6483333333333333
5837,0.6366666666666667
5838,0.6633333333333333
5839,0.6599999999999999
5840,0.6716666666666666
5841,0.655
5842,0.6683333333333333
5843,0.6466666666666667
5844,0.655
5845,0.6683333333333333
5846,0.6583333333333333
5847,0.6766666666666666
5848,0.705
5849,0.6316666666666666
5850,0.6633333333333333
5851,0.6716666666666666
5852,0.6983333333333333
5853,0.6966666666666667
5854,0.6599999999999999
5855,0.5933333333333334
5856,0.665
5857,0.7216666666666667
5858,0.6516666666666666
5859,0.7216666666666667
5860,0.6799999999999999
5861,0.635
5862,0.595
5863,0.635
5864,0.6666666666666666
5865,0.63
5866,0.6916666666666667
5867,0.6133333333333333
5868,0.6599999999999999
5869,0.6516666666666667
5870,0.705
5871,0.6716666666666666
5872,0.6466666666666667
5873,0.6466666666666667
5874,0.6133333333333333
5875,0.6466666666666667
5876,0.655
5877,0.6900000000000001
5878,0.6466666666666667
5879,0.5566666666666666
5880,0.6183333333333334
5881,0.6566666666666666
5882,0.6766666666666667
5883,0.6766666666666666
5884,0.6183333333333334
5885,0.605
5886,0.6316666666666666
5887,0.655
5888,0.6333333333333333
5889,0.6849999999999999
5890,0.6566666666666666
5891,0.6516666666666666
5892,0.6966666666666667
5893,0.6383333333333333
5894,0.635
5895,0.7133333333333333
5896,0.6233333333333333
5897,0.635
5898,0.6916666666666667
5899,0.6383333333333334
5900,0.6933333333333334
5901,0.63
5902,0.6766666666666666
5903,0.6599999999999999
5904,0.6883333333333332
5905,0.655
5906,0.6183333333333334
5907,0.6483333333333333
5908,0.6733333333333333
5909,0.705
5910,0.5900000000000001
5911,0.6516666666666666
5912,0.64
5913,0.65
5914,0.6383333333333334
5915,0.6466666666666667
5916,0.64
5917,0.6933333333333334
5918,0.6433333333333333
5919,0.6233333333333333
5920,0.6516666666666667
5921,0.6633333333333333
5922,0.6599999999999999
5923,0.6316666666666666
5924,0.6883333333333332
5925,0.6599999999999999
5926,0.655
5927,0.64
5928,0.6683333333333333
5929,0.6716666666666666
5930,0.655
5931,0.7183333333333334
5932,0.6466666666666667
5933,0.7016666666666667
5934,0.6599999999999999
5935,0.73
5936,0.6716666666666666
5937,0.6883333333333332
5938,0.7033333333333334
5939,0.6466666666666667
5940,0.665
5941,0.6716666666666666
5942,0.6383333333333333
5943,0.7033333333333334
5944,0.6933333333333334
5945,0.6116666666666667
5946,0.64
5947,0.6516666666666666
5948,0.7083333333333334
5949,0.61
5950,0.6516666666666667
5951,0.6133333333333333
5952,0.665
5953,0.6849999999999999
5954,0.6883333333333332
5955,0.7133333333333334
5956,0.65
5957,0.7
5958,0.6716666666666666
5959,0.6799999999999999
5960,0.6216666666666667
5961,0.6599999999999999
5962,0.675
5963,0.665
5964,0.6733333333333332
5965,0.6599999999999999
5966,0.735
5967,0.6516666666666666
5968,0.6566666666666666
5969,0.64
5970,0.7133333333333333
5971,0.6883333333333332
5972,0.6716666666666666
5973,0.705
5974,0.6599999999999999
5975,0.6766666666666666
5976,0.5900000000000001
5977,0.655
5978,0.6766666666666667
5979,0.6566666666666666
5980,0.625
5981,0.6
5982,0.6983333333333333
5983,0.6799999999999999
5984,0.7016666666666668
5985,0.6133333333333334
5986,0.6799999999999999
5987,0.7066666666666667
5988,0.615
5989,0.6933333333333334
5990,0.6883333333333332
5991,0.655
5992,0.6516666666666666
5993,0.6799999999999999
5994,0.6883333333333332
5995,0.6183333333333334
5996,0.6383333333333333
5997,0.6433333333333333
5998,0.6883333333333334
5999,0.6483333333333333
6000,0.6383333333333333
6001,0.6916666666666667
6002,0.7133333333333334
6003,0.6799999999999999
6004,0.7133333333333333
6005,0.6733333333333333
6006,0.6633333333333333
6007,0.6799999999999999
6008,0.63
6009,0.6716666666666666
6010,0.725
6011,0.6849999999999999
6012,0.665
6013,0.6766666666666667
6014,0.6933333333333334
6015,0.6766666666666666
6016,0.6849999999999999
6017,0.705
6018,0.6716666666666666
6019,0.6799999999999999
6020,0.655
6021,0.6900000000000001
6022,0.6633333333333333
6023,0.6016666666666667
6024,0.6933333333333334
6025,0.6900000000000001
6026,0.6433333333333333
6027,0.6766666666666667
6028,0.6233333333333333
6029,0.635
6030,0.6216666666666667
6031,0.71
6032,0.6849999999999999
6033,0.6816666666666666
6034,0.6316666666666666
6035,0.6433333333333333
6036,0.705
6037,0.6716666666666666
6038,0.6516666666666666
6039,0.6599999999999999
6040,0.6683333333333333
6041,0.605
6042,0.6016666666666667
6043,0.6916666666666667
6044,0.6633333333333333
6045,0.67
6046,0.6733333333333333
6047,0.63
6048,0.6416666666666666
6049,0.6849999999999999
6050,0.6566666666666666
6051,0.65
6052,0.5650000000000001
6053,0.755
6054,0.62
6055,0.6766666666666667
6056,0.6716666666666666
6057,0.6583333333333334
6058,0.6466666666666667
6059,0.6266666666666667
6060,0.6383333333333334
6061,0.6516666666666666
6062,0.6566666666666666
6063,0.655
6064,0.6233333333333333
6065,0.6799999999999999
6066,0.6599999999999999
6067,0.6466666666666667
6068,0.6766666666666667
6069,0.6583333333333334
6070,0.6716666666666666
6071,0.655
6072,0.635
6073,0.6733333333333333
6074,0.6599999999999999
6075,0.6516666666666666
6076,0.6766666666666666
6077,0.7016666666666667
6078,0.6933333333333334
6079,0.6716666666666666
6080,0.6716666666666666
6081,0.675
6082,0.7033333333333334
6083,0.6599999999999999
6084,0.6966666666666667
6085,0.6633333333333333
6086,0.705
6087,0.6833333333333333
6088,0.6883333333333332
6089,0.6633333333333333
6090,0.6849999999999999
6091,0.635
6092,0.6599999999999999
6093,0.5883333333333333
6094,0.6599999999999999
6095,0.6566666666666666
6096,0.65
6097,0.6683333333333333
6098,0.6900000000000001
6099,0.6983333333333334
6100,0.665
6101,0.6799999999999999
6102,0.6966666666666667
6103,0.6733333333333332
6104,0.6383333333333333
6105,0.6316666666666666
6106,0.6383333333333334
6107,0.63
6108,0.655
6109,0.6816666666666666
6110,0.6016666666666667
6111,0.6599999999999999
6112,0.6599999999999999
6113,0.6599999999999999
6114,0.6316666666666666
6115,0.655
6116,0.705
6117,0.6766666666666666
6118,0.6883333333333334
6119,0.6683333333333333
6120,0.7016666666666667
6121,0.645
6122,0.6083333333333333
6123,0.7066666666666667
6124,0.5583333333333333
6125,0.6383333333333333
6126,0.665
6127,0.6816666666666666
6128,0.6516666666666666
6129,0.6449999999999999
6130,0.6900000000000001
6131,0.6483333333333333
6132,0.65
6133,0.635
6134,0.6833333333333333
6135,0.6599999999999999
6136,0.605
6137,0.6900000000000001
6138,0.6799999999999999
6139,0.6849999999999999
6140,0.7133333333333333
6141,0.6966666666666667
6142,0.6566666666666666
6143,0.6583333333333334
6144,0.6683333333333333
6145,0.6716666666666666
6146,0.5783333333333334
6147,0.6316666666666666
6148,0.6166666666666666
6149,0.6733333333333333
6150,0.6816666666666666
6151,0.6849999999999999
6152,0.6433333333333333
6153,0.6849999999999999
6154,0.6633333333333333
6155,0.6883333333333332
6156,0.6849999999999999
6157,0.6799999999999999
6158,0.6883333333333334
6159,0.6166666666666666
6160,0.7016666666666667
6161,0.7183333333333334
6162,0.6516666666666666
6163,0.6816666666666666
6164,0.655
6165,0.705
6166,0.6566666666666666
6167,0.7016666666666667
6168,0.6383333333333333
6169,0.6433333333333333
6170,0.6833333333333333
6171,0.655
6172,0.5766666666666667
6173,0.6466666666666667
6174,0.6183333333333334
6175,0.7316666666666667
6176,0.655
6177,0.6766666666666666
6178,0.6483333333333333
6179,0.635
6180,0.6950000000000001
6181,0.7466666666666667
6182,0.7016666666666667
6183,0.6849999999999999
6184,0.6883333333333332
6185,0.6716666666666666
6186,0.6383333333333333
6187,0.6766666666666666
6188,0.6666666666666666
6189,0.6633333333333333
6190,0.6583333333333333
6191,0.7033333333333334
6192,0.6716666666666666
6193,0.6900000000000001
6194,0.6883333333333334
6195,0.6716666666666666
6196,0.7216666666666667
6197,0.63
6198,0.6933333333333334
6199,0.6683333333333333
6200,0.7016666666666667
6201,0.6599999999999999
6202,0.6966666666666667
6203,0.7066666666666667
6204,0.6733333333333332
6205,0.63
6206,0.6683333333333333
6207,0.7016666666666668
6208,0.6599999999999999
6209,0.6966666666666667
6210,0.6683333333333333
6211,0.6633333333333333
6212,0.665
6213,0.6266666666666667
6214,0.6883333333333332
6215,0.6433333333333333
6216,0.6766666666666666
6217,0.705
6218,0.6233333333333333
6219,0.6566666666666666
6220,0.5883333333333334
6221,0.6816666666666666
6222,0.6466666666666667
6223,0.6266666666666667
6224,0.6266666666666667
6225,0.665
6226,0.635
6227,0.6483333333333333
6228,0.71
6229,0.6266666666666667
6230,0.6433333333333333
6231,0.6233333333333333
6232,0.6316666666666666
6233,0.6849999999999999
6234,0.6183333333333334
6235,0.655
6236,0.7166666666666666
6237,0.6433333333333333
6238,0.635
6239,0.6516666666666667
6240,0.7016666666666667
6241,0.6766666666666666
6242,0.6766666666666666
6243,0.705
6244,0.7133333333333333
6245,0.6633333333333333
6246,0.6716666666666666
6247,0.7
6248,0.6716666666666666
6249,0.6716666666666666
6250,0.6883333333333334
6251,0.65
6252,0.635
6253,0.7
6254,0.65
6255,0.6433333333333333
6256,0.6916666666666667
6257,0.6666666666666666
6258,0.6316666666666666
6259,0.7016666666666667
6260,0.6233333333333333
6261,0.6516666666666666
6262,0.6666666666666666
6263,0.6433333333333333
6264,0.6633333333333333
6265,0.6383333333333334
6266,0.6516666666666666
6267,0.6966666666666667
6268,0.6433333333333333
6269,0.6599999999999999
6270,0.6833333333333333
6271,0.6599999999999999
6272,0.6816666666666666
6273,0.6599999999999999
6274,0.6849999999999999
6275,0.6516666666666667
6276,0.6966666666666667
6277,0.665
6278,0.645
6279,0.7166666666666667
6280,0.6716666666666666
6281,0.6216666666666667
6282,0.6933333333333334
6283,0.7
6284,0.645
6285,0.675
6286,0.6933333333333334
6287,0.7
6288,0.6766666666666667
6289,0.7066666666666667
6290,0.7066666666666667
6291,0.6849999999999999
6292,0.71
6293,0.6733333333333333
6294,0.6866666666666668
6295,0.6683333333333333
6296,0.6316666666666666
6297,0.6383333333333334
6298,0.6916666666666667
6299,0.6466666666666667
6300,0.7266666666666667
6301,0.665
6302,0.635
6303,0.6849999999999999
6304,0.6516666666666666
6305,0.705
6306,0.6900000000000001
6307,0.6733333333333333
6308,0.6633333333333333
6309,0.6483333333333333
6310,0.635
6311,0.7183333333333334
6312,0.6533333333333333
6313,0.6816666666666666
6314,0.635
6315,0.6516666666666666
6316,0.7466666666666667
6317,0.6833333333333333
6318,0.71
6319,0.6433333333333333
6320,0.6900000000000001
6321,0.6633333333333333
6322,0.6799999999999999
6323,0.6766666666666666
6324,0.7183333333333334
6325,0.665
6326,0.6766666666666666
6327,0.6683333333333333
6328,0.6716666666666666
6329,0.7266666666666668
6330,0.6466666666666667
6331,0.665
6332,0.6566666666666666
6333,0.6483333333333333
6334,0.6716666666666666
6335,0.6683333333333333
6336,0.6716666666666666
6337,0.64
6338,0.6816666666666666
6339,0.7216666666666667
6340,0.71
6341,0.6716666666666666
6342,0.675
6343,0.6883333333333332
6344,0.6466666666666667
6345,0.6799999999999999
6346,0.6633333333333333
6347,0.6683333333333333
6348,0.6183333333333334
6349,0.6883333333333334
6350,0.64
6351,0.6716666666666666
6352,0.6433333333333333
6353,0.6666666666666666
6354,0.6566666666666666
6355,0.6483333333333332
6356,0.6433333333333333
6357,0.6316666666666666
6358,0.655
6359,0.6933333333333334
6360,0.6966666666666667
6361,0.6433333333333333
6362,0.6566666666666666
6363,0.6933333333333334
6364,0.6216666666666667
6365,0.6799999999999999
6366,0.6849999999999999
6367,0.6516666666666666
6368,0.6583333333333333
6369,0.6633333333333333
6370,0.6933333333333334
6371,0.6466666666666667
6372,0.635
6373,0.6733333333333333
6374,0.6883333333333332
6375,0.7016666666666667
6376,0.6799999999999999
6377,0.675
6378,0.6516666666666666
6379,0.64
6380,0.5966666666666667
6381,0.6566666666666666
6382,0.6733333333333333
6383,0.6616666666666667
6384,0.6416666666666667
6385,0.6566666666666666
6386,0.63
6387,0.6833333333333333
6388,0.6633333333333333
6389,0.6233333333333333
6390,0.6533333333333333
6391,0.6599999999999999
6392,0.6633333333333333
6393,0.6683333333333333
6394,0.635
6395,0.6033333333333333
6396,0.6583333333333333
6397,0.6183333333333334
6398,0.665
6399,0.6183333333333334
6400,0.6766666666666666
6401,0.6900000000000001
6402,0.6716666666666666
6403,0.6716666666666666
6404,0.6716666666666666
6405,0.6466666666666667
6406,0.6849999999999999
6407,0.6733333333333333
6408,0.6916666666666667
6409,0.6799999999999999
6410,0.6933333333333334
6411,0.6766666666666666
6412,0.7183333333333334
6413,0.6316666666666666
6414,0.6799999999999999
6415,0.6633333333333333
6416,0.6583333333333333
6417,0.6583333333333334
6418,0.6666666666666667
6419,0.6599999999999999
6420,0.6766666666666667
6421,0.7216666666666667
6422,0.6599999999999999
6423,0.6849999999999999
6424,0.635
6425,0.6849999999999999
6426,0.6849999999999999
6427,0.6433333333333333
6428,0.6433333333333333
6429,0.6816666666666666
6430,0.6266666666666667
6431,0.6566666666666666
6432,0.6599999999999999
6433,0.6533333333333333
6434,0.6716666666666666
6435,0.6716666666666666
6436,0.6833333333333333
6437,0.6766666666666666
6438,0.6183333333333334
6439,0.6833333333333333
6440,0.64
6441,0.6583333333333333
6442,0.6466666666666667
6443,0.6933333333333334
6444,0.6983333333333334
6445,0.6433333333333333
6446,0.6666666666666666
6447,0.6466666666666667
6448,0.6216666666666667
6449,0.655
6450,0.6733333333333333
6451,0.6599999999999999
6452,0.6433333333333333
6453,0.6383333333333334
6454,0.6983333333333333
6455,0.6849999999999999
6456,0.6616666666666667
6457,0.6966666666666667
6458,0.6466666666666667
6459,0.6716666666666666
6460,0.6849999999999999
6461,0.625
6462,0.6933333333333334
6463,0.6833333333333333
6464,0.7066666666666667
6465,0.655
6466,0.655
6467,0.6633333333333333
6468,0.655
6469,0.6599999999999999
6470,0.6433333333333333
6471,0.6799999999999999
6472,0.6916666666666667
6473,0.61
6474,0.5866666666666667
6475,0.635
6476,0.665
6477,0.6633333333333333
6478,0.645
6479,0.655
6480,0.6716666666666666
6481,0.635
6482,0.6833333333333333
6483,0.6599999999999999
6484,0.6799999999999999
6485,0.6933333333333334
6486,0.6516666666666666
6487,0.6466666666666667
6488,0.635
6489,0.6683333333333333
6490,0.645
6491,0.65
6492,0.6950000000000001
6493,0.5966666666666667
6494,0.6833333333333333
6495,0.5883333333333334
6496,0.6683333333333333
6497,0.6799999999999999
6498,0.6683333333333333
6499,0.6466666666666667
6500,0.6799999999999999
6501,0.7016666666666667
6502,0.6433333333333333
6503,0.6933333333333334
